E-quantity,B-quantity,S-quantity,I-quantity,O
0.15506301913186818,0.16913296456199284,0.11968510014497301,0.2176173404155771,0.8641045671408333
0.2052639711613232,0.11266866361583415,0.1173483466083566,0.20741151956191894,0.8843743125648844
0.1863555412710856,0.13438496969199268,0.14861086820740121,0.20650043826051695,0.8200471206881149
0.131619696557529,0.10955865874927354,0.07188121589285686,0.17907828278109086,0.921825969010464
0.10911463813028617,0.06421227218177672,0.06569699912666868,0.22687671930812361,0.9556989639766218
0.14880697514920582,0.12530166677595236,0.12160233728260417,0.23050026357751957,0.91311035049066
0.11007877374176354,0.11052091296221178,0.16539391876766943,0.17709137678940431,0.8629294022924656
0.15190148244275475,0.13479462879632154,0.14364142229507282,0.22932523316884518,0.8961334450183632
0.1472575692398883,0.1395929737688612,0.13501291709682556,0.23693267496977177,0.9058392417324189
0.18294533375352484,0.11464263287897575,0.15266594970267605,0.20892535379832883,0.8761854691258623
0.11869700996811283,0.15723521841128557,0.146615652849291,0.24658520037388776,0.9138896673450555
0.19077323301742147,0.13562734605117488,0.17777836516601533,0.21509508845035863,0.8678868612950172
0.16688021593751634,0.17696170839119793,0.18045471335121777,0.24528567936064022,0.8848767372563089
0.19625933973133938,0.13474659848601064,0.17267523366236068,0.21535786356183115,0.882508583325054
0.15164001958328752,0.15765100231238585,0.1383585757738591,0.23953640422915454,0.9165408599790102
0.11943085491530102,0.17092716925962334,0.1267912820777202,0.23527598432459737,0.9176581533120367
0.17421399018758332,0.13966090551224006,0.10837492327763837,0.20617481683032882,0.8977005538921017
0.1206306272437584,0.1426229061786661,0.19682122194598103,0.20591564751745953,0.8322195488214076
0.13668180418060402,0.15615862455587018,0.14818746785344916,0.23329992359586965,0.937977936075951
0.09558225469980175,0.15381707063224867,0.11399827553150538,0.17912070619437864,0.9234714234229329
0.08571037568597567,0.09367868247484665,0.09907816213342485,0.19199347863279909,0.9122339101701816
0.12286882809311588,0.06301827654545518,0.03818284481966785,0.22312453371939686,0.9651105558186038
0.19593012607394836,0.12205022653918966,0.19534596352554787,0.19738327168404923,0.865382306335455
0.19910862855175182,0.13149021235385028,0.18040454607468212,0.21864656556104992,0.8527204417561423
0.12456487043117109,0.046230312237213154,0.11011757145203069,0.15306681747878345,0.9581922038341981
0.11352766261479173,0.046486651298874825,0.1678219691060623,0.15257542059662468,0.9354671619456315
0.15098458085645847,0.06093748937239006,0.14996244273601264,0.15874940450287195,0.956389151469461
0.10701970140418515,0.04911344912283153,0.11962697461866302,0.1572194072071547,0.974559441337256
0.1270882534047949,0.04886877159964555,0.059107508413183664,0.15368749653115873,0.9715715810091093
0.07948846686628804,0.12457619882072715,0.038024221561616535,0.1652497007650436,0.9573627076585675
0.07013862170248626,0.07609550464836463,0.09882742695837174,0.20748279489315416,0.9388400569226446
0.13186452614016658,0.05177452385963754,0.08158314468803923,0.11625467705494502,0.9540471885106738
0.10799338629433838,0.059927160194120914,0.10932996205543395,0.18505945275206534,0.9044957769236776
0.1144457975139233,0.16261066081432538,0.8656156930499949,0.1989701623849539,0.11606211436836816
0.08252045093019675,0.06742750570948176,0.023026121222140608,0.2581540661905926,0.9541111885131879
0.06523626311842698,0.08985854473551418,0.09849337247382733,0.1708758898633954,0.9457575981123815
0.03890103062685749,0.1204838781221374,0.09675730587495332,0.22535978141332963,0.9423510549454711
0.04308584109608923,0.12728442211114213,0.13234825235849212,0.20288217396893676,0.9416056304376283
0.050164582868765004,0.1163747095197936,0.1047256341986382,0.20149595084180663,0.9541129588150832
0.05398759078853863,0.10649222678749488,0.13749686302140843,0.21218815321418696,0.9308143487740274
0.03924025289999664,0.10964169741236526,0.16264702593419206,0.21000656989645106,0.9277805936825119
0.08148764793082007,0.0597466050732622,0.0773376652813818,0.11855444423199614,0.9704041391253981
0.1143923997334196,0.053907879768924874,0.06444460221704496,0.167444171409136,0.9239819637512479
0.05585072834292513,0.21062815949064084,0.0725467921435333,0.16942161455764915,0.9187161059471859
0.08280309145815597,0.10275208012685214,0.09840873977225668,0.21985185248837366,0.8974090320514861
0.14071451127932053,0.06360524990030608,0.052113412741407315,0.10637590138551963,0.9648236131336783
0.09525544453796231,0.06601581087420093,0.13310831291046657,0.18029509630693832,0.8790672732560827
0.12371317297429625,0.1879648685881736,0.8170587035782682,0.1865172440869735,0.17215143504764946
0.07121934182574635,0.05624555062433836,0.019120238292612363,0.23651168357156227,0.9585253950069317
0.06660849854448653,0.08352879649764211,0.09704095924114016,0.15460771593231573,0.9450341047273676
0.044825923561687644,0.10114973882057555,0.11696145171680303,0.19304266369857184,0.9421430209440486
0.0394559270070758,0.09785478644630542,0.10293858276098619,0.19023732302957017,0.9537637509017431
0.04174995025620393,0.10949684450769731,0.1178136386534059,0.18734183585485914,0.9479796837745844
0.05283792286576851,0.09963187055172347,0.1466379051146321,0.19316643841468828,0.9271685820910573
0.03839188528294511,0.1026017467433135,0.1731244815789249,0.19113297672887644,0.9239880168764592
0.07980176527095857,0.05570989725085023,0.08286345845174324,0.10678877626164493,0.9687745885368284
0.1167163520114186,0.05782200984585667,0.06006663615268333,0.18451218565742192,0.9277748189669778
0.04494666454379771,0.20965121076747437,0.06415929615680174,0.17245265109622088,0.9278942462819393
0.08551248258219382,0.12006730860690204,0.09971282063471262,0.21725421926613117,0.8929737130388199
0.15018174057296704,0.06645006060021343,0.05874245480875865,0.10815710406623331,0.962294859941338
0.09626341862345542,0.06594917179443424,0.12246068168581184,0.17916158469725033,0.8824924270776304
0.13646310637034903,0.18969723641947256,0.8039513097457553,0.18861026563685823,0.13606828554438752
0.0824876092219855,0.06557748675101424,0.030384724714316254,0.24397085663093557,0.9093525948075172
0.07297743688212718,0.08167408489438631,0.10945245304570851,0.15271891825202474,0.871584497214791
0.0511116090966098,0.11848727251462622,0.1764329659644602,0.19556786906568854,0.8881947821455509
0.05122956929869381,0.14285781829463026,0.17849845314480356,0.19485394170552567,0.8759506749420084
0.06012182184661811,0.11190975392349656,0.18184652459602635,0.19837020907388506,0.8707754398812324
0.05284639092810288,0.08683107434090372,0.30081505684015114,0.18738412744027488,0.7856858105731306
0.03338751768218874,0.10104859173434634,0.1700935200919681,0.1814374002227244,0.9031919931583852
0.09554487050291785,0.08468976809616853,0.07241955441642692,0.10933224354031824,0.9348635898318893
0.1302394266861935,0.05806490151362536,0.10385061842134709,0.17539962161734524,0.8548994321822077
0.031428313960214074,0.14556155470131338,0.03150098615518406,0.1897741040305336,0.9730376412712106
0.07604858665828945,0.1256381006607982,0.07820867911910306,0.20408893015708787,0.9140160229654483
0.08029327602021352,0.09261370025833238,0.13612669331293825,0.19059224162740415,0.9065351960197982
0.1311549440050101,0.06682249435722895,0.07966629139685681,0.11747398269102237,0.9563235131254905
0.09525544453796231,0.06601581087420093,0.13310831291046657,0.18029509630693832,0.8790672732560827
0.1529095584730098,0.184137861313056,0.840404865282371,0.18577069454782386,0.11911050894482153
0.08251405638596582,0.06984355319106832,0.04199791584599918,0.26407625304429283,0.8987077139808799
0.0748868732936299,0.10343391240114162,0.1940092515691829,0.17394980391785636,0.8674385382519544
0.044842677962841325,0.13798451751806654,0.19094619681704128,0.2291429418452936,0.8598423038744423
0.049633657248085494,0.14560932437868712,0.251535059322468,0.20638853246704722,0.8581905553143487
0.05772327269645604,0.13336898866154867,0.20491160806002232,0.20498451251444813,0.8864090016076205
0.06208467088728862,0.12224300867570362,0.2599312396224976,0.2158118005844686,0.8346904617288776
0.04523127383125839,0.1257927220666145,0.29969480095401335,0.21360306263457637,0.828219592639493
0.1002150537580359,0.0743678361704033,0.1592128091079092,0.1217978867499306,0.9181259167149379
0.09785914914999569,0.05501551488849208,0.06396783175003445,0.1825667244380909,0.9451357893493673
0.08168019504885946,0.18572345889914002,0.16659150747144796,0.20881032667650065,0.8801875216666805
0.15607467001459158,0.14073510790456709,0.10217996896552277,0.229251855212416,0.8804564322436407
0.16385000678998052,0.08538706317762665,0.21120059303559816,0.18779977379627263,0.8403278242524713
0.16382612087491194,0.0841362432380343,0.27424221246159763,0.21555999725845137,0.7814157061815316
0.12127230387788829,0.12116828757525731,0.027914253334349423,0.20440028524789852,0.9431046387719773
0.12553813450225124,0.210382339846842,0.017953790990374342,0.18104603905336228,0.953782413143445
0.19631964094619725,0.1944294275101603,0.014944663024178378,0.22585674477547638,0.9509158706580196
0.07600104489329158,0.1737091011476064,0.08777037491193783,0.22557635351464245,0.9194829950605218
0.17467486424138032,0.11371703291046763,0.15366476691226982,0.182413698238871,0.8262693799324559
0.12185952083902397,0.13553321613410246,0.1577081985205297,0.20060254685999687,0.9116307472608344
0.1626046361307645,0.1107330902183982,0.17475951126703143,0.20072395052019598,0.8741170804604574
0.14194836878248165,0.1626158236429067,0.11231497580710531,0.24834011627907238,0.8969842158599886
0.1827379327588129,0.1001166850455317,0.18805209197767703,0.2005885817171225,0.8588977648349149
0.13782365221922632,0.1531306500994651,0.071672263600644,0.21150197899057152,0.9559448577592614
0.18416870814013706,0.10886360487699788,0.10179649026190049,0.2081048800171034,0.9295597475709101
