E-quantity,B-quantity,S-quantity,I-quantity,O
0.20637347162025357,0.13791432366157336,0.2047449426757513,0.2195163999727748,0.841741753649116
0.15481367372369134,0.17709806641511516,0.12263254108557335,0.24197407929611836,0.8959453969244865
0.17795554856581913,0.1412227858464396,0.12999522692776552,0.2185033552188273,0.8920060667039315
0.10579435619563417,0.14268205371654638,0.056291994497540784,0.21441040727798452,0.9480064697533533
0.14007788100852045,0.13069706820218957,0.06233828662663678,0.2100722902963908,0.9494974409982151
0.1269176456113287,0.13347600202901896,0.045973608033609316,0.22212094727429307,0.9477577568139254
0.15117493386856884,0.09323880673590079,0.07283073928911611,0.1964925886458619,0.937220889912932
0.09693659731543573,0.16602385855968163,0.11622747491049999,0.20133536504050029,0.8727197050655283
0.12696081039204432,0.135944098266644,0.06627699209631305,0.22839471074376022,0.9241540003721245
0.13113889851878419,0.09139877924853476,0.10018395804848601,0.19961311887538505,0.9154721097680655
0.05836935938438067,0.14715073044370816,0.04803836154245196,0.2146117801681795,0.9456915989462751
0.13870612289539017,0.12519431073056722,0.09067325830563568,0.22486001243901046,0.9005258334319708
0.05434348993429166,0.12489932728385332,0.06322718761784299,0.21519437034807545,0.933428711487992
0.11065593097914432,0.12539588033531304,0.08222621197633448,0.18655535119641933,0.9158923684205688
0.06442803301228212,0.1747280162393801,0.04786715468206119,0.24028163427790614,0.9326254162597253
0.13614617484192346,0.14047411714701272,0.052637913115755525,0.2217422801077348,0.9334542120995174
0.07738316733526569,0.1854152307583064,0.030048133412080076,0.2350222712727844,0.937857391936567
0.14185160866233462,0.11946790140914364,0.09104390112878967,0.2087863013129372,0.8973011265115567
0.07390140718999862,0.16835403689863482,0.043608062211548816,0.2345001581973147,0.9433306599873507
0.12303978986624597,0.18271816197256516,0.08663291818120304,0.24161241439885084,0.8865973407182743
0.05231855931989711,0.19330504154549796,0.1387646096826948,0.19071115879996517,0.8241074714025861
0.08057508970431336,0.1651594955057111,0.06033756077134323,0.1828927976808155,0.9204103347688906
0.06082207982136845,0.19902614495136675,0.029587403720939806,0.24343094179728397,0.9571276505266091
0.10455922942422173,0.16530383252996902,0.22483398006533467,0.1705899855180311,0.7392283079750446
0.2301774091562435,0.17827621447368727,0.05406045961957478,0.24659318103907107,0.9226159736739933
0.1828123084499913,0.17679602136776337,0.09784609477204269,0.2179447325993439,0.9146464926999429
0.18981994376024472,0.12225302412406626,0.12327229284116284,0.21621154942761608,0.8976324939836691
0.14590563449029326,0.27039556360768263,0.0870174755354383,0.2461358643672022,0.879067410744779
0.21919539287003334,0.13565540462550976,0.16920777068713636,0.22007198394976693,0.8558615564821112
0.15793672783392498,0.18260033697106653,0.11303325349676448,0.2497625051867466,0.8999654169520507
0.13469020835650145,0.1710166610716595,0.1369552262159801,0.23935438181014285,0.879009859468147
0.10190739803682013,0.16300398939272948,0.12987257444543496,0.18479919823082958,0.8802194890953629
0.1417727284294436,0.18494807810993194,0.08146757483756564,0.23395442961312465,0.9168669799555172
0.14235549014084636,0.045953547246887154,0.043957531849745435,0.14319304572684838,0.9700426920062878
0.15037419219563702,0.06041112600914196,0.0566829290764014,0.1715628996638038,0.9573240819381014
0.06325685049383835,0.16155640672200502,0.016906912760048853,0.19166035890782798,0.9878040137673795
0.02785443326303921,0.12166696453819041,0.017579796409815735,0.21993407848476698,0.9916971876760108
0.058490066598279794,0.13423693562380137,0.024128698500909505,0.2214356765400328,0.9860947595609805
0.047072549225538864,0.10082819668109994,0.031707499790850545,0.21336981691703547,0.9880094659463302
0.029205456670969875,0.13787638914753958,0.03425596672545666,0.18788970686301223,0.9803287865334668
0.02309444749740565,0.14115842676243187,0.008493384954263735,0.22346200966285049,0.9955809223687785
0.07696090588899797,0.08501095978517634,0.028338613986798468,0.19188470513174016,0.985964263143845
0.1139986244173619,0.0517931624668355,0.04076812584209743,0.11708503653152487,0.9805498260308357
0.19580174397428504,0.14194616205514424,0.028259441192124583,0.169853218624901,0.9286387994501791
0.1127438167460607,0.044309478085025264,0.14653338102305316,0.15069688303188516,0.8954748635609192
0.07042286089967834,0.061860573215969855,0.021312733796585805,0.16105226589313879,0.9875705589729132
0.09452211358686456,0.10270305749234392,0.04588348277728835,0.17561688589957067,0.9647020659442451
0.13919674028444326,0.10591758978050322,0.036155662761090286,0.22006504202614205,0.9647661516816068
0.12348750901240131,0.10380409270094709,0.02924180452602391,0.18862517684357075,0.9696999813291917
0.13649795738625148,0.14909003823139472,0.03299073636740166,0.21223156427339293,0.9587045765407478
0.13233396062208186,0.12742931922862868,0.03614681724451242,0.2119247076469169,0.9610669529576569
0.15779447550119888,0.0887571788648438,0.05573146471284215,0.18984722801344933,0.9523576109927037
0.086751942003085,0.11656323319749912,0.03289782622533856,0.20029640940440238,0.9612947744520327
0.086751942003085,0.11656323319749912,0.03289782622533856,0.20029640940440238,0.9612947744520327
0.086751942003085,0.11656323319749912,0.03289782622533856,0.20029640940440238,0.9612947744520327
0.08691420367111223,0.12276569035584722,0.026811591544822166,0.2022121859912664,0.9678762750627378
0.0922104691493229,0.12944235878221685,0.029796024623351576,0.20859113799747056,0.9628298623471417
0.08314882584413646,0.1421140863242616,0.024486323736817254,0.20514886496997797,0.9643548619000407
0.09434546547759733,0.1339641887995021,0.03039511763518951,0.20787463528106,0.959760592311428
