E-quantity,B-quantity,S-quantity,I-quantity,O
0.12825596720652535,0.18180652393843263,0.08075706521876555,0.2369318248399251,0.932938564330164
0.16724557491204137,0.158230809790416,0.13003138241332662,0.21424734310364876,0.8698350406193049
0.13877993113962245,0.16651452708890307,0.0688183287983379,0.22099862527807537,0.9224314519961803
0.15891666218090508,0.1792727426244725,0.09847196957305387,0.23480252755021905,0.9025394059615496
0.1849973204980352,0.14299072185058043,0.0908386660967737,0.20957453994277356,0.8928836023425553
0.06471952613711188,0.2520642179937733,0.12325681264618452,0.19126526198093993,0.7797584121364833
0.04776175683757353,0.15583524738170562,0.020926920687451275,0.2550902218635054,0.969065242349691
0.15361156642399681,0.15032806828992495,0.09927841271585698,0.21327131275462868,0.9106031446660827
0.11239342528563953,0.1732217795042377,0.06568679110901675,0.2306225051472325,0.9277033383296636
0.10224110311014913,0.1588082667496452,0.11705236838754275,0.1727552487524396,0.8984839543584413
0.13583310761455414,0.15952247406471273,0.030024245312334198,0.25118416979357217,0.9459743501928876
0.14235002099617095,0.14786280792920925,0.08134930829956502,0.20149585586871685,0.9237971354716594
0.2090154271789737,0.11679669322174974,0.15264230027267722,0.20982464736512577,0.8581791758415368
0.2541781830419777,0.07947619174805517,0.07474343883668555,0.24970819202651437,0.8778643581272386
0.0955547951910748,0.1583137120222512,0.20031112490980227,0.22341971458524182,0.8095775630140694
0.097173825388293,0.15385606119225037,0.09646447269871873,0.1838235150106069,0.9199007360702223
0.06445241861354635,0.19101631072528585,0.0064732364571584095,0.1938923197192848,0.9807820520229011
0.19659430760764798,0.06813206947891458,0.027942483183928408,0.10972580673791045,0.9679650220125843
0.09234619311674605,0.16729185970219,0.055219805102506986,0.19316189959047536,0.9314431968560246
0.14998060414437342,0.10094559317290532,0.09464771819899066,0.12816856031242133,0.9152222954397738
0.07825088861252082,0.06507059759700011,0.24914421935831352,0.15174380822949113,0.7847183864800347
0.1234513042104545,0.16112782425535685,0.018208572398905554,0.19747972515878212,0.9736984717825923
0.22181638983964044,0.07526785814745135,0.04037262180012718,0.11537036180548638,0.9582439444570666
0.14668037304861695,0.07896356857715624,0.12100125066919644,0.18165500771831852,0.9011177654177174
0.16318543827827756,0.08562988719797406,0.2037263124006599,0.16485341136391868,0.8353685224702219
0.050263350750095026,0.18748438225331504,0.013831179044293039,0.18537273086633455,0.9854751168581561
0.05495754905589928,0.15085461871994457,0.02171525278887562,0.20839769658606147,0.9817125147496831
0.15548081297083904,0.09117916463671515,0.02805195655787171,0.12563564686975254,0.9760442804766456
0.07370526661569,0.17352183784040923,0.05905972837634299,0.18035097204839767,0.9333888308328183
0.15414163906430053,0.09629832588673477,0.10169198713142007,0.12476363624832494,0.9270150695856837
0.08857529051891734,0.15589462307246083,0.033620666729887894,0.18962909378071874,0.9714701311085716
0.06516454948306431,0.13613402649764825,0.044325649473316894,0.2187906338722929,0.9703825677335245
0.15528519620146639,0.08231551665256974,0.05519180202447469,0.12095373258759465,0.9628307233540376
0.07129865587907509,0.1640455271025925,0.036597436601881,0.18478790827756342,0.9571530430404509
0.1622865225469993,0.09589249310030827,0.11648557813558633,0.12358869112984334,0.9004589620460239
0.0863873809766089,0.14843007745289144,0.027240820566885343,0.18045723624857815,0.9694435728414161
0.07056403182967984,0.13153695328994872,0.056983779360702515,0.21734077560476517,0.9664273679018923
0.15081538454984333,0.0843036968369324,0.05870950303642502,0.12250374541841876,0.9604824247828359
