E-quantity,B-quantity,S-quantity,I-quantity,O
0.2394049117237948,0.11511891620046016,0.27660981586323324,0.21464279314621945,0.831723692606513
0.17052248920421928,0.1361124353727767,0.21250700904235795,0.20695920289410472,0.8469804386230562
0.17387013034275223,0.15411702231874405,0.157664920256042,0.20806323163981758,0.8422329739564142
0.10261867851325103,0.2098925039417073,0.15008430830864108,0.18349648455148684,0.8030748810338272
0.1276443086694568,0.14174132556101085,0.0850284675621321,0.22418815491189353,0.9027586691728415
0.171493311353747,0.18739071541937255,0.09833140339747747,0.22175865568558617,0.8856276071523254
0.14068884875562246,0.21149073650144437,0.18888020091656005,0.22842885712507274,0.7763300337738268
0.09148655847876193,0.16389701295655507,0.15260509727802282,0.17726019724855105,0.8318295318679484
0.15521314118892865,0.1909745760044991,0.05716455691743148,0.23648696278864828,0.8680346313602338
0.19387106171823618,0.11934486103653173,0.13063494740331574,0.1822527493088521,0.8495330467688968
0.14512354311110673,0.2241314747816634,0.09529531116029974,0.23503297894097291,0.8976450573045548
0.2091951434302333,0.1849210614413434,0.17231455746447097,0.20373245229976797,0.8023315987420655
0.1766199154534273,0.16174767406215831,0.2177032148073834,0.2403086145081619,0.7730561482983151
0.14206720538729478,0.08868906704272055,0.1460848106353861,0.20433282338549472,0.8790822254255952
0.16128398732934596,0.11928458731844425,0.1674856709510304,0.19421198176448423,0.8485431111517371
0.17325579387417245,0.2040988377741547,0.17609090111330608,0.23778273524747637,0.8326982268454671
0.20200791659557132,0.15282011374342094,0.18858145788305677,0.2151439943664236,0.8316409015552005
0.17846870611807705,0.21677082402649284,0.15162789756381284,0.24821033022969888,0.8505228067415059
0.21072421996447804,0.14594141978188574,0.23421352163514042,0.21119283503013556,0.8036053211459268
0.13415410981791645,0.1888374812519942,0.08998560928774574,0.22386514200168642,0.9024403143961255
0.1630150410741222,0.19205507433809285,0.1090943049845393,0.2415834593082362,0.8908200617517378
0.1759295386731893,0.13750423010048268,0.17981544047954984,0.21155810115443222,0.8221275894688462
0.236348264516933,0.18943315981471237,0.1860164641098098,0.2203782217121805,0.7641713580121606
0.17891072925708867,0.2136489016553692,0.14250026634787816,0.24574016904445523,0.8381886202080014
0.19858004988512565,0.13411041058615894,0.219409506922256,0.21797908721374543,0.8506949257361678
0.16753675860068468,0.21190169248622062,0.14849853293247467,0.23640073363366307,0.8458703439037911
0.17695521597502153,0.22955695152910413,0.09220647054639597,0.23510931741782096,0.8615934409538252
0.19253394852090322,0.15006076044611147,0.1571397133950183,0.2101877469612349,0.8565828317037277
0.1332356367192661,0.06784931057625111,0.08018751526688883,0.16508546768629784,0.9428256938985863
0.1359087904292743,0.07758508946798738,0.12924878658023803,0.16798614735838308,0.9030258354545524
0.1794645230694105,0.08379315076428544,0.1987722590478085,0.1707903763971373,0.8622814722300706
0.13337603818172522,0.06733717555049287,0.17371259979145678,0.1653678761614623,0.9229226287001767
0.1568862140972967,0.06928234606776434,0.07369414457970043,0.1670518822008136,0.9595993807768183
0.07471228260776304,0.16053587159662816,0.060112774262140956,0.18618104520367812,0.9038583451953732
0.07245096028353357,0.11002156209316137,0.08134425046865372,0.21417290650927556,0.9143190623888602
0.11297782018506215,0.07404751770906468,0.06937975150949545,0.12283042501055272,0.9305153046614519
0.12589231448184926,0.0703047476241091,0.12300100991416968,0.19191399056405606,0.8777869178969658
0.1442282946825064,0.22012851773262093,0.8713393639099332,0.1956132406668733,0.04874103016408076
0.09179974579152701,0.09905937940614111,0.02205948730387736,0.2359399490553637,0.9330827862897302
0.06846015728402867,0.10037251310765528,0.08361442891162957,0.15680161682959357,0.913161620598496
0.0511925968110819,0.13515432944227726,0.07944408867479522,0.19638227649564352,0.9218025917647399
0.04640202619798138,0.13865484526993646,0.06672233046078,0.19284310403505228,0.9426341600704818
0.048687491862991275,0.14183735306878095,0.08858921987417284,0.19049832399670616,0.9134173456202209
0.05634096693532964,0.14275615109075232,0.10787424522217195,0.19638548644021758,0.8956945631957988
0.04786125561034043,0.15017429945587296,0.071462320051121,0.19426717151710687,0.9243821746030959
