E-quantity,B-quantity,S-quantity,O
0.18698277581282144,0.21703696480155785,0.1249268349628294,0.8706927315905417
0.18613838930752613,0.1510109095673667,0.10211619806835529,0.8976892932855723
0.08338902202261501,0.12423176958819247,0.026409272975120898,0.9734597865562814
0.09608131628051408,0.13127646633563372,0.031038228880776838,0.9625888708635284
0.1008236593066437,0.12327706154412353,0.043336127933323025,0.958451663501541
0.11215805791644902,0.15572262507078874,0.057882100649114615,0.9198118554904943
0.10910297406982515,0.12311763526329766,0.03867478312254308,0.9662139391450847
0.10073388523584118,0.11635368908757972,0.03009016090212488,0.9716276536240392
0.09949960892834389,0.1532983631464089,0.02178135632889571,0.9736454559564457
0.11427752599083561,0.12242340566551174,0.04256696457899113,0.9433026420453933
0.1061887932032979,0.11954516770669114,0.029930885317009347,0.956136480328828
0.08165498196844678,0.1007462747677858,0.03391950404303746,0.9669380117216136
0.10073388523584118,0.11635368908757972,0.03009016090212488,0.9716276536240392
0.09460486353040833,0.1188327423135736,0.016509725059795668,0.9769356937739102
0.11326247051142027,0.11403129479258005,0.025349812616858543,0.9684346013903904
0.09021591822022795,0.10348167484927692,0.023886444581092344,0.9715115094770934
0.07747460227529762,0.11682513024469299,0.020943332952351304,0.9762136813485477
0.09650213137063146,0.11295885155808076,0.024243503253975614,0.973288287547939
0.10019329350771752,0.1168045631190782,0.026207610278805103,0.9724411119743408
0.09559470214961324,0.11481691345705652,0.027113275849383063,0.9713574158214583
0.09131084523881637,0.0819388399150705,0.023594194565382455,0.9790124819610625
0.18679613653687852,0.22037225419578363,0.12036380658535807,0.8463163012655448
0.27193949704671483,0.06394632487112688,0.06374925457567529,0.8156494938997653
0.12327291505392152,0.15596030077682224,0.1225571580842791,0.874506907174885
0.16368503290342193,0.17526964184494312,0.07371540087185903,0.9354789717754445
0.1637409613824484,0.10525664564071568,0.09045506072082113,0.9149107963270529
0.09871148418957848,0.12715290285081482,0.07456809393288012,0.9241009004788764
0.0987414831667029,0.12253809024108427,0.07076266876944577,0.9258683650744337
0.0941302114274398,0.12301490775586553,0.069074403394951,0.9388474164496584
0.11524365971590986,0.13054507358004802,0.07924196630147474,0.9058513679685862
0.1032367628223557,0.11526726525235242,0.09343053994519451,0.9196339752231579
0.08067407896595377,0.05848442883136549,0.07724424942850537,0.9487730713374947
0.13418020993375254,0.13435887106834662,0.08606214450400564,0.9273518725682524
0.14605903922050212,0.18172034851717286,0.20742661662645645,0.7288585351284071
0.19519812877569376,0.050226546010033846,0.1024126866106973,0.7308470562148892
0.14571688799331073,0.11759731729455034,0.1400841610311387,0.8359467355331303
0.16244573345985738,0.11548688361565625,0.03660328943024571,0.9697113430197972
0.09782859464956851,0.12326618075036293,0.05297610148290852,0.9304377313728062
0.09791656994376288,0.12626347894035508,0.06471001055980301,0.9286025539216313
0.11522645822354027,0.12634106745677073,0.07061484979010195,0.9178961171757825
0.1121872320038875,0.12075440965679707,0.08086413745200387,0.935615019042866
0.09261457293770965,0.07479586003195102,0.04570410943114741,0.9650594253219844
0.15519665132401922,0.17183464960867223,0.08410385764889229,0.9165055391786499
0.1680554185576432,0.22555196940643235,0.16572002646130282,0.7657750449640605
0.17503361428980235,0.055479491086235816,0.0902220630864535,0.7132001735473548
0.12717232892126054,0.10342413121049253,0.15844665514604936,0.85019394780516
0.19323271421455518,0.12079877795073174,0.09269717660547892,0.9163648675432283
0.11508360980063637,0.14562963577249033,0.12488167068492675,0.8734319616371005
0.13395026664769577,0.14943033936428093,0.13225845997184751,0.8450422710654087
0.12577380151170908,0.13581097768251035,0.1464869156870519,0.8687861710437038
0.08990796402275658,0.07052414568655793,0.10903117379685301,0.8985030990817852
0.1346110029433056,0.1366006779150169,0.10792739923700027,0.9002513366617824
0.14605903922050212,0.18172034851717286,0.20742661662645645,0.7288585351284071
0.18531233958369198,0.041679596278802813,0.09460940514829223,0.7236017473083111
0.15217828654946214,0.11762616871406005,0.1406041168922697,0.8487890346596081
0.16278342359677153,0.11554585243259896,0.041636810950481745,0.9636770336369644
0.10272780884720979,0.12438046328351605,0.0777876250854683,0.8928125783310182
0.09817708215688802,0.12740431055229265,0.07330679720812297,0.9149302576381786
0.11552712632816799,0.12748249782134613,0.07992906040107409,0.9023890978024774
0.11248097784862678,0.1218524068922204,0.09139729749945413,0.9231744812121455
0.09300324923988053,0.07359252021771698,0.07238830155134154,0.9481518721258503
0.15519665132401922,0.17183464960867223,0.08410385764889229,0.9165055391786499
