E-quantity,B-quantity,S-quantity,I-quantity,O
0.11795595045919702,0.1922138458584442,0.01589777000066869,0.18631452782182273,0.9861215180038174
0.05394922483747654,0.1991337036653039,0.04325483087885929,0.1765966231657204,0.9667353354107686
0.0979769971247144,0.17041246189902554,0.02077702772903857,0.22484025384430165,0.9849269508557513
0.09662454590992621,0.1246402702155934,0.026430007808885127,0.16308019266143567,0.9831296146578697
0.09469074132397377,0.1756940473613252,0.038619186459517806,0.22238508312631916,0.965706516967556
0.11625245110628539,0.1466380324683037,0.028033674995535707,0.19460724612853308,0.9830528397560634
0.127394078485831,0.1556084248346924,0.050026184574082005,0.20058395457081196,0.9589973408312175
0.24497204890983268,0.1332992703413594,0.044736309629274454,0.13065355775065685,0.9473368824105927
0.14496577809395872,0.06176196730750449,0.06688556745469006,0.15467227171770795,0.9778782961122056
0.1035796190365113,0.24294350859354982,0.03285770207234153,0.19768575982448552,0.9679251762599189
0.19016304062940054,0.12012399636289856,0.07845169203328536,0.1286192303693149,0.9521633933593722
0.15577974249783708,0.09171446056796659,0.0369924537049181,0.14913366587848575,0.9863230030930268
0.17139859577912517,0.06637815808729645,0.06605725225277861,0.1546784608103453,0.9683412403269518
0.12677014240799708,0.21624669939596047,0.017579297560117533,0.19970233127904632,0.9821861938856986
0.05424630390566935,0.23263784614664998,0.05463757444474534,0.18424193678547354,0.9511030144183801
0.16046842234306255,0.1321006884594859,0.025930464006880455,0.12853136390714975,0.9837018082142328
0.08112752371866593,0.1483129898256079,0.026739842535015705,0.1582047438515843,0.9816023258872227
0.13658015110452643,0.12549545053956895,0.022995395954075456,0.1036015954414825,0.9810364190758495
0.09422181889369106,0.14924099445712996,0.003685606637768719,0.15701594988622256,0.9967710244978958
0.09727280057485628,0.13981739386222036,0.008573599284201016,0.20284259837615254,0.995451250911873
0.1779591093368728,0.09402890115032124,0.008541708613730574,0.1272331912252998,0.9944444381568659
0.2451960443944338,0.1682482037263105,0.10790491757957126,0.22393970937195848,0.9022171593106171
0.2438059085562352,0.16927020031792966,0.09056614368140399,0.22106278949884062,0.910845001705804
0.2024334888641517,0.18191638898929077,0.11113238088535198,0.24496445439010203,0.9340997636611166
0.18164031883292556,0.2064050689857343,0.08279877648171703,0.23847861590224836,0.9304601831585037
0.2066271020012054,0.15073247602909381,0.1013431930992934,0.21476778869824456,0.9282367177953081
0.24379554766509814,0.1704499894037756,0.11064311229056957,0.22140557800231292,0.919075096696541
0.23402568189819392,0.16567410022186269,0.15389870646234347,0.2182601150764304,0.8990380879835667
0.16489308579820175,0.16473799007445947,0.21151755981973017,0.2338254165665171,0.8760215742421901
0.16189549470495157,0.16918932666713674,0.12502788097783218,0.2354060804373179,0.9311025307769669
0.17467284782213213,0.12975473613552488,0.12987008835449337,0.19837746879869972,0.9285369935902615
0.13403747461615187,0.15133485630517635,0.02210487646804608,0.20493672905619315,0.9886259311893878
0.14535912643024118,0.15331055808347444,0.029006832028069217,0.21074423111025345,0.9881834674806929
0.13644598631929625,0.1412299764476984,0.025741927374956536,0.2083210341534049,0.9851698683806318
0.13443764129814356,0.1459801579263041,0.0249574987945355,0.2172713621894998,0.9876244290196766
0.14201055546981461,0.13733500664724443,0.02740377121375552,0.20138018496638843,0.9838263522238146
0.13318548058250296,0.14065788287120698,0.02699512219722972,0.20151748910739867,0.9857424934509759
0.09817824010211257,0.16531263830157775,0.058148569492873135,0.18605710799024047,0.9615385013787957
0.13787456781079732,0.10743994470050648,0.026147194607871373,0.18967834355454247,0.9855999270336092
0.15792321042805915,0.14080392442164383,0.052363922539650824,0.2219841224046796,0.9665938035056957
0.15271575402914986,0.15060922620041975,0.047691520875301506,0.21817428298284328,0.9672173745542211
0.15494051459644478,0.1620561306523116,0.03486879382959604,0.22135775994885998,0.9745021578943446
0.1486936928292024,0.16032149713293245,0.03988556963101954,0.21723920994411647,0.9717133606109662
0.1634227512241308,0.12599659063836857,0.03392950684423132,0.22747079139839982,0.9704939262990226
0.16514292213760567,0.14356134108844318,0.03834097497110915,0.2154321962166268,0.9818044594674967
0.18446963493207644,0.13731621086959647,0.05518976445532037,0.2032580204437188,0.9628939543450524
0.21186423634467727,0.2045108717481527,0.0955376255432885,0.2488232719180816,0.9076233067185191
0.22758353765299952,0.16684132706559088,0.09534362365102293,0.22028368331984774,0.9337146519689346
