E-quantity,B-quantity,S-quantity,I-quantity,O
0.23688948397676754,0.12722033869303068,0.25782482851887323,0.21298630101016752,0.7887367099840538
0.19260482625871586,0.16023778996050705,0.15727480736751429,0.20314334137641998,0.8570340798808872
0.1873064356351972,0.1587694746391978,0.09481192367805652,0.20423424694121917,0.8507126504887279
0.12258498111993943,0.21689689477920657,0.10230026894939245,0.18132259366312808,0.8477269639752099
0.15457446293324906,0.0701256831023786,0.057822329131320974,0.2202106961540384,0.9309016709845681
0.15753089085897878,0.15827736376392906,0.07338472753591092,0.20723276300532995,0.9267448174254929
0.1444096433891903,0.18043082561717028,0.23029296252095707,0.22646504276846974,0.7580616579838774
0.10386649569540399,0.15728674026474385,0.09737144952439362,0.17469669609949848,0.9161373127213046
0.17770295674633801,0.057761107320928685,0.1179423274543407,0.23145022230979514,0.8605381652896281
0.14749589267323257,0.09201053335761632,0.13577545037164718,0.1793301546360655,0.8904288263853197
0.1410557559963487,0.2033766669099826,0.11361725167375787,0.23226296580732542,0.8865216975328613
0.22067489859131348,0.19034837843152982,0.12462281506690494,0.19989180134044454,0.8406121073528305
0.2084871154287967,0.190588320722039,0.16796311911882253,0.23882564802027262,0.8116412339877418
0.19482302792953898,0.1254987157869565,0.11185806783392972,0.20191028767409505,0.8817358805963215
0.19829269168712466,0.14366115839305554,0.13468920482547883,0.19620380018729752,0.8809228909414454
0.1921864577280459,0.2106363270313391,0.163476494879832,0.24550553429462788,0.8492447197276778
0.21875134431612725,0.16299402330836857,0.1610024847403722,0.21529560237839435,0.8280183131099195
0.1921864577280459,0.2106363270313391,0.163476494879832,0.24550553429462788,0.8492447197276778
0.22481849810264012,0.16196886081535555,0.1562893709487477,0.21555855517773592,0.8462709327360624
0.1788343392272591,0.1993412200023873,0.14932349947007006,0.24036635952285879,0.8697179367180933
0.1788343392272591,0.1993412200023873,0.14932349947007006,0.24036635952285879,0.8697179367180933
0.19294327496251734,0.14674205484528238,0.15084818087745688,0.2111916381376535,0.8675782890313222
0.2391796566306818,0.1767063332029263,0.13974972549179238,0.22296489469245895,0.8298739644665366
0.18664055014611272,0.1928197901245733,0.16797487613172904,0.24414945782415828,0.8257382396425678
