E-quantity,B-quantity,S-quantity,I-quantity,O
0.2381604288350039,0.10385972748403503,0.18873739772039286,0.21369411462437457,0.8307357182431021
0.11735892920564779,0.20748945402030516,0.08083077621832391,0.2262898503600338,0.8792434308482197
0.22276696942153584,0.13949921681429583,0.07220771160241721,0.2082966650928924,0.8776676208305669
0.14328433963322978,0.14120653860114743,0.08954375671900353,0.20950302195197512,0.8824696895478757
0.18513956330228745,0.06839031973773543,0.10888383420438857,0.2224209163303434,0.8965327077606217
0.0823624062061401,0.10368448676160771,0.13363006335773087,0.181933999763533,0.8849631877807873
0.019123295128099203,0.12171723661314274,0.10400751213804542,0.22268602094053097,0.9043534887164312
0.159017987317525,0.17786828227654836,0.10102843573463423,0.16692727304279467,0.8830831092596296
0.22624691428043736,0.066995175980347,0.10083426274538815,0.23020579115503087,0.8838403415805564
0.10584217310021929,0.12246382948395716,0.1779314341274572,0.19067105535158552,0.8076825321489877
0.25658593210596886,0.10813434584093592,0.11508862719258316,0.21564725217442418,0.8801608661829667
0.16404011614180602,0.2010646457409943,0.09948178820033682,0.23235979867936005,0.8903202724110726
0.1884174100275613,0.15953491380046816,0.09445088067243859,0.22016169026294807,0.8800368851454192
0.2736444218396136,0.13968026364432462,0.18662255481035325,0.20838515496227544,0.779179371419764
0.12124874973138805,0.1911827122971721,0.056680572770371085,0.26896723419510243,0.9299809194248247
0.1649157249285465,0.11444461689903787,0.11884222623038763,0.2075327144648255,0.9083168214420029
0.10174176249979018,0.2250799065482697,0.05948178236706103,0.23318301861526675,0.9443691226034877
0.14272525022535115,0.18482662289529106,0.1015529663393293,0.24325800567403386,0.9110583208127492
0.16319306559871358,0.18250719369610158,0.13566372632922408,0.2404395491059582,0.8713674443863026
0.16952720475531335,0.11222551726373818,0.1251991744813765,0.21085570281893032,0.8965576722392623
0.14807666808377787,0.19521263098933822,0.13846413852122097,0.24656148561288604,0.8834101461090953
0.19399149142290795,0.1614283484734724,0.11345770054987027,0.22208220816081425,0.8809007299551669
0.2455029915344327,0.14787848403089254,0.1502809631661792,0.21467556807905638,0.8007249856953917
0.07812536688909838,0.1183789763357105,0.006378505629423909,0.20994865581574798,0.9815754915125529
0.11601152388574443,0.06822780322949128,0.02093859423295232,0.11349729363411466,0.9780410567242028
0.12813128434532334,0.06623557410231737,0.051667231906261865,0.16668903987932887,0.9570319275409566
0.09191933389397228,0.17812048260088376,0.020820634924823573,0.18837690957423084,0.9658179742964751
0.18335477378085432,0.09642341404989016,0.04042806874343207,0.128703704935431,0.9602597580584207
0.11912295237606552,0.06204657324918439,0.04566336669766637,0.15921100980573713,0.9673318497492168
0.12729610961437193,0.1821805425741878,0.028210589377033413,0.21787044039107628,0.9671230179871642
0.21049038311006973,0.09969320840893126,0.0359347718909175,0.146768808183387,0.9691574927520881
0.1576732610220783,0.2278715999406262,0.10022863308040533,0.18863998540240173,0.8244991868562425
0.13514415239763497,0.19436552905038001,0.19390784404873224,0.21639678748112434,0.7540306455878876
0.12458071099340988,0.2170165078866194,0.12239495997207131,0.20442965614595604,0.7983812338917169
0.1344563373117972,0.19268869306710357,0.17884849470760225,0.21578877317575731,0.7529366777915637
0.09248032405037052,0.20228742422500443,0.16952091397001087,0.20678043396609924,0.684736542306131
0.2562435942923923,0.11918122509156276,0.15222137710702666,0.12809838200623833,0.7853223308985149
0.10864254221440849,0.05411599350215375,0.10014362262309907,0.16234979071325695,0.9019679284314002
0.10598737445483451,0.054403028205623,0.1308594375467136,0.16357401638421162,0.9128815661084667
0.07706819682690762,0.22344455383322462,0.02395207767343996,0.21057187774945774,0.9626160710380174
0.17907195066353487,0.09322150733201506,0.032061643044739276,0.1380546744341863,0.9587582273720332
0.11642364582957775,0.12349396291671731,0.06486985669953985,0.17529687472547748,0.9428308604992989
0.07458378698320675,0.14829448284137053,0.11131484924811239,0.20727612338173598,0.9285436437088052
0.08169788352220327,0.13006615512928985,0.15899943481430104,0.20483984488523552,0.922050607367401
0.048052717533952134,0.16539148901535045,0.08461128873387648,0.20279178528003508,0.9166406241535355
0.10068531871901257,0.09755957191104836,0.13613628815447934,0.17150852691751084,0.8903097229287389
0.25479792694573206,0.10829727700730842,0.11975480012474773,0.14917201177347839,0.9009488554667632
0.15133924319463857,0.05966726032973142,0.12668516898865728,0.1871082728887462,0.8834965619353063
0.1713005508847113,0.1354232089510586,0.06520746921366023,0.17927099631447538,0.9181471105199448
0.1580116159600719,0.2232691751770653,0.031500643565845414,0.19735232898964325,0.9397104350733274
0.19562497684040656,0.09241778365633878,0.029626370546405885,0.14480607656940775,0.9601141866365003
0.1112570137562416,0.12027991837763793,0.0612832838144443,0.1733695284667473,0.9465198914721613
0.0757230021044983,0.14404173796601066,0.10236500944856747,0.20949140978709135,0.9292307171744334
0.07319924576156889,0.1451645525013803,0.10074094961005313,0.20897904979067167,0.9342372085514079
0.08019272331599903,0.12726346803822872,0.1446331235021998,0.20652797018107658,0.9282215373761811
