E-quantity,B-quantity,S-quantity,I-quantity,O
0.13451711172200323,0.11779717103790603,0.16826225121859573,0.2387446871520097,0.8931987041078105
0.1650023644854001,0.10036258662492287,0.17435233538313138,0.2102778697523003,0.8356377490535819
0.11759603990559744,0.1015615792139104,0.09913325751921892,0.21151818157479904,0.8913599260678375
0.10745698720484191,0.10838130014135051,0.07821355137705496,0.21456213393551246,0.9086885899320111
0.12856860163575246,0.1216346499990773,0.11394357522487888,0.21084732894836758,0.813074585830247
0.1317722873655722,0.07347333621511043,0.07635790029279595,0.18656939466819422,0.8976408331554845
0.15606120407549132,0.041876037862423186,0.11769591697060333,0.21126605069643276,0.8683614145459022
0.17802233236146453,0.11096278502609734,0.07690432146380775,0.19760950215321277,0.9183901795742301
0.12338173103661396,0.18242051665225945,0.0478992314611511,0.2415017283616771,0.9361443947172872
0.18318150371453326,0.16697207793942345,0.10810370517462557,0.22852430134092824,0.8489394379285016
0.13714423246328397,0.1534633385247405,0.17481676577367017,0.1847530121240784,0.7576300839324742
0.1732827810123806,0.16123554806901202,0.11528897723187552,0.2299454274621513,0.8630454285753884
0.16118141371528424,0.1516883575191042,0.14620291276780772,0.2258914400774771,0.875153958075084
0.18398431325654574,0.11357775702038574,0.14548125763685846,0.2025488670622409,0.871925221249452
0.14361819390624309,0.14418060476879677,0.12879668963863222,0.23771405294676473,0.9112011276783245
0.1927727990513049,0.1011166013765133,0.16296417688067283,0.19904810718439525,0.8791970914975342
0.1371737856252305,0.13162140902576286,0.08867225451797395,0.2156691138373822,0.9232523671074595
0.19535178912174606,0.08814303851294089,0.1638420536391495,0.1975211638905089,0.8612493032506093
0.15216723653606223,0.1086757544260876,0.07883000839536528,0.2140892254573773,0.9224219151332298
0.14821208997299049,0.10818943130594708,0.08260890439407723,0.2101248505181468,0.9210850459525997
0.1567617991510744,0.13118462065367778,0.0924165939764262,0.2178002470163474,0.9018715875654852
0.19129479862834167,0.09086293317901054,0.0748096788836169,0.19769498846558717,0.9181592095103314
0.157586215367506,0.17353062372539502,0.07950786749237028,0.227867656929692,0.8869164626894216
0.20641863350254114,0.13746818122240745,0.09609550049851966,0.22607508713040086,0.8546237627033638
0.16610533505409877,0.11513951355454448,0.06736880897290191,0.2064020957729333,0.9154281259702318
0.21741572440006904,0.16230156523589276,0.10199449397317513,0.21152146139869507,0.7976993554971915
0.1108675337741364,0.2366186506610493,0.16081742946035923,0.21078426429609945,0.8263372552105512
0.18017374544995615,0.1349220915970238,0.044631071286376015,0.2283073064376031,0.8941891921314108
0.2623319287543192,0.15493988884986742,0.16453506921460492,0.21011933649171194,0.8096432548029185
0.22944877195886446,0.16900846834954109,0.17395729611480754,0.2230097053518706,0.8395693561965442
0.14676704027450116,0.17084670890341494,0.06767961059292804,0.18693891627035789,0.9074744735618471
0.2032657834639672,0.0860750765603021,0.0533776653833415,0.12125170503548705,0.9420316805965099
0.13007028047785132,0.07470678010436602,0.10559288703667392,0.1588185871273789,0.8949607111433932
0.19186492786383202,0.23072090962503897,0.04888991378351177,0.19905122238267,0.8855175055362441
