E-quantity,B-quantity,S-quantity,I-quantity,O
0.17971181977034176,0.16261836986988729,0.10368536864439185,0.23442100829303683,0.8972209435478593
0.1122699764107553,0.18105113126219413,0.0844807401312566,0.23139662238934247,0.9086276938545467
0.15396501317460715,0.14709874994887995,0.132185499594893,0.223162925411535,0.8767760844864881
0.0692924573889555,0.4030307764166837,0.031066967004735126,0.18902194691269686,0.8712045467982285
0.1489923813654459,0.10964513080081294,0.1004133694001678,0.20454652747470073,0.9328712662919965
0.11268934608633792,0.23617643484594303,0.05785337511635967,0.19708121424095637,0.8920884750474679
0.1953905333825666,0.0991598613724581,0.09224047440919654,0.2020356892584858,0.9214063897114908
0.16597751245268466,0.10476087824759779,0.04783845827980515,0.2003210274016205,0.9407296147489724
0.10354744720512885,0.1379576469192477,0.04262560273274317,0.20880077459140028,0.9396919040054978
0.12369895869639262,0.153780773681352,0.08378381133766348,0.2242898941039487,0.9116943603434456
0.1257183262532863,0.18122268131905717,0.06739905322630768,0.22159713422699961,0.9167934411443887
0.12184948965987721,0.1645980106023474,0.06654895234099606,0.2330130314303289,0.9404194400364718
0.15559713263394018,0.13659604118327845,0.08261625891392696,0.1988023933265869,0.9151230934852053
0.12971980759190582,0.1703461563340453,0.06956262474976813,0.2326250392378438,0.9325857781684799
0.1887061842867615,0.12111907088674301,0.11425199518784422,0.2098731821054176,0.8916452902237018
0.21446045294466154,0.13316659375771597,0.14811886047681266,0.22075667911484242,0.8324181340210334
0.07202766568198098,0.17666981600835635,0.041690839804655065,0.18651321531882267,0.9068219199217513
0.05452076988450194,0.163123525112774,0.058482851196729566,0.21486432823102358,0.9041744155724567
0.054774765005759576,0.16953221690142187,0.06367907901153438,0.21670825953041165,0.908872375302239
0.12390120171330966,0.09878125982838386,0.08126631269780048,0.12169727758018056,0.8824818337118732
0.09947965274447618,0.061579475051563914,0.10540369330716091,0.15534076402545435,0.9318956922817987
0.0837228533470214,0.1891009398384176,0.04438799785483878,0.18509321109042998,0.9502672143371025
0.14605411153554368,0.10746027842847328,0.0677853253853956,0.12531673487552716,0.9352217215574186
0.11862589836807913,0.08851410046310143,0.1546973430061936,0.1596365700639094,0.8433340421931892
0.056818066724214564,0.13444756501875502,0.004900405723748327,0.17160357500531093,0.9951846336281533
0.12046426737700287,0.07450034007836957,0.009823758927059837,0.12127990560814478,0.9923642303495626
0.06051192784464613,0.1941810337130143,0.017305301914382135,0.1726119516138556,0.9681031001080006
0.13862763992181099,0.08445516981522043,0.05545957213737924,0.11998649649457693,0.9546765394311802
0.12293732878716507,0.07686669048413072,0.16780324637446023,0.1555469274029066,0.8931852741683117
0.06993619498021472,0.0568846939083998,0.05847892520025296,0.16496995008235962,0.9662221567563773
0.08609765356044703,0.18436190474665165,0.0648075750762464,0.1779052604213873,0.945175070052326
0.1483681703265078,0.09910895666321878,0.10944203785229466,0.12193650367950636,0.9311150262438135
0.030960989051660892,0.2212018266774857,0.029913743674933716,0.19806550033644474,0.9498164205898004
0.05283233759052867,0.17802432789120462,0.06207449586700374,0.21879679259712104,0.9129791133771735
0.10409779316533921,0.13191547022106115,0.0637119943516737,0.12627338097400043,0.8956620671062108
0.04131272980776597,0.07561821096710958,0.0639543948969338,0.16046530655659744,0.9600965391607168
0.0616601512398161,0.15080976360031667,0.029871855274949493,0.18004854598595124,0.9809640085114222
0.041279844224914534,0.12471039022573292,0.14283304285139745,0.19504557003894257,0.9188702879865375
0.020773935988270324,0.1644383549236633,0.041050467418496404,0.17405203238316239,0.9784016899041085
0.014010659259812519,0.2517506862723116,0.03124947331810739,0.17236341289474216,0.9716863412760887
0.046858766606676795,0.1057945314971733,0.013888023862465501,0.2111828843176459,0.9886122212130799
0.061750272984177866,0.15661075499386756,0.0457004114065789,0.18124041814732605,0.9717769057876958
0.13492590156081974,0.08544131813200614,0.06146660479364562,0.11934305178385653,0.9731651078578863
0.1170616836835602,0.06952691110167998,0.11343541186373945,0.16139149740225112,0.9265050270238698
0.1383523015577496,0.09809799219619075,0.2556550336562355,0.16781607383852654,0.7933540494120406
0.08321961894958682,0.15720663391722386,0.018627100148047658,0.18927821774851708,0.9885218798849896
0.13857005438578293,0.08139740580034724,0.01774891787506185,0.1215996698240932,0.9871923702588042
0.08764459253226282,0.08787833563625756,0.06821260354949676,0.15008276414605323,0.9445926432529901
0.08606217736869468,0.1938473789734978,0.01533700743752629,0.1885692518780794,0.9743707912064099
0.0949694876374141,0.12603221442815804,0.012103956511231945,0.11908205935250692,0.9804120124007836
0.12317091107720678,0.08230210567206428,0.24750482388083273,0.16614351716838524,0.7790744366202411
0.08637897945777616,0.20213373725773612,0.04173292176592736,0.17975038827405784,0.8768508073550295
0.12438831612966633,0.15307135487151355,0.09460064419234426,0.1195734138383848,0.7715079519578232
0.07180761206520281,0.16464316344147775,0.7466021480190619,0.16444193158187487,0.08470152342387237
0.06787258869271486,0.0810615509984159,0.09325623915397169,0.16401369475549832,0.9236942386403667
0.08981375139681698,0.06282842252002661,0.5272513971257923,0.17051479800957514,0.5106171518228636
0.08017766598803323,0.061887646125113445,0.05564623589807149,0.1606523086161007,0.9339651838321261
0.027318360052273265,0.03220448492991546,0.025720926229260484,0.14615629166510388,0.9962672729993701
0.03898302477372341,0.03814935939955156,0.03755388741161632,0.15545448624548666,0.9909786652351871
0.015410019844840226,0.12643928574201083,0.0038948497610016633,0.16630310516356725,0.9980643890901673
0.04519975698751387,0.07443074023430499,0.008393683300772085,0.17458874681427028,0.9961429775143898
0.03939828993845767,0.09391745473347604,0.007997807514261367,0.18550151827815675,0.9967601117614828
0.08241977844078141,0.07237278829349082,0.026561930061416515,0.10771874999492964,0.9903934544561691
0.037040376107805195,0.0986606376078672,0.049747565512593586,0.1559176954064096,0.952789327349068
0.057396009086142806,0.14269219872355995,0.006272979529199457,0.16308663281078922,0.9934554342334951
0.0665583993172129,0.07550011598049469,0.008149014487189535,0.20566827622586606,0.9948407522524042
0.06341993574672418,0.056214611806374506,0.010581880432700098,0.10011693000891256,0.9942229358608919
0.06949227029971977,0.12018761725058369,0.05645851132822788,0.174575292396381,0.9580622666903845
