E-quantity,B-quantity,S-quantity,I-quantity,O
0.2371953585544016,0.16226027094862724,0.13317269926825487,0.22645608983363247,0.8743752580593902
0.2267640485854197,0.15481764821213442,0.14610242995517453,0.2244982640110389,0.8525588232714246
0.16860036576961906,0.18512208627860477,0.1367344551839991,0.24931554066472708,0.9005367403890471
0.20805525777059503,0.14917745571874502,0.0931630768759196,0.2198355296648077,0.9085501938259878
0.18381511544688012,0.17635421806290405,0.12719777111160588,0.2488610350651455,0.8853668495999544
0.17269301455598685,0.14202743123815761,0.08132157265842736,0.21929114004630346,0.9464847575752846
0.13275518591598598,0.19247993393238402,0.08224233207728977,0.23851863073027987,0.9313717687335784
0.18630068796152183,0.13708380391238253,0.0654706640903106,0.21910151942919157,0.9415350377070837
0.1638143075918678,0.20693118823955417,0.1211638086606334,0.244655694892135,0.8758892338025819
0.19834539238613078,0.13586328669259606,0.08699692308963797,0.21725245887883732,0.937583915943111
0.2175222863424956,0.15832482459653438,0.11429173186681918,0.2262947368560089,0.9034541672760754
0.2175222863424956,0.15832482459653438,0.11429173186681918,0.2262947368560089,0.9034541672760754
0.0774910638770236,0.23637980321546598,0.1711179833080833,0.20066515486645942,0.851033069606681
0.1589419742611725,0.08907425043027488,0.0581265454544974,0.24275548623263082,0.9322409674385891
0.20928491238914143,0.0868599994172384,0.11465059761820484,0.1877637302297455,0.891064692670975
0.11852166691872508,0.13768476562393442,0.08574740133149647,0.24304402100686368,0.9479551464968342
0.1293585452115526,0.15049516716799105,0.10283228086230904,0.23659031386337262,0.9218168293765471
0.16980739066774864,0.1641667719250598,0.05641382936865843,0.21473261182248368,0.9517439240415082
0.2647414529107641,0.18731402990179805,0.16513439140221586,0.21304420198154755,0.8428202792396781
0.26518676601768953,0.11954581861116678,0.10050739730293047,0.228638042102985,0.8882281016490537
0.19577400442014914,0.15275085582995404,0.1534348962162177,0.20957293330306986,0.8606939381193115
0.1826970370085771,0.1683229536540795,0.1299430590135767,0.24319434650216382,0.8934336122656951
0.19282896294093518,0.20945825832106782,0.07210610535898529,0.21895167044597527,0.9133212210065413
