E-quantity,B-quantity,S-quantity,I-quantity,O
0.21826074088035569,0.14805143002876445,0.15745258766444342,0.20349996514094681,0.8677825534246265
0.22764431959125944,0.163247797226523,0.13569464671057874,0.2106017950837434,0.9061182695372154
0.15271223121164854,0.14499313732103294,0.11935583822900431,0.21421308431888084,0.9261217916884137
0.18471509107493678,0.11604008179583393,0.17079219748083874,0.20019469996994138,0.9483841317681057
0.16842200867275553,0.14654730989815928,0.1230033287654319,0.22273373520195108,0.9427353519605439
0.16205291027079977,0.13508964483374605,0.1413555594603307,0.22351119290719898,0.944420153612407
0.1743788284019389,0.1079595642266683,0.12715831914104916,0.19538276071225594,0.9515430066189393
0.17876187362938437,0.1541767532648524,0.1254517741180489,0.23272502259262196,0.9141030497432482
0.19479505932541705,0.1202036613968099,0.08243414213314171,0.20662501218692855,0.9569506603920735
0.17898065511621897,0.15231383300463738,0.1498764986771536,0.1979088816128889,0.9187772470319158
0.2057995120020417,0.14801663853502312,0.060481490898786065,0.20973210706984505,0.954419430124128
0.21888226910043918,0.12927906585353766,0.19066349230351995,0.21487090031886236,0.9048052762283921
0.2133189283811601,0.13920763376437553,0.24204304604555482,0.21190739479768914,0.8767518525266044
0.21412984795912154,0.1353516758569028,0.18529668947400754,0.21240152327439277,0.9021499335206246
0.2104752242019451,0.14422692091141007,0.24179117756300583,0.21519172861725802,0.9007875228573807
0.07305211942301866,0.12922591527178845,0.20713826747729167,0.19396869796502392,0.8658135736836436
0.15320588263435975,0.14527918158649827,0.10851900667505807,0.18556993027555466,0.951414889661202
0.1739724632286498,0.19044976715477127,0.04488692129135364,0.22466060069300645,0.9795558340552375
0.18056229358047213,0.1579869229370938,0.1105724285734176,0.23127465783663256,0.9414951799237354
0.13363144998916693,0.13591605519792674,0.17305393357135646,0.1839430890630378,0.9160995537467966
0.18106375730995886,0.17481446079881222,0.13611544784534038,0.23938060311231635,0.9248862591123763
0.17981673879452928,0.1744834024766195,0.15159437621413782,0.23934277189141795,0.9093188397327351
0.19652168213097107,0.141460163627296,0.14749496901539166,0.21209533076502318,0.9400738680034438
0.17270297610800295,0.24018993734606767,0.07692227600524373,0.23945555895763204,0.9563231031904917
0.20574622543450202,0.14749952860005702,0.17480165277717127,0.21587965932444544,0.9200911764173049
0.1301284754772145,0.06018953311973308,0.10942588803024986,0.15943918644969063,0.9766774063333565
0.12208342979538786,0.06756657199887882,0.11902693606089688,0.16135766876931282,0.9741770554417801
0.14632561418912737,0.06889590978854507,0.17554465464345523,0.16438053804337277,0.9503892464451776
0.10687609579102378,0.17167886058386803,0.09591247870947807,0.19062496066047163,0.9679907841292928
0.16378734840706577,0.09609628296691257,0.05376597579535621,0.12181628892709039,0.9857796312862576
0.13316969083957142,0.0648172414626216,0.04784917422727565,0.15863200326954507,0.9844342392121626
0.08847600743686021,0.1264416717641202,0.1242211611561086,0.18538725322556132,0.9469065625509044
0.06265600444015258,0.09571830792472943,0.12279172034862507,0.1993110815156898,0.9429149849248826
0.13992614016461233,0.06797050062180524,0.09662201803719221,0.1185448612401193,0.9605441289472718
0.14271345734693036,0.04737228530734289,0.11403014238558037,0.1840620878963181,0.9570896970461558
0.22387969636190314,0.19470153261131345,0.8894934066866435,0.19547132240544335,0.06533361348121525
0.13692110117732967,0.08620602675398566,0.027595096333723267,0.2461395030840685,0.9759473462750773
0.09309288553976097,0.10891671933104491,0.179430935059373,0.1541872669782573,0.9298068479029745
0.0569870942220039,0.11580212077407769,0.19296869200337421,0.18720664280224358,0.9185701168596686
0.07087166470347399,0.10312813550445675,0.24009587928048273,0.19091811553624957,0.9179160031851271
0.12411811676126855,0.07778713109840137,0.06996262328022027,0.10571273093427788,0.9710703868326966
0.13098915561136032,0.043810414143838086,0.12030451503963392,0.16954798781906028,0.8763719777765984
0.06407413180127458,0.1424121851338919,0.06188540371839569,0.16621719651103792,0.9490316692315858
0.09714191063389038,0.06420960523308229,0.1286863856943541,0.22349145519062644,0.9596119419075161
0.19699798103236463,0.06300380480603503,0.14234473662044667,0.09990521219285498,0.9147131506780941
0.14122311515981584,0.046100067824428666,0.1266312948447515,0.17660641791491935,0.9171030746011943
0.21591571877293964,0.21219049880378346,0.8479510459762042,0.1966041071877042,0.07995313552191573
0.08992748366068203,0.100555644450051,0.024665655770947842,0.19733663918671351,0.9841978706462324
0.07053342627841772,0.09512116233889842,0.15123524154295678,0.1509308513999013,0.9665875514592934
0.058787604875049505,0.11799584605949168,0.09765116874144605,0.18848638641116755,0.9667843409686296
0.06079662102197005,0.12276391288176675,0.07204082294157693,0.18832995779073616,0.9715000777411197
0.06475018099348848,0.11227883999495072,0.10113567259621326,0.18730016529429655,0.9669719903244587
0.06024598654767729,0.11882056030608072,0.11199707063961951,0.17883405105630068,0.9506371630607486
0.05560064924234446,0.10795425635737768,0.05328212332886394,0.18259909838817173,0.9797354837003313
0.060255130409681515,0.11753620127255845,0.10904140360632414,0.18638785446177358,0.9615562918414351
0.05459213653514281,0.11778054606176021,0.1170297917494728,0.18460460640001888,0.9509860564044106
0.06206541077719212,0.10585901390069309,0.11843623372736735,0.1878230319663599,0.9605514389701832
0.11689908339754565,0.06753374510130475,0.057387227429035216,0.10372715940864612,0.9830558269258168
0.16326703816946886,0.04636337835532492,0.1475947115761158,0.18431777031507,0.8757838668576808
0.08790249148345124,0.13737172233169254,0.050387590817976995,0.1676130795042429,0.9715913488622241
0.09504811149413096,0.09103190963018408,0.10949798900230942,0.22389308928642876,0.941581534457769
0.16679493080597935,0.06391488885072179,0.07766382162914309,0.11070163822515917,0.963240881095648
0.14110143313568851,0.048877284941840085,0.12768314332769015,0.17835996681582397,0.9328856853459835
0.2127675340239786,0.21458316093572088,0.8411565367776113,0.19038030090965175,0.08613298421651007
0.12520686300819175,0.08214030996167654,0.023806441734310742,0.2293892735330127,0.97503427577438
0.08643149300827752,0.09279531312624371,0.10230510543770886,0.14841275352849198,0.9669918391182419
0.05193503497691491,0.10631785176648968,0.17260855083970086,0.18785694491907845,0.9382334610147317
0.06079662102197005,0.12276391288176675,0.07204082294157693,0.18832995779073616,0.9715000777411197
0.06445420617739131,0.11188924835994114,0.10436363011763738,0.18769070434832463,0.9664540992326025
0.06024598654767729,0.11882056030608072,0.11199707063961951,0.17883405105630068,0.9506371630607486
0.05560064924234446,0.10795425635737768,0.05328212332886394,0.18259909838817173,0.9797354837003313
0.060255130409681515,0.11753620127255845,0.10904140360632414,0.18638785446177358,0.9615562918414351
0.05371888381212153,0.11346857861949873,0.14677807017735026,0.1802221956017419,0.9403469066529987
0.0592009083689746,0.1024852314385067,0.12353195555060077,0.1850204343287291,0.9626276521711055
0.11689908339754565,0.06753374510130475,0.057387227429035216,0.10372715940864612,0.9830558269258168
0.16160673621706634,0.0460021187082431,0.1241427169873484,0.18399377499119818,0.8937729236630825
0.08764272659980239,0.12058899193083056,0.06487107092547496,0.16631908393244546,0.9557021886830723
0.096407457892981,0.08157002352306145,0.08180211328807167,0.22481830488466037,0.9646401314768058
0.17675851325982084,0.0611675292883573,0.08681805198243049,0.10662268519850723,0.9491958574906016
0.14122311515981584,0.046100067824428666,0.1266312948447515,0.17660641791491935,0.9171030746011943
0.20984686981229117,0.17629799684762223,0.8978505119742446,0.17749982037522147,0.06377507740707108
0.12287950393512116,0.07797880064190461,0.033142752219940584,0.23087384632995386,0.971101232794239
0.08237300243667936,0.08978738014997766,0.10622136912723376,0.1460947337928455,0.9689136962573325
0.04811190649977744,0.1142523697317707,0.12225533118069593,0.18577719933470696,0.9606556584641921
0.06280100628178652,0.11244612558233993,0.10040225692373958,0.18869569975836223,0.9628247056683773
0.05823134029805375,0.11840110914020403,0.09078114754446022,0.18010370832295025,0.9579125099066808
0.05522427159547805,0.11385042779970854,0.04619901740851076,0.175651019049782,0.9840997332839249
0.051810271086195195,0.10445381828623715,0.05497224159909835,0.18208979040759038,0.9865749568495931
0.06305099702064665,0.092162403772804,0.06939534066018997,0.19548052483339087,0.9653877248771419
0.05463354279299682,0.10661210614845548,0.11145316646012247,0.17359601430706054,0.9640116003695367
0.06219509863520035,0.10586907263359815,0.11906248895917697,0.18782022322338385,0.960333081289241
0.116991661711922,0.0730587368798553,0.05766739271973862,0.10424195781051733,0.9738069377535344
0.14221142987901259,0.04230994746847459,0.08923421726456725,0.18347123710113794,0.9403518425382433
0.07329396995683123,0.1884894486659848,0.07387563515062885,0.16999533135428804,0.9343331954321543
0.07815807747349786,0.10391508442158505,0.18792324448990505,0.2126236565813348,0.8580496808942464
0.10404257238061855,0.09558935148002122,0.20616044748184403,0.19112233892096375,0.8970403019887037
0.1705598597557746,0.0772903981774342,0.12024053447029108,0.11934423428420678,0.9423371309837322
0.1429308381883982,0.049516833657906004,0.11396808985877449,0.17704413989227388,0.9366883791293138
0.20478755724690467,0.1652984410170249,0.939616733247395,0.18441359697429283,0.041637595522466424
0.08213452433926535,0.11217460717877076,0.023173701397870995,0.1856774067133425,0.9847535634023812
0.0663773695963937,0.10580197095942107,0.08786607478825359,0.14407450424843224,0.974882525540872
0.05612862720159903,0.11087893723765234,0.13524549386765053,0.18864436705261423,0.9508367491225741
0.06147754037613149,0.12131193130401134,0.10771248266040515,0.19097673597626227,0.9619570796088899
0.06420884765527445,0.1250340033789883,0.10897379886200304,0.19049992273173658,0.9585937593075561
0.05761267328457186,0.13074990915394888,0.08779078759412431,0.18945161821449827,0.9659318874584554
0.06174803004137351,0.11129919131190891,0.17266288348648332,0.18081358131964506,0.9264116473470567
0.050742572870973696,0.09687550920840954,0.11195626089048272,0.17427638810498022,0.9561270679001475
0.11744552062237945,0.07801388130032878,0.08618589949475221,0.10410702705187741,0.9677432120282338
0.13648136694515323,0.03751813359339378,0.25423396989084995,0.18018598869584343,0.8047693439888097
0.10445467171400498,0.1222171169601147,0.06094001266015795,0.176942715830482,0.9648873818067111
0.06984501075481468,0.09321855562363811,0.24035184751382407,0.19757816600075367,0.919180166018627
0.08026955867675603,0.07980980745858929,0.15397536672993717,0.1982182578337694,0.9466193670934107
0.16754794084725633,0.05312530443117205,0.09721680389161547,0.11400031833856758,0.9646944000722133
0.08853416121950797,0.09524207598637964,0.07479994063600501,0.1796647630714581,0.9566166776358294
0.06502147607554488,0.11575983611031426,0.44806893336384596,0.10524408308628931,0.669127338183075
0.15226395544319385,0.06657219864361867,0.03788105751737324,0.27326849719106433,0.9622063064960965
0.11461975286733894,0.09499185103112337,0.1341508702572245,0.16893496552671167,0.9568197252487136
0.07206249111428557,0.11126585081425594,0.12156311996510379,0.20791254471294213,0.9581495950175283
0.07859720070664353,0.13098284190542717,0.15149586084723082,0.2245606554384652,0.9464405203604566
0.0803444790851018,0.11706723367947894,0.1775731378004608,0.2024703397976532,0.937223950635836
0.08966490347908578,0.12114237285833686,0.1637893693661573,0.2000899212627849,0.9486514856457535
0.07684912285467481,0.12658619572798285,0.1801367906380771,0.209589894040159,0.9388910782268748
0.08324813704865024,0.1044066439018593,0.1879424205896126,0.2080613082345685,0.9419757889374175
0.16152222581083858,0.07192432261244697,0.12148998897479445,0.11713234545645798,0.9574258082007172
0.13245858827253262,0.03972395843793984,0.18891001879539315,0.17723645215831305,0.8867861331818745
0.18069342220427972,0.18166384371527497,0.14175394389252202,0.2264312407627342,0.9110767951755677
0.21550424352027162,0.14204009847338675,0.12755375671546407,0.2446143223824866,0.9129608988506768
0.20413334930785798,0.12373563821253075,0.12568469618572722,0.19872851216136128,0.9605934102512741
0.20532195596853903,0.14300290264918936,0.1542249582533318,0.20964809030267414,0.9349941678855475
0.11810442054759987,0.14248692409403665,0.17085112846969228,0.22735942711872428,0.9344846676785108
0.14178176400443612,0.12215389748641987,0.19994433520022734,0.20678574632819788,0.9059611708128501
0.2006316914098157,0.129821165453885,0.3229560137436755,0.21248497213762965,0.8289615095079629
0.17644617610488686,0.10462646877112289,0.17574616215781996,0.2139882782293503,0.8475607897567434
0.15597584357586206,0.1215136770450361,0.05240036207730536,0.19474663188147018,0.9206432286236619
0.16344633808644063,0.14334765433545693,0.031870914461072875,0.18900094764638967,0.9254957567828017
0.1397337665440707,0.13909118629569556,0.0726290032513173,0.25020445995747626,0.9583599501314461
0.1883409931341524,0.14649267465740085,0.09296468300617952,0.20493070965353072,0.9418991985545354
0.2291110202560471,0.1222335000103742,0.13878260015195215,0.1796652523407974,0.9199396220104035
0.19112538838552773,0.19889789734189686,0.11828194086071787,0.23420761782133662,0.9239939477885064
0.19803695715859343,0.145698411317943,0.17901986382009719,0.1988561054305008,0.9098983336430992
0.18568214862360966,0.185647729985123,0.1782429798422234,0.2434028804458277,0.9213496809505836
0.20865273615455665,0.14760136624670953,0.17051818204346778,0.21639822476415804,0.9262756564586649
0.18324324087093286,0.18832853861152687,0.16288456488156047,0.2476738232046644,0.9246517347113448
0.20842246174275286,0.14754015272624618,0.17847885225671797,0.20848430191584905,0.913689166394794
0.17690905941152454,0.170964851137248,0.10136967234544327,0.23629976587751808,0.9511206151016519
0.20712765212116152,0.1477885545082304,0.1573926919434178,0.2159148346078911,0.9339436276529146
0.20819322828634107,0.14672149928875391,0.15868626797368196,0.21041187993809699,0.8928422679890177
