E-quantity,B-quantity,S-quantity,I-quantity,O
0.18441212357678152,0.10772315966135396,0.19854402531101104,0.21618618382736046,0.8085160959097801
0.12792124057429552,0.12062657270841362,0.09230196184895446,0.2184818961180954,0.8785843750310313
0.12567414684388978,0.15356211256342922,0.10271610960019241,0.2282865172833142,0.8784149405676556
0.16646802659693838,0.15236111427237392,0.10902760402034065,0.22128080681308196,0.7839650861532321
0.14972446474077936,0.11096785324638604,0.09685445552713075,0.19654142209554282,0.821139015236281
0.1875003079033289,0.14024531655175299,0.09431564838596236,0.20411740862567906,0.8472128071803375
0.11599910544169578,0.19611102039028416,0.15293481046791085,0.18470981772606612,0.8196463477778918
0.18716391374717292,0.145020093572814,0.05664773901526027,0.22620441059802504,0.9191212072776614
0.1827479673987684,0.19457072336262923,0.13920466724890934,0.20536498227761785,0.8609085867731133
0.14729634836718064,0.18804923991836825,0.21131457968051764,0.22765457276983886,0.7335558037850134
0.09326888182500517,0.1675721516876522,0.11510088976969429,0.1768927457976775,0.8623627253307848
0.15500346783508825,0.17691582093023514,0.08632347641213031,0.2365880343842313,0.829007000076057
0.18826387902826258,0.11591844373911954,0.16875193941281463,0.17652229293550045,0.8201140106422848
0.15531859837503453,0.22094409686115668,0.1267641655561152,0.23208300738896032,0.8283670729188637
0.2226725523451483,0.17467119674247475,0.130055038165538,0.2036179866193145,0.7868111721536007
0.17868139773592712,0.15187027339312767,0.2044263187509284,0.24230860429731413,0.7950535497239235
0.14590231958120578,0.08505350321750973,0.1779456852663594,0.20584342273199796,0.8807446699312756
0.17786015491538892,0.12127197463154546,0.14563934898247002,0.19944015028559325,0.872646846722116
0.16439994924838194,0.2199946068542819,0.15580177543120072,0.2473770046920399,0.8424832605293462
0.21297026266792865,0.15697522742795142,0.18137018974170974,0.2175559606300579,0.8202106682489974
0.1921168238043397,0.22050301465002622,0.16363623232301475,0.24685176120560076,0.8309222902219388
0.21878601576388404,0.15659388370717403,0.2397756975245302,0.2175987780895731,0.7844318340804971
0.17771463645172306,0.21102099316382825,0.14871616919733116,0.24223537938778242,0.8486372075689753
0.1732311354942227,0.2101846762957104,0.1552804864598587,0.23790758445744034,0.8462407860534007
0.19241578875431584,0.14030349136974724,0.1738261295710403,0.20928672096261217,0.8484004320260476
0.23389220124622762,0.16792048313988653,0.18010437634693158,0.22343727232905997,0.7911520231580398
0.18648501562527203,0.19196397432821727,0.1541081655749752,0.24565587344242035,0.8361981530219823
0.17781469866951816,0.14866305943459132,0.11732466406958049,0.21527022943276675,0.88770753845367
0.14418583630485934,0.21621428349052815,0.08704217469387979,0.2293494675717963,0.8707785300128471
0.1335268548371379,0.20013796192320332,0.0570799777331809,0.2460851642967527,0.9099890903710492
0.16207136739831024,0.20249678885073455,0.1428289382427463,0.23738673544905495,0.8506772555082917
0.18500440974648552,0.14204171859820208,0.13049205611605982,0.20619352720427545,0.8590822376914504
0.13093442550609038,0.0639633722625301,0.04787366741448328,0.15585850577612054,0.9511460326186773
0.14245971334746885,0.07189264027838564,0.09223023804074007,0.1629248460877033,0.9172685726753413
0.18109931296063153,0.08618217179743493,0.0943155562315448,0.1656222347917366,0.923507225798989
0.1548458165346989,0.06524842656698955,0.08788534967625156,0.15836429581794045,0.9548916862992026
0.16342797743610454,0.06446065606251299,0.04198792677197152,0.16144370580322626,0.9512792989901218
0.09233497904560951,0.15720275917057877,0.05438640110470566,0.18414205847274,0.9252337129521486
0.06899275447237968,0.10270893424800745,0.05908645252589856,0.20360997864302713,0.9372525211191249
0.12866083821438645,0.06313145353758777,0.05736534325029209,0.12141122765250015,0.954879136667145
0.11944681344974321,0.07188699559146972,0.10802875837154848,0.1865176531067434,0.901994326936417
0.14078550696122985,0.24436624459421247,0.8737496599754982,0.19745719842123585,0.04810579358871941
0.14720135316325952,0.1057326173334289,0.01941142099338915,0.2586838161221471,0.9165187273203113
0.11217629011047231,0.09361376861822965,0.04960814093994682,0.16274081703897456,0.9463372546987802
0.07685278786203029,0.13563281230409865,0.07646364258363937,0.21082162239106206,0.9301238463312544
0.07953138123533099,0.16937904949727453,0.06051155892485502,0.21142205200763153,0.9439215844785844
0.08609926159171846,0.14070701553453513,0.06805430430649037,0.21463535649915338,0.9461759553870382
0.10223091456473674,0.1222867018939064,0.1559457405626752,0.20219629348300192,0.8677173929541832
0.058194686107053306,0.11155360483320197,0.051602436202981786,0.1958277700247252,0.946956794063018
0.13681992901941054,0.09433974566249027,0.044849372341449326,0.1195860352572455,0.9396936539589288
0.1433032268058479,0.04631491406922631,0.09043836524407864,0.15976305776991007,0.867002231949399
0.04650334679895256,0.18073605855784847,0.03188068518343833,0.18166780888786813,0.9397139964186996
0.10470344931736106,0.08681028115827277,0.06849963544189297,0.21010957927471424,0.9178639654372223
0.20291569975002682,0.059718259482598915,0.04582925262098867,0.10826640180195109,0.9496645750907335
0.11507179417369784,0.07343131905289733,0.15669408537915527,0.18387408964348573,0.8337377283951762
0.12802246916276508,0.2710829746087064,0.8192511070264712,0.19080782279160338,0.0940779834801675
0.15649741696324604,0.09999447310206598,0.02637013836847216,0.2361986658509304,0.9009377001109586
0.109935710023935,0.11836265256130783,0.052341678005900644,0.15526291154194946,0.92998046520658
0.07080154129797396,0.12748604141104303,0.1013337101314326,0.1939343665199047,0.9291984179246342
0.07525836692130318,0.11916334018141682,0.1028039030728594,0.18900042275073514,0.9185913108031117
0.08381561733164464,0.1303948761397286,0.11393583331953375,0.19033043620185683,0.8870165920394923
0.06811961495992301,0.12282461432342391,0.11893878541998594,0.1947865783027301,0.9086405281790118
