E-quantity,B-quantity,S-quantity,I-quantity,O
0.23595948905553008,0.13800043875020043,0.19296641501070635,0.22994852633027826,0.8464460050470051
0.14932677749691897,0.18222141959239735,0.17956951935836324,0.2368181283777177,0.8213139212615849
0.1850678040400117,0.20436595854645812,0.12145271913873756,0.21195513297718444,0.8621555900263221
0.15212737713915245,0.18696336466699262,0.29699785469454637,0.2167039735238485,0.7361363558951854
0.2161891036359164,0.10842314218182073,0.14898592509230457,0.2320815505371209,0.8930132033516249
0.17477976582271634,0.1330981708077682,0.13692575916259944,0.20422353046221656,0.8826991390693444
0.14694015710424396,0.14330581635458386,0.0647005549181481,0.22593205282289044,0.9340893415284224
0.13723313480981744,0.1602350420167518,0.08125585421166051,0.22937456687751487,0.9175921199684585
0.16588823410925124,0.1415100006940544,0.07162120311874438,0.2150743682531832,0.926100718379275
0.05785133524991947,0.22848214441020065,0.07181546247124176,0.20087652724308705,0.9142367969128307
0.1098665163233698,0.18240829025949493,0.05913294313121187,0.2695653372998052,0.9382911605752704
0.14127382531577343,0.10746563681720282,0.0994303745683081,0.1743092186115841,0.9137303272898414
0.05407787350227343,0.2041889939897876,0.042356514434389356,0.23614902935817322,0.9442156786381389
0.16818659375427486,0.16480488427875326,0.11077958164812866,0.24500183425162972,0.8966861961652626
0.11973371562054541,0.15246940014106516,0.14189829855132327,0.2284272433287157,0.8664208566939421
0.08782140644862389,0.14675964904716374,0.11249399254167997,0.17371155937116042,0.8945648359306447
0.10127585185922056,0.21205998578180094,0.10936291384061321,0.20130693020216622,0.8874222339155039
0.16659469094468246,0.11798838847962226,0.0909398786290294,0.2108408558064738,0.9056357065509109
0.13632907026986266,0.10781532761733602,0.06502634684419506,0.1958339742532876,0.9226671357363585
0.138221442884586,0.15874006377344602,0.06698896009037382,0.2305994911875565,0.9341135505336957
0.18777685812060715,0.12377804931406383,0.11939632974693856,0.22064230699345566,0.9055706357164585
0.07529352937946276,0.23448284031296746,0.13426924495876735,0.19910143453509555,0.8080629039623658
0.1407555398221183,0.17458216814899735,0.04405566084946912,0.2575955093794084,0.93075749041023
0.21195317151642423,0.12477146197572409,0.13106258089269815,0.19212017781558174,0.8990791622419453
0.13920319633864725,0.16001861966156317,0.0708459330380564,0.2348177588265569,0.9333403594321726
0.11395537975181813,0.20497797110515614,0.06350410708550243,0.23454239488780734,0.9303028106812136
0.04739407165960941,0.21175193730105718,0.04134742403886555,0.23467020006193956,0.953047071936091
0.15307934843500978,0.15694803771968432,0.09514796668799512,0.239268025956562,0.9114262909847465
0.11068279429619414,0.15315871875457418,0.11345167485852835,0.22870056361802252,0.9008320483530854
0.08427237584967158,0.15461556664221868,0.08807191456396665,0.17656037446752237,0.9129841256733389
0.10058873260854824,0.24418406367713233,0.1006851896513534,0.20157785572699327,0.8705607121446749
0.23865032463410613,0.10672878932110813,0.11488053480387948,0.21373844699345773,0.9146819764005139
0.18401424119345317,0.13908126033150053,0.11752968527922017,0.21120365044849504,0.8713588769097519
0.09911476415842933,0.05937675101155675,0.08207929334755616,0.16834113200784936,0.9082321991105606
0.10859546259821255,0.08392002531930241,0.16072463477601695,0.17016694537625865,0.8514599104681807
0.1611488411909547,0.05899309780318013,0.10410626331165865,0.1691153675013021,0.9524116890122906
0.12373411785775382,0.06280226582081343,0.09553812722239748,0.16925383839425542,0.9539916884406024
0.12512195320132086,0.06337719400568348,0.0626140692516701,0.16910192692619222,0.9752769293231007
0.08430469172305971,0.06046506723560676,0.8265323938081618,0.1772370215245259,0.2066110750151261
0.17051513193657328,0.06498990587671759,0.0654590627762487,0.17213784492022294,0.9593315608478575
0.09619661633505819,0.17545713913036856,0.07016940445864253,0.17760750651078927,0.9167217946229937
0.29003047118183856,0.08780243692634296,0.14601357072574678,0.1448511998487233,0.877856009887468
0.09555682037717156,0.055353512176897796,0.1680535997457049,0.1652553345979288,0.8781627742506066
0.10821263695838915,0.051635671898043564,0.022157121324052276,0.1623230929636281,0.9907483013700602
0.1238272305583396,0.10871686216521334,0.8306722920503782,0.15839749450604315,0.13985113968191493
0.1809028833423409,0.041482304571085864,0.10914112976452142,0.23024055950477357,0.8389946613959592
0.12903863498412937,0.09154388317939452,0.06756848263335948,0.15883504972628099,0.9068639693676035
0.1872305817032529,0.07599381930121951,0.17161568650141037,0.1284547596151875,0.8193962051061623
0.08258760397584039,0.03918273889420245,0.22920811546250044,0.16906628712443847,0.7969008138494228
0.11866320239051341,0.062127241583593985,0.05181077882613074,0.15169243325574494,0.9553102467057588
0.09803953406104816,0.09270800982033454,0.10334436716352345,0.25015395938934953,0.9548406107461024
0.08095649076814085,0.10693153533604667,0.016720114909829983,0.17565127389173443,0.9884076833995844
0.15732328480036786,0.07789089308226317,0.21222066394050818,0.19227362103618398,0.8527525309092431
0.14782323865106511,0.09328578683991309,0.11198883862175742,0.21326302752705245,0.9072415941101333
0.10737193014218718,0.11176479402935724,0.0872603885106876,0.21322129348826646,0.9536621473486832
0.1425844451197898,0.16571701860236404,0.04023035755189472,0.21428265126376927,0.9670455645802115
0.1682607329682568,0.17578678579353904,0.2737132323649662,0.22593799047018281,0.7353172802098507
0.17955515432274663,0.09065836199301464,0.19938631480539215,0.22332172597542946,0.8390095456567644
0.07334616571704529,0.10992275285876744,0.037870143646666576,0.21472149570305182,0.9813247844503957
0.09146970504269125,0.1509559722868345,0.017138538791496682,0.20392398971734735,0.9899325692449774
0.16691360196482197,0.1446560436936359,0.2500323693225064,0.19159498561634833,0.8530961728496567
0.19073499173642752,0.0953303114323963,0.07844166116702904,0.2354671644123025,0.9410157431879563
0.118636920913728,0.13929209509187881,0.0885935853301303,0.21752288108668963,0.9409477196602135
0.15765669185662576,0.14654904654264544,0.1245138849133463,0.22142536730242038,0.9267266556431425
