E-quantity,B-quantity,S-quantity,I-quantity,O
0.14417443512259154,0.15701838114492653,0.1463882908518494,0.2289448748939504,0.8846969827394611
0.24501194824172223,0.1479000370472517,0.2289961379221573,0.22687357847310693,0.8052429921406017
0.2343189966720678,0.14186631373936143,0.18784564070161267,0.22819225652227734,0.8492938653460207
0.14105557001448327,0.1909804056262094,0.12739868133823967,0.2391572349157827,0.8926830376320722
0.1158374389829472,0.2239755978314056,0.07883447895742415,0.24048698688944947,0.9220044227246956
0.16098497931739936,0.22749324635277707,0.23202253130099057,0.22287421117257605,0.7189833430866304
0.18527124354822963,0.11596448974324859,0.1386334289349484,0.21856909404196237,0.8848746114379438
0.1397919193550157,0.16684403851777715,0.09765809997065415,0.23373646776545848,0.915717906722863
0.19543782233266357,0.14390373591927855,0.15928229284303258,0.2218045515170522,0.8719773270588659
0.07834256335165449,0.199989331137896,0.05542444680361337,0.24671244411297602,0.9332474936336131
0.13630221107599064,0.2023604768471619,0.07278079082479691,0.23811647549987697,0.9232565302872064
0.13820172746195752,0.18345440713223365,0.08763383678456527,0.23848221032313377,0.9208628387125808
0.13975035631619148,0.17771568216844363,0.07703133970773375,0.23789282290955752,0.9307741351454449
0.13847498211535586,0.15459413683221337,0.10330973500202484,0.21037981805412717,0.8989550375117461
0.243199962745798,0.1440748614782227,0.19991812922309715,0.22661079413214302,0.828649767081416
0.17538997306380508,0.18204115767907553,0.09761998130246356,0.2471495934437178,0.8836377781356041
0.1495496640721723,0.17025686643472002,0.11918366252020712,0.23660909303426977,0.8592702131428903
0.11609071330171154,0.16729323272569496,0.16740981293393986,0.18573461677899275,0.8119462329075499
0.04889432055304284,0.15253804246108835,0.010140393069632169,0.17805071356013144,0.9773933969306909
0.12552958442015127,0.06788110265010605,0.03743670114573996,0.10223258471026368,0.962680842703079
0.08096957959719558,0.13477972562031632,0.018138156834744734,0.1824070379226896,0.9857174266735305
0.05855413777059768,0.13288681739245414,0.026451519618955574,0.2101488015739747,0.9843382531298284
0.13450634872472794,0.08062348274744552,0.031372416801572336,0.12103718962792097,0.9824306074062016
0.09268768067535693,0.18877884775499237,0.016525575020361675,0.18871945757802724,0.9775984145189799
0.15600505924371072,0.10560438488962694,0.024842749474265728,0.1230421434810382,0.9722146935190094
0.08739591071777458,0.17935291441999732,0.016477711266051485,0.18274920007207432,0.9856032407537085
0.148604234910751,0.08534803812373573,0.03452393647826822,0.12310907618236658,0.9822621807066896
0.09544407022560238,0.22155461914613395,0.1753411760886169,0.18861766883910114,0.7430509693423111
0.07788279977915083,0.1802489884709501,0.12508844566607127,0.2268678254404031,0.8434142909671356
0.08201356238198912,0.1843826519525664,0.14876899379132444,0.22554575869756238,0.8250659949285112
0.18249689518020035,0.11454172981466768,0.1724152153766691,0.13098796318391345,0.8075514017912722
0.08623834382650063,0.13787120932671174,0.04463231421953917,0.18473035218992778,0.9662383915226583
0.14351378408536963,0.09346041393633434,0.05775442973161965,0.13582006082530856,0.9665741282611879
0.15984567293328558,0.08390760011508122,0.097071647237597,0.1748469773725801,0.9292967806108355
0.09319966402662412,0.13779137493137955,0.02614784734696763,0.17900182526636396,0.9785094433040304
0.14241935541519818,0.08082417124712667,0.04022725346167792,0.12549964459240703,0.9758047853783443
0.11541778291995913,0.06161844282059231,0.021826359299893936,0.16674360824635537,0.9897337033276009
0.13939899109986317,0.07000726106534644,0.22480156072602747,0.1760345760889385,0.7366433735387438
