E-quantity,B-quantity,S-quantity,O
0.2342045092728892,0.1799229972172164,0.17626083267049408,0.7967110788105413
0.18121032917199398,0.1678945292620836,0.18383477588997385,0.7953733410529098
0.15500729029674754,0.1365954401115208,0.07452131731354836,0.9181084154144565
0.132496587538309,0.21305434575302884,0.11797498855618557,0.8785801509222433
0.16479653649131956,0.12707572493012714,0.030299132180594116,0.9702114909783819
0.17209387240597343,0.15016875496785564,0.0833377543344392,0.9045863230686606
0.1670313034862191,0.1600828757462562,0.20291604001477498,0.7826088481958231
0.11773095515581998,0.16015077624233878,0.052703833745155866,0.8941816745903466
0.18437085382787585,0.2470682362640589,0.07480812187435298,0.9239881585495759
0.22544851545858147,0.1002863463148771,0.0932806004073656,0.8884728635881828
0.17271595935388978,0.16536337829364123,0.08584374212063757,0.9162225738921435
0.17020495656285708,0.14258579188112422,0.09611677659440065,0.8670009100253604
0.15041025600205363,0.1386037276292566,0.1887294673279578,0.7993799729260275
0.10112135702618773,0.09217981887228925,0.12411959864936842,0.9134215942057463
0.12893341531219255,0.11720359241383956,0.09778330347546663,0.9138746464261468
0.18495007785504056,0.200097057920869,0.17385044341687228,0.843540384248261
0.21206992760197113,0.15738137503553634,0.19482555332452797,0.8118169986958157
0.20065858926348185,0.18741163557880686,0.2019723057574607,0.8380008988042976
0.18406485459181302,0.1398156213952813,0.16964682224094663,0.8481465816791128
0.1482072025527971,0.19457049090237766,0.07962019952210207,0.9196335740799128
0.168862728359636,0.15692372609551403,0.14728987459178422,0.8374848349211194
0.14230452692714982,0.13982573304002932,0.07791745462718312,0.9206470250551506
0.10888210583081366,0.12959566585252702,0.08950390004725242,0.9209755685828714
0.24771165962906738,0.1726475289111899,0.21432853829825466,0.8075581060337969
0.18461117295720672,0.17518459462310307,0.17738486816267443,0.8442292381032069
0.16822277978911776,0.16465891957565137,0.09469524530504604,0.8760557605360588
0.12353954292128186,0.22657431956227597,0.09362139529804223,0.8402665434425732
0.23678080604597662,0.19761204780303895,0.05352829308216264,0.9002478434792907
0.21904086431655811,0.11730971979183584,0.08404303056596041,0.8998333188824483
0.17226213803042867,0.10385268726371984,0.1011665034867699,0.9218492747488543
0.1529875967162801,0.11429917931163415,0.13850755018806915,0.8919763747860258
0.1492926468637282,0.12123607050552147,0.19071297304551638,0.8501974338827526
0.1507629349830825,0.10294627365589744,0.12134279328424163,0.912183055638203
0.1540425470992136,0.09566816090459526,0.06247090073882186,0.9621568976883008
0.10037964196533099,0.134825484600534,0.12250041240824008,0.8974714055391955
0.11082384325435206,0.08182542572840559,0.19789435100567374,0.8886318342461074
0.08163154042612789,0.05187297270313345,0.10607164997998172,0.9451781206855512
0.13922537101999077,0.12868043420365166,0.14635648602280746,0.8963902231306758
0.11456119459721747,0.17587324004288693,0.8913589331030244,0.06872077429169374
0.06362807424918702,0.08310987316209395,0.013879964941348851,0.9866803387533053
0.07271349430441945,0.07256424610038377,0.0658922712835358,0.9276859423424466
0.08523005239231717,0.09975609413367277,0.06046730238188674,0.9401856277792153
0.08516017192682507,0.11729870816909178,0.05483447629504592,0.9396086245072673
0.07666413980963026,0.08617460614361747,0.08929479814868795,0.9177119132168041
0.09495188389277702,0.09733941695558972,0.07843727258275444,0.9327108343608377
0.09078375571543311,0.11377822192066027,0.06925869932357788,0.9365687637965323
0.08022021310806585,0.05449942091612149,0.04424259946197091,0.971110867211273
0.16511340926247906,0.11923607258790837,0.08466165448277646,0.92819908772695
0.07308028423596222,0.1486059304551156,0.08284064673694244,0.9024487476949602
0.15965477942819756,0.095232979681192,0.16082956674367366,0.8694021186259931
0.09412286572719974,0.05855752172025376,0.07931192103245344,0.9443114612632076
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.09850018640968748,0.2119303447392398,0.9087174237468941,0.06758956819965418
0.08312912518992073,0.09885790683084855,0.03102318608294334,0.9680234348220857
0.08946463598074687,0.10041036498806105,0.049077569670267024,0.9402871611743405
0.10700043392797344,0.10947324367562858,0.0928040676388235,0.8999682466975437
0.11098122956572153,0.14342456264288062,0.07835876227343162,0.906721994431629
0.10165725148107872,0.10057078063363735,0.13771283776408,0.9037312610145004
0.09024897075778973,0.06108972294652411,0.05792360350237264,0.9634649852041708
0.13793005502040512,0.1007647110720871,0.10087776157089669,0.9340681685875682
0.10319304603755615,0.15574624360997325,0.13592322625925649,0.8446822247932145
0.15336426712585696,0.09715858856153252,0.1639596952785364,0.8255656530364519
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.15406145652730605,0.16406165875432685,0.11772993561504407,0.8726103645760864
0.13308621144652077,0.20356956107570684,0.9476840728984114,0.04540959471529059
0.09911426795254025,0.11307701371805995,0.058099523870418904,0.9364599913301817
0.1211747292168177,0.09518523558948731,0.10230906974230211,0.8798381286072559
0.13799905696812262,0.110858819913985,0.15040391998855981,0.8708481216824864
0.11647754183934657,0.07661064090181914,0.08322544834326287,0.9241015936186104
0.16556502812269294,0.11303847059060383,0.1174767969708097,0.9200433769935226
0.15031499648520733,0.06677766064200463,0.2731723224893372,0.7192719871720241
0.18716282791157826,0.10394374967724757,0.22079127718111177,0.7346845228954046
0.09686683502198054,0.09009264067544108,0.143658976543119,0.8471801765666608
0.14818504191423945,0.0784967589280171,0.25767297540038187,0.7458351663484801
0.11983651096358709,0.071370912786686,0.2037283124946439,0.8918830967596694
0.1512383057705379,0.06767508496478068,0.22334206017206223,0.7814952594971831
0.13998666439869414,0.08751493635558194,0.20252451970893903,0.8339969634924674
0.049209284138970064,0.09925315789178044,0.029712413893462408,0.9776958124360537
0.13335665865574137,0.111301700651493,0.05091557511779731,0.9435351150253368
0.10558250891614744,0.08960820524287509,0.0390279615025565,0.9672836451873728
0.14351887578517755,0.10861737003679513,0.2684971564092112,0.7589720967146208
0.140136327077001,0.13959255825590164,0.07173358718294669,0.9330454246751668
0.1352076553153671,0.09619090228018702,0.0999748825298938,0.9263708211764835
0.14313982876333886,0.15026679964677864,0.04549120060903478,0.9667668617292747
0.13785772928263879,0.10328504840056901,0.06012946237579643,0.9625749393576706
0.1489385264062289,0.15540300109732946,0.08141101044938175,0.93873349063488
0.14347827575743227,0.10701763436166194,0.10632017564523,0.9312569620815604
0.12884804192288898,0.1520725540232865,0.061246756790935254,0.9522354819262151
0.14347827575743227,0.10701763436166194,0.10632017564523,0.9312569620815604
0.1263995316553624,0.10531227391096938,0.08180541421307475,0.9488728966903335
