E-quantity,B-quantity,S-quantity,I-quantity,O
0.10921880510214108,0.1461085265293169,0.0899389381163431,0.2179252582162658,0.9242319014030254
0.13760318309362343,0.13505422999747033,0.10963368505006338,0.23360233587147064,0.9179018215879516
0.07225757740027583,0.12345025781576964,0.14890642869060722,0.17187417766738677,0.8869654883143006
0.12986122490277185,0.05817247872184851,0.04119345176721639,0.16681180151966613,0.9644940212199655
0.1088429156678799,0.12300884601188229,0.018445469109869807,0.14835932103571703,0.9758661152516599
0.0855275099676556,0.11489276756521366,0.03084489313700645,0.20292877332829912,0.9544033544074516
0.1972448101272702,0.07469808996755399,0.034897591310337074,0.11581285306856497,0.9420594436815904
0.11464634245143274,0.07342694556149489,0.03867160730419456,0.15220630789813172,0.9433055055655478
0.18935903156829714,0.05992910658564666,0.06583596319401668,0.1618842380746749,0.926263754785171
0.1487851174304396,0.18328103413186292,0.05752589332276182,0.1937973502871257,0.9230439500164649
0.23090699802203773,0.10893395930873831,0.09478377467566632,0.13093238132556084,0.9132944215264415
0.08498156286756017,0.31131859503889725,0.1736225771038767,0.17495066448412022,0.7017568721023821
0.11322105260922362,0.22505966261336954,0.05973879344421605,0.2439090676587961,0.8803688440304412
0.17688745856495247,0.18298933521673724,0.09347965574126074,0.21389871468662666,0.8664329414534994
0.23567413855211514,0.1390978578095198,0.04686275517845662,0.14081435705063852,0.9342957580513163
0.15611655919907394,0.08593090415434385,0.05339954273967398,0.18096880957068398,0.9391299942766805
0.13358346725355033,0.22398488585413753,0.03752686837214568,0.18988897621849674,0.9325480372880408
0.11339002477263127,0.16826670024412269,0.0714560961110997,0.22260720501644457,0.927714389251767
0.09509474678307134,0.17525587561714548,0.07973491020747654,0.21791810163902856,0.9289768528848806
0.09792814762941063,0.21917321253936792,0.04749346519123217,0.2210707900499793,0.9334415529130803
0.11707362102451428,0.1648081980345316,0.054936029373768985,0.2139732608313543,0.9268335995896735
0.09496729130284219,0.12323937391357338,0.040215149815535325,0.23098057356288287,0.9576887695294403
0.16531207484983312,0.0823170135500331,0.046384245096095664,0.11915498711885417,0.9742954947694502
0.16761222815745064,0.24116609987116147,0.042999300720738036,0.20491037941787862,0.9340096635997072
0.13662881134782115,0.20277108676181108,0.06647628381397498,0.22914265112668902,0.8905542695916667
0.2561708799415644,0.11852113493151611,0.05798964536078826,0.13381285833280646,0.9373613739794544
0.1348696747467619,0.06353230939078652,0.08420824649729095,0.16081698798806257,0.918728022629667
0.15582711672415386,0.28599697444411576,0.17552567613257886,0.19966107756745563,0.6751172730900836
0.3200374849508909,0.139952738051923,0.17833406169466204,0.13458345054249934,0.729831249036798
0.15158980846560796,0.19103455621079993,0.262042210730714,0.19865930036848653,0.6131337956906618
0.18225643956107168,0.14984048785071524,0.12437972626703675,0.13580771144993659,0.8563845413062544
0.1617859924873603,0.052474353571331074,0.09134837325592284,0.1507086479646603,0.9308770923406863
0.14500164298586368,0.14832469576043397,0.07561697701381156,0.17576566747465333,0.9233495587052696
0.08406675499379898,0.07796551952037921,0.1715957245659696,0.20320045032405118,0.8848165783917588
0.10418779347740237,0.1461094796129444,0.07055125434002478,0.11076426253970231,0.9380811449072828
0.1111712128044493,0.15860552764780547,0.060031959190019565,0.1932492772723688,0.9085915638988163
0.13494271477867129,0.05739298217340026,0.048076015151235454,0.13852233322155885,0.9320714249643538
0.13529380333790622,0.05382657006704756,0.0814230164990079,0.16957950546051037,0.9248892359923029
0.12297813638114996,0.05667797522638973,0.07690195197172679,0.15199170663849412,0.9436049093899489
0.10875638734657699,0.14910989116848433,0.03356905678866087,0.1824139823294523,0.9565604192852729
0.0938945448378875,0.08512018875381962,0.057943190638731205,0.18041911444509695,0.942341845122317
0.16644953424587658,0.09239373206048884,0.024890999106723863,0.13172180052051727,0.9741247234892604
0.12284206716197202,0.07672045682063572,0.041016684914506094,0.21481464883957732,0.9437448823610821
0.29354853716582746,0.07944586168549173,0.07195400522412385,0.10679672950484909,0.933391030889211
0.10020467994592358,0.084004802837883,0.038477202596190294,0.15858603655195436,0.9688533399581942
0.2037015130069887,0.07020109553182859,0.023725844516165953,0.12516025658371172,0.9798659171736688
0.08547728535198397,0.13825000281685668,0.05274678055550715,0.165906918161456,0.9252660288953289
0.08476057167530004,0.12959625875315384,0.08004111033763564,0.20833592607584273,0.9168126918527071
0.08364895975013246,0.14569448375869468,0.10590803123052284,0.2087823665777533,0.8978858690159902
0.06958253699049763,0.1390451722010616,0.1278385955324833,0.19969650066414682,0.9073046663650401
0.10796583586148141,0.1070083026608056,0.15748526469529814,0.17880458258591767,0.8495337883789522
0.10619803000157003,0.15553441074610563,0.16955603411700262,0.22210660071246385,0.8603490212137418
0.18642143205216677,0.09274611791396123,0.18656172477062508,0.12138215875493388,0.8835566178981578
0.2248901139098289,0.1026352864559823,0.26217318891084207,0.16751312631370496,0.6744731997575965
0.19267709637102876,0.04998430538398145,0.2904133290145471,0.15565382243629947,0.7526294935497388
0.12192359426367917,0.03775403679020065,0.05463286091227415,0.16374352069440626,0.9626851097355699
0.1404134131214278,0.04745878442728696,0.09704667300322685,0.14544690787566303,0.933223396164565
0.15011834859782414,0.04895445969973389,0.17921114160419208,0.14982138340757023,0.836111282091362
0.1485318583352111,0.037711344601389106,0.15127311480774888,0.16734445395866993,0.9257630604340183
0.08488385396756294,0.10005238599627758,0.02572207537021582,0.16244466771045987,0.9735326608422
0.20333935854807095,0.07026364917624907,0.048143770954282045,0.12301355352301506,0.952762333367432
0.09890597353055562,0.12064414117480893,0.03510139523141897,0.16446007514381045,0.9482549251422255
0.08952195946597763,0.10287249893100091,0.0705786582234582,0.19357176863405773,0.9028099982224834
0.1658237680277578,0.06998860749769724,0.06405917254059429,0.11571956483436786,0.9403865608403997
0.2192930269366738,0.09656515184611156,0.23221434841557162,0.17621946984596434,0.7242433794558943
0.2384370805099466,0.0682558719864866,0.2669437289141131,0.15570404101062185,0.7586241821852939
0.15389753026981476,0.03335998494044925,0.11387923249398438,0.17641584886276476,0.9498739935589796
0.11453115699448904,0.14085169217770788,0.14100004099922128,0.2256464368422631,0.8722000554671379
0.18616660134343907,0.18244325500598388,0.06587887829300054,0.20366981943362444,0.8586886956820351
0.10033184212609612,0.141750283526525,0.14308803256165492,0.19523438256019282,0.9095555311011035
0.12771968257883373,0.13151351368384687,0.1846782570036067,0.24189043868225305,0.7948564319095086
0.12918747998049168,0.1365020710985921,0.026327728879129948,0.16800232136442048,0.9532556919439962
0.09833836312248831,0.2764365323065154,0.06854739231434291,0.21467562656793526,0.9178897633293033
0.2580222912775918,0.14137858184112667,0.08925210370080455,0.2141230103052037,0.8755338139870166
0.12045436316636277,0.11563084249527987,0.0592129510571553,0.19150792617086582,0.9457666702399036
0.11213932164524956,0.15719453963682883,0.1252365292665273,0.20972029942797177,0.8690891536220077
0.12170828797726106,0.1485998063407314,0.10511856246328234,0.20825364689237919,0.899755291870992
0.0994565234887129,0.1402697317342395,0.07894658771003726,0.20821448407765994,0.940730891479147
0.12185982368280811,0.2643233746051797,0.06386148820168215,0.20805473449627007,0.8834136407284111
0.11029022232816334,0.15230943375671788,0.05312653598606797,0.19278256839007774,0.9086003322350029
