E-quantity,B-quantity,S-quantity,I-quantity,O
0.2630874755015413,0.15306110829239147,0.2760580699805773,0.21686120189692978,0.7366360200665554
0.12971298483204755,0.1519375502790069,0.06045920039370107,0.2276972862572889,0.9420508627592284
0.15657331356095483,0.1551963649595985,0.10153707848026483,0.2278637559453866,0.8924633459993074
0.1764253232312545,0.1307645659580706,0.0635256671805359,0.2113783200308625,0.9289271678402417
0.14129240257044284,0.2002760384642399,0.11326120037290012,0.21788169699759694,0.8701894773680229
0.1454587215751074,0.2367050622102063,0.06708241868324247,0.24496137573205484,0.892306806609269
0.16693018320852201,0.11577878272399518,0.3303820987554535,0.18192767468810195,0.6671598168611265
0.09892430409676393,0.17430319007320308,0.057354606235984595,0.23529434840036736,0.929213314636524
0.05596787042163978,0.14486020108081754,0.04896323422106712,0.22029500329709922,0.9572308028732414
0.06833416782264885,0.22047747445377655,0.12828652077333697,0.19913905334008306,0.8514792728853035
0.11583675662676074,0.13777309177775401,0.049886117583635106,0.2483733212014245,0.9398156284151791
0.10598142905616076,0.13862113688516953,0.08719891164382834,0.15711899438408536,0.9115589567776085
0.09856652632706932,0.22278728923693197,0.050741129195736936,0.2564155739004591,0.9501090239208251
0.23679399789232364,0.11946749102188883,0.145768806053855,0.19597617049209573,0.8812884944813839
0.142637835723824,0.21624032549952454,0.07734168485671654,0.23604134428206636,0.9002999313762087
0.16006209168912253,0.14004448916567067,0.11498582851363595,0.2115254925164991,0.9030341157200995
0.07270478053403882,0.18788145118928412,0.00923306893604817,0.18053145302277293,0.9897449499238082
0.08861776577195854,0.0981507725799734,0.02055218966218563,0.187910800258961,0.9872138278934042
0.06504099844355288,0.14965291732995897,0.014782529585275317,0.21605254913615507,0.9901659013744651
0.07809819240386502,0.10098490098702302,0.01796593766400547,0.18980300539925093,0.989758847563693
0.024277914846885854,0.20281610184668752,0.029142525157249178,0.17068583024861153,0.9668148045714529
0.08443640072233037,0.12087565479586913,0.008060894692472972,0.2084450807028851,0.993027747979948
0.07806589626930976,0.07837098983333,0.016010356179617696,0.1580759821850892,0.9903702262498116
0.022015336953775076,0.1515944242300254,0.0065735156760459105,0.2076563337130241,0.9947937538945155
0.048099469891952754,0.1201756484618421,0.021987768063020826,0.15849975290470192,0.986397164393143
0.21286245832054407,0.07474688931108554,0.010414963918307816,0.12768964116485268,0.9886370172168357
0.07915296182820133,0.1381443846374046,0.027125491508934677,0.15594929222331366,0.9682382186603031
0.09812402979858705,0.092747076517139,0.08104722185597939,0.19142875445753066,0.9370752233789894
0.06913414601617106,0.15436359580209721,0.06054250626348174,0.22031365403378547,0.9527112345106125
