E-quantity,B-quantity,S-quantity,I-quantity,O
0.2371953585544016,0.16226027094862724,0.13317269926825487,0.22645608983363247,0.8743752580593902
0.1709072399253546,0.18318157211150377,0.09974944025203886,0.2442715324076619,0.9261625660297012
0.15768024345832815,0.1831407245902703,0.1143536158152996,0.2357572093352171,0.917699908666999
0.20083078567591264,0.14081545642504842,0.10604427611991041,0.21487960986550678,0.9128766695940923
0.16141377263768428,0.17527034171510178,0.1062021442443232,0.24028523247004427,0.9242955091300459
0.15136460679863709,0.16860821044188837,0.09475647963208506,0.236906074500804,0.9291852054906681
0.1470110437982991,0.14978601814472148,0.12746483472627132,0.22617276791036314,0.9051758976643537
0.180217209447674,0.11089219234722883,0.11646933736895883,0.20267593456940045,0.9102236530847931
0.14048240515551288,0.16380282278536712,0.10961013011811542,0.23708318699598468,0.9287411668240809
0.16146334947367658,0.1706890410322567,0.07656221193621231,0.24571192593417837,0.9360939309785016
0.19288997575292932,0.1140472354217805,0.09873534113446053,0.20765203515987027,0.9102932297225438
0.08874503200221319,0.13866412691643398,0.034211499891481964,0.2099728842224329,0.9799695015445511
0.11150397223262337,0.12813061432015507,0.048016528050872746,0.22375135939805962,0.972714250118388
0.1046485624647551,0.12473766907810516,0.06934980018214071,0.21612731267025367,0.957301342072432
0.1307642284421475,0.14157890280515875,0.0887961685604458,0.2261491986247262,0.9353221940672138
0.15316458304892117,0.13925974285419343,0.1128620206431887,0.22665830887722968,0.9302898492202293
0.14320301354459095,0.11796574911206634,0.13406565155424532,0.22636017939040862,0.9176065729436476
0.10045865340256901,0.10660838609107641,0.09964969064917306,0.22131208372740735,0.951350992914774
0.0974483414489041,0.2298732981546443,0.036370367555928235,0.2149924213951202,0.9593537186123228
0.08110345222948961,0.1936348890567396,0.05408738627854736,0.192562070030601,0.9340256312744938
0.21883785839709646,0.18455262019635424,0.12810409351984853,0.24611725923741998,0.8578469148452599
0.2277295690443537,0.10464796422072194,0.07911543635938723,0.20170531798309257,0.9085699069429968
0.14290471905652974,0.1367769548572229,0.11710122005513934,0.2152670604613162,0.9169731193985475
0.15861080530866584,0.1420640915560333,0.1140420277346483,0.23594805816277992,0.917066667553993
0.18706670607864515,0.10397530550147045,0.11958878589293216,0.1997039463627227,0.8944689438795994
0.09001074437570668,0.09857981901045003,0.03702533834207246,0.19255901675111398,0.9736381245398128
0.10377909404177255,0.08879216958920556,0.058987459805457,0.2019912092816343,0.9657929636220723
0.10393552274404567,0.08214819158728051,0.058633454302150396,0.20078645356759692,0.9621865953341607
0.09705065380776072,0.0786879711251043,0.05201603309985108,0.19781813391923667,0.9647223432736157
0.10393468638642632,0.13652884710365187,0.06303399285121689,0.1946176784891772,0.9161974041136095
0.10471422606759698,0.08208984393270678,0.054968766498035386,0.19990462863684788,0.9630271396719164
0.10393501775892523,0.0962384856873063,0.06328678058598915,0.19768200960239404,0.9549313194133262
0.09705065380776072,0.0786879711251043,0.05201603309985108,0.19781813391923667,0.9647223432736157
0.10133204873430675,0.08214962743866065,0.052801894002330096,0.2007835058556859,0.97173668687704
0.09529307174296914,0.08212882831223295,0.05862575108659781,0.19340619195542025,0.9636501523979728
0.08824660452497757,0.07469578799628616,0.057005324994362665,0.19769629785919998,0.964806498375017
0.0927465513829232,0.09723541980392024,0.03790528862553117,0.19868310923183766,0.9754259193050708
0.1101729972933704,0.090317111170811,0.04968001173843594,0.20876841403390536,0.9624814643019894
0.08603852669723414,0.09504827414762206,0.033412616334573646,0.20896859810624713,0.9836079605621435
