E-quantity,B-quantity,S-quantity,I-quantity,O
0.1401492828470043,0.06776878818797705,0.05358684080974534,0.16315352574821318,0.98170896320866
0.1314405694448721,0.07412554351663132,0.10036803584900628,0.15561387144913108,0.9644246732938512
0.11593634671801394,0.17493507698429242,0.03407242605321038,0.1809284836633459,0.9734485914422293
0.23438491238706263,0.09293419221607138,0.031108962659724772,0.1290027393843772,0.9793457201421036
0.10253890410372511,0.16617649955810485,0.034296965460631545,0.17769472969673522,0.9717986760339106
0.09180395173492317,0.1473294285962728,0.11439880505506962,0.20716429061075498,0.9424973784227899
0.07359548437730062,0.1486601095986214,0.06292682630413036,0.19946054020299017,0.9752950057099038
0.1047874003244166,0.10400039068230932,0.07226016969525058,0.20058477253306836,0.9747811869276879
0.1288226248610284,0.06823225103700974,0.15627867237864576,0.10208842664860313,0.9488612532402436
0.16673373968925886,0.18076628430804698,0.018899021375435202,0.18055426117781326,0.9784275624348168
0.21394281322786043,0.12286868521261465,0.04155666293322665,0.11465184572107279,0.9683973425994135
0.1162940721828515,0.21865981102413615,0.017729890058298236,0.19244750805887953,0.9857975363841064
0.11713693481764684,0.1275490935083727,0.03873634047381847,0.19839113737371464,0.9746711961692633
0.17442309757796112,0.118319780481938,0.036593781969630736,0.13837059765909604,0.9595823228989712
0.1337754791233141,0.24020501572615813,0.011535060540487412,0.19669022466509922,0.9821135762255261
0.10189642433026258,0.21450298431881126,0.03484466655686488,0.21765550260957986,0.9737190719762795
0.10282835399203451,0.16567033163604056,0.029729264579455024,0.20471892298502153,0.9773224548924774
0.05731603608078306,0.2625686162790124,0.061092216661685586,0.1962277454902289,0.9322364440396843
0.17626929536848984,0.14797094011806602,0.025227960073580375,0.1342756720336453,0.9705109868239916
0.13039389830254694,0.17207221109963208,0.0322722485143146,0.17278682327442763,0.9795960283887268
0.10292144609440868,0.11977694811650069,0.04445572000202921,0.19540443878239927,0.9737299185036385
0.23433632826808673,0.11451686659263322,0.043877851552600176,0.1355809708752614,0.9686576256795002
0.1033847881335745,0.2001958695959777,0.01681403206900489,0.1959160979220129,0.9821411492480754
0.08326829370640974,0.17883948321317147,0.05706638967096911,0.2218213409281927,0.9611022795183275
0.17972020055415258,0.11357307159422908,0.026258729195421937,0.12360415141413712,0.9788724740602149
0.14930481823192202,0.1428602593370438,0.09953755867739911,0.17456158883981623,0.9540715752793817
0.0995709222000911,0.13612951777421062,0.10647588790145575,0.21939475158723654,0.9529084552956427
0.09637852843031137,0.11340332229292006,0.08675711632920534,0.18094570685462674,0.9654792761677837
