E-quantity,B-quantity,S-quantity,I-quantity,O
0.07430440469948037,0.11622284882921652,0.011920093420899756,0.17237108686823113,0.9801317127002168
0.15771694274724563,0.07307002002216766,0.023356656440533814,0.11963417541747788,0.9628362535412548
0.1088050300174683,0.03890468470138159,0.03931823639965675,0.15247587134445292,0.977172196563637
0.0902705299560971,0.09624532040850332,0.06010854274113054,0.17307749578371118,0.9567933489353757
0.05007458921056717,0.06792931393244664,0.03539828234859241,0.19134642809273747,0.9758107073113107
0.05479411846552596,0.07378015332433842,0.04250992481418103,0.19608523462741026,0.965921429985004
0.06437457015315527,0.10661379262146409,0.025352340744930674,0.2041406964364735,0.9665760701760602
0.07897279713330509,0.09394116377838886,0.03215839114091513,0.20106060479949897,0.9665921232584052
0.06975034900869147,0.07443585761393408,0.030441905989604917,0.21668553486935832,0.9673107745201334
0.05907580233986774,0.08598560254000677,0.04557713428349793,0.19252595026250666,0.9557785145209229
0.1432701065221374,0.06581783259272853,0.03739533165813827,0.12412773639361101,0.9643495191442939
0.1396495977375337,0.16370278252519252,0.08164754250617956,0.2362543842586256,0.9077990466957965
0.16020043667016104,0.16449553407220266,0.10622185756133552,0.23363734059260755,0.8949303533187836
0.14446156330329063,0.15732214912596404,0.11393062186690134,0.2403023415916931,0.9051366389140149
0.12489531133456386,0.17360916453318195,0.09882786193350127,0.2361093849046648,0.9299483761975617
0.1492249660242444,0.15299455376286988,0.07216803278735279,0.20822436940663067,0.9163579073658862
0.19111735593655146,0.15549522505134677,0.05545318791246942,0.2398816135769885,0.9025672963291613
0.13165288894761532,0.1409724702292161,0.08700123699233596,0.24743654793639117,0.9205768101101025
0.11266633545812264,0.1429767208918015,0.08935906075596588,0.22225143462514774,0.9355602098169499
0.12958374934788972,0.17515383384757138,0.0900857091219551,0.2379182659570788,0.9227811856327444
0.12958374934788972,0.17515383384757138,0.0900857091219551,0.2379182659570788,0.9227811856327444
0.1487009232974812,0.1223961346765884,0.08896691527366012,0.20997648276316377,0.9231355265181381
0.1449494087363086,0.1688776324730038,0.0437253701496244,0.252743592345588,0.9370121231206223
0.14272525022535115,0.18482662289529106,0.1015529663393293,0.24325800567403386,0.9110583208127492
0.11422425750459761,0.18583652042931223,0.08143338530568774,0.23282606024773997,0.9205727304925788
0.1634171682323631,0.12961322379450163,0.10030745767384983,0.21486592086227124,0.9114612940713429
0.11894266744467112,0.18389844919074655,0.1438535500897345,0.24048496062360347,0.8624304020636845
0.15078953162004544,0.15879353271612578,0.1264810676438027,0.23338416604376042,0.8927595075793265
0.1322602045835478,0.1573156056952653,0.11925714684020049,0.2380219807854894,0.8986904107285738
0.15931485986798424,0.2112846985896995,0.0677762308922229,0.215147601874719,0.9007898296119856
0.10717966420341378,0.1454696762890943,0.0265244870837238,0.18648031474907883,0.9504379458754586
0.1491420516146226,0.06173371346302962,0.028250203645368843,0.1342296340535992,0.9687008292232826
0.11557082068081259,0.05514182162020143,0.07694236923105241,0.15803370736152325,0.9572196342214039
0.09915263330395092,0.14703170263164067,0.02242906291262553,0.19499813747631867,0.9705362005430471
0.16321367595016198,0.079085835397669,0.03277445626264863,0.12970923631638065,0.9701224436357129
0.10595813171786028,0.04868701610419776,0.05733724019227736,0.161460272817925,0.9642192103090945
0.05336906249649037,0.1483617353457383,0.07214206854657002,0.18811807935326208,0.9406939722081592
0.02011661321731292,0.09668288873598636,0.08676244383336472,0.20639828829419016,0.9403606545160298
0.028962763147712872,0.08464034967640914,0.049669920962450355,0.18114594678377094,0.9696589603550088
0.026016402432071026,0.10667847038519525,0.09708574525869301,0.1905859513907507,0.8863835791514072
0.0161842489800825,0.07315469758030269,0.070399438518698,0.1474356773073815,0.9416504670995709
0.01705699310097098,0.15040076368483835,0.02675457128741462,0.1979302183882396,0.9838206453058552
0.06556938960510539,0.08125971984098176,0.021001931655861433,0.19621872735931045,0.9909001160001355
0.0737516196680387,0.10636585664048652,0.03455054117259899,0.18098241027712325,0.9871473399708749
0.06509678018829658,0.11761939137316418,0.029498361793080123,0.2056857506841477,0.984765944920385
