E-quantity,B-quantity,S-quantity,I-quantity,O
0.17077203062863283,0.1761858235224241,0.046803446247994714,0.2264673356994126,0.9585808639726794
0.19645014040310635,0.18720002662691085,0.06365273118823962,0.23363502795683386,0.9566752781550597
0.19990969209504522,0.14438296493732977,0.0686382363967526,0.21152572553234097,0.9534124652292546
0.12840921466820662,0.22123350732603003,0.11076468969759473,0.1977580526274456,0.8651171424347031
0.17810563170994728,0.1809914055066554,0.04081350320147772,0.2534295823066021,0.9398397462442385
0.22261760465640734,0.16222197070141578,0.0713231013193146,0.18772930524619394,0.9574699263229499
0.19191621112082782,0.16984664281636674,0.11175491591202089,0.20220809299382397,0.9111348885597332
0.13282572667418335,0.1349625253524948,0.1148761517650551,0.23321046143700164,0.906649855230733
0.13177381630650925,0.15513584571797498,0.10901690122118886,0.16398273218652915,0.9516704149712955
0.1589838890035694,0.24999698618658167,0.07522692397074181,0.22818282434389747,0.946858810836863
0.1993930389868167,0.14173406069360642,0.1027381416984518,0.1784481141446687,0.9492198603735271
0.20575099792096135,0.15015822043665505,0.15968348746795896,0.20681377745484558,0.8932545988572606
0.1623026907482257,0.17070049255336225,0.06114902643481684,0.21986993188308956,0.9567305243417684
0.18282123404877043,0.1731301999197836,0.07259568083385375,0.22978879467221097,0.9572647002095783
0.1999551025689945,0.1307773163701496,0.05575331117256017,0.203711250433752,0.961597257889622
0.1578681095807325,0.1763345708390683,0.04307370079345877,0.2198152590817906,0.9589815445163702
0.18015355067261662,0.16853775891731737,0.06557322447210459,0.2301791328588318,0.9457882553848433
0.1879002576561138,0.15926322826532713,0.06746471882991681,0.22775804145361028,0.9369984895917932
0.19101702343164206,0.137609702568829,0.0392328370376115,0.20384976297699062,0.9715552974286048
0.1770171467055131,0.1884876505019859,0.07633440163470097,0.23176839224667609,0.9457183981394909
0.17292148876169228,0.1509609136304525,0.06141783900370223,0.22605329558975326,0.9246459419945682
0.19387195113790184,0.12817295924324015,0.07537232429399697,0.23282554061600558,0.9587431197203339
0.19650491651320695,0.12803387976988992,0.06662136403607544,0.1872007613640099,0.9623276929060854
0.22835806832595132,0.19269441345753432,0.0494162929312882,0.19957241068993703,0.9366215612391904
0.12582265871320766,0.1662151054339899,0.09993964210263712,0.22877171151947426,0.920518808578558
0.14130534641106643,0.1858517582090188,0.07371440082687837,0.18380534352245154,0.9497578195779998
0.1267211637187275,0.2485301114046877,0.054401554990699735,0.22206399076739927,0.9303578445480926
0.1980693488809566,0.1866639464402753,0.05297091719260019,0.17493189881913823,0.9424842255685297
0.1540519010077552,0.17017723792486483,0.02964620717557032,0.23057010928778562,0.9655596539536488
0.14915863576518187,0.14543549287294819,0.10420949299770328,0.21287214488003156,0.9464591309577599
0.17190211485976045,0.14362498528918852,0.09586456077415081,0.20513837860747955,0.9423588322048149
0.11386788845171344,0.1563535502205844,0.19970289222482007,0.21544023317387356,0.7855365621231665
0.11269263825246283,0.16111257839837756,0.08880801879804828,0.172558295031102,0.9376699838837683
0.15445487021331286,0.22155238421050036,0.04254312598310632,0.20177204337316354,0.9574069066280413
0.1536646375501755,0.1655069444472051,0.04790124516183678,0.2134804264029515,0.9517383147431198
0.16994932186392284,0.20637826209070712,0.022148633378254696,0.2322467153674605,0.9707407883578772
0.1453584275470678,0.16678021223704376,0.047231144011986984,0.20412639161243384,0.9601848435736021
