E-quantity,B-quantity,S-quantity,O
0.1666253172773074,0.19930878621725595,0.1392322578100737,0.8593326007048686
0.1923636462084046,0.1996937162958237,0.1420701810922207,0.8522800388339465
0.18047650738706,0.14599183019142983,0.07576064948693144,0.9325644812646058
0.11271410500280975,0.15432383917770026,0.07618533653171888,0.9242405808344154
0.11686264464246551,0.17467025410819936,0.031656264076413344,0.9627956006718326
0.1372557481879932,0.14019954036729512,0.057717828894225956,0.9296257722921956
0.1302833502130633,0.136974027899685,0.04341994911252263,0.9439519598313839
0.10081811306098187,0.11579444563166318,0.06785660554865838,0.9361726530501578
0.11828401487042614,0.13338639294328825,0.0435642339666993,0.9599812365370709
0.11686264464246551,0.17467025410819936,0.031656264076413344,0.9627956006718326
0.13333136548843005,0.10830662705493928,0.04699290569812419,0.9364599322429685
0.1048628189987136,0.0977861923738023,0.03774867341752025,0.9613656785268063
0.09283683271875652,0.12713060710621213,0.071615728036978,0.9116717298833914
0.11213115111429507,0.1536006709143939,0.0855789049380526,0.9078690145819767
0.1294651590109212,0.13171833954118026,0.042710746472242024,0.9579204994717064
0.11654556094539238,0.1527501780694017,0.023755607935410566,0.9797644917537378
0.11895201400031498,0.13696054529902413,0.09072914832260408,0.8906156558937263
0.10364331403006305,0.1501156931768935,0.03273934137884817,0.9576026033324294
0.09164465224771533,0.12574663823454452,0.031662879775724254,0.9601005701675132
0.10642011499796866,0.09884254082941056,0.027954896795376168,0.9675808547550125
0.08412084741631892,0.11539159366408762,0.03365494112603605,0.9662175721555489
0.10853454975441813,0.13943611883249882,0.03644753468508233,0.9604425797118464
0.10853454975441813,0.13943611883249882,0.03644753468508233,0.9604425797118464
0.1085466150624731,0.13943748384535576,0.03647213634788968,0.9604234122062488
0.10853454975441813,0.13943611883249882,0.03644753468508233,0.9604425797118464
0.10853454975441813,0.13943611883249882,0.03644753468508233,0.9604425797118464
0.10853454975441813,0.13943611883249882,0.03644753468508233,0.9604425797118464
0.10853454975441813,0.13943611883249882,0.03644753468508233,0.9604425797118464
0.10853454975441813,0.13943611883249882,0.03644753468508233,0.9604425797118464
0.10811333369453413,0.10769183332208745,0.027780986594622102,0.9684587534526999
0.21839685237967746,0.19897867806067218,0.1444072324716675,0.853831860259495
0.14012136327062555,0.18586790348127244,0.08029595499337504,0.9182327611770252
0.15167797629735416,0.18480216104165126,0.08008972367246492,0.9183902328385691
0.16764528357644926,0.20950830712260493,0.14290778014474442,0.8211513105667162
0.15383697533974985,0.14952746205613357,0.1253030196559874,0.8726122337840025
0.18477552378958415,0.19612840762328065,0.1279898823651315,0.894035714286258
0.18263627226830687,0.2008227082084342,0.05746555605613811,0.905785840281272
0.16742665352076447,0.2829170402962222,0.17617614946834131,0.8619424861785983
0.2702800061957949,0.1706556151234851,0.1817589992146376,0.8271157364209387
0.13634551429555455,0.15368980130926704,0.09405356025568243,0.9135325934242081
0.15087895690642847,0.15104591885781632,0.10962231932723598,0.9047025271424359
0.10787291182683995,0.2799762095167888,0.10262268057780485,0.8398266353790466
0.22273568183770817,0.10539429998739576,0.0359412980940829,0.925494118895933
0.20342188396849448,0.15919299976469034,0.06525095410280786,0.9097822898691816
0.1776247437056084,0.19317433034153336,0.16852066184233153,0.7534891661789261
0.13648673275497117,0.16711103869552535,0.19562936296156216,0.7708727897131364
0.14051592027329465,0.1836708289440161,0.043185577202750694,0.9635842837879466
0.1419049788274872,0.13545114117225837,0.07110996703367642,0.9500832225582663
0.1313211666132349,0.15154533252088986,0.061052574533652336,0.9448812416495902
0.0741821291193149,0.1610015933713232,0.05435300222671966,0.9288073964638739
0.10027905185736435,0.137361692719707,0.052133715148120346,0.9409041791457807
0.1038853929929564,0.06885752036451538,0.029595477557591017,0.9753277151186986
0.15745772252612483,0.281322135931141,0.08502231819549631,0.8095938974117226
0.12140832112917314,0.10491101049049303,0.011258641772263999,0.9755446681223711
0.06154394121183736,0.09250970300274852,0.013811869130153876,0.9821215295109195
0.05012123020912171,0.10053170872765055,0.011955550189133541,0.9838310337747646
0.04357302093775813,0.13888344108619408,0.016664061624846505,0.960611248157438
0.09204521647201774,0.10186389993288203,0.013480777469023705,0.9803104153648002
0.0945943794820068,0.08895483016594982,0.012684045965661509,0.9804123222533397
0.07771598055740973,0.09883917269159607,0.013475863836692026,0.9837443699958892
0.06551350673811979,0.10447332910421676,0.01498785611190009,0.9810696052720764
0.06551350673811979,0.10447332910421676,0.01498785611190009,0.9810696052720764
0.06242999037850284,0.10447223448322039,0.01495831120924215,0.9791602639610094
