E-quantity,B-quantity,S-quantity,O
0.20347525648300394,0.16689044339338135,0.16476709414912677,0.841201808762148
0.12595835457452487,0.12068985410083624,0.06265621179038032,0.9331174713756278
0.12582484907089242,0.17450487160900974,0.11188374703679499,0.8928533473197681
0.1705886548175854,0.19455921378211788,0.09287018702716514,0.8311749698199618
0.14099231754180844,0.12798878784829454,0.07323513150246523,0.8719944384193782
0.1608163027772037,0.16649402988261872,0.0737815580782732,0.9162559347924715
0.132556286930138,0.2155736250111911,0.13925690303202992,0.8527781496690371
0.18745363471031062,0.16102601536767863,0.04543347985483124,0.9625479561025064
0.17209387240597343,0.15016875496785564,0.0833377543344392,0.9045863230686606
0.1670313034862191,0.1600828757462562,0.20291604001477498,0.7826088481958231
0.11773095515581998,0.16015077624233878,0.052703833745155866,0.8941816745903466
0.24099302600033104,0.17732213573051317,0.044252148722141144,0.905404267514053
0.22544851545858147,0.1002863463148771,0.0932806004073656,0.8884728635881828
0.17271595935388978,0.16536337829364123,0.08584374212063757,0.9162225738921435
0.17020495656285708,0.14258579188112422,0.09611677659440065,0.8670009100253604
0.15041025600205363,0.1386037276292566,0.1887294673279578,0.7993799729260275
0.10112135702618773,0.09217981887228925,0.12411959864936842,0.9134215942057463
0.11674656872195771,0.10013859967553403,0.11851715015784567,0.889703935658087
0.16117078692493203,0.16018892048487318,0.2170708145893315,0.8159344925932769
0.17667363137238964,0.1415231546705934,0.193941115027711,0.8551623110067728
0.1844383560861941,0.19341646313234315,0.18273836658413234,0.8547553243015198
0.18390935668666666,0.15065859903404166,0.16750681608009946,0.8386878754716379
0.14306401795347015,0.17529284602850445,0.0808455504549804,0.9160558171832179
0.1646891594774959,0.1768096799785501,0.1286752354911158,0.8709143749470859
0.16425982263741237,0.13633686746119408,0.11596957653869215,0.8926618713868978
0.21179798873320965,0.1711803104535364,0.20606287022506667,0.8217369740758348
0.16447851231980798,0.17912236887587624,0.13150360787001972,0.8741981428604227
0.1575076779180296,0.1520443175402813,0.19070228181557936,0.8463888981026686
0.14235297048013407,0.14651406299037864,0.073789739337656,0.8949334854558254
0.13725519985390067,0.17460579034632479,0.09178506397482465,0.8619152124813353
0.1149695612815047,0.15153000988684048,0.05488603281846672,0.9502977109635216
0.1390060075285748,0.15513870400792673,0.07779214540798342,0.929454233314859
0.1390060075285748,0.15513870400792673,0.07779214540798342,0.929454233314859
0.13854687102064997,0.1219119611950062,0.07156234793885052,0.9302548570584863
