E-quantity,B-quantity,S-quantity,I-quantity,O
0.11439279470978038,0.0976811539088818,0.06978007236584266,0.21561350298757656,0.9509734920453049
0.12104454823575782,0.10532867970644982,0.08717203079756147,0.2167349814070027,0.9304514064582685
0.16474992792245452,0.11828461945526544,0.04184695972787687,0.19965250565656034,0.9333541429300639
0.218125914796742,0.13522358630873968,0.0794594462699151,0.22713344782047823,0.9003236319984624
0.1864925867066077,0.07820427909655789,0.07644346056736981,0.21839108784846678,0.9107673778495748
0.1485618763086369,0.11244584470479363,0.08644409056893164,0.2123032714516991,0.9073900998622767
0.14773919664562238,0.18999705892319502,0.05330312973968051,0.23724959932876752,0.9157250460626755
0.20251667385690453,0.12174288393494344,0.09452418615039584,0.2072314314346389,0.886473460362678
0.0736437900996155,0.15241206002655078,0.08536780638725013,0.21130758029155886,0.9181836275094875
0.22219540415740505,0.1253826387338984,0.05245282498011963,0.2260057239339867,0.9369966471245372
0.15377976382115677,0.15487283735604446,0.09666477251345718,0.20718570857726315,0.9217744775144229
0.12820660039611337,0.1617845236782518,0.10079737934040776,0.23131217949657376,0.9136571788086982
0.1260575240731881,0.16546919381825792,0.10321979686969276,0.23716159346813753,0.9235433232780703
0.1301094471027578,0.11851595494488047,0.08047335771320713,0.2014607899131608,0.9274199103239038
0.17244483421634207,0.16185388912677967,0.1474649991939654,0.25052943027422675,0.876213413169503
0.14440768864022482,0.14038771849800902,0.05584185511657098,0.21340561039077277,0.9348940869448699
0.11876268265738016,0.18147662317304075,0.0702700639191836,0.23435035589245154,0.9293032402541618
0.16477867446228206,0.20029263557164548,0.12143338771979627,0.2515188561441035,0.8901857217083202
0.17038731531853696,0.13518806385144713,0.10369091682049271,0.21375571890703482,0.9026943329511632
0.15475501691661986,0.22429205217900763,0.09748011904180243,0.2549670948843636,0.8787977929569672
0.15129086140218578,0.15917460607781128,0.1030453454061917,0.23629133692082516,0.8978609843214113
0.11477812477135324,0.1747627653337964,0.12495150922825751,0.22536776872483671,0.8985478270127027
0.15931485986798424,0.2112846985896995,0.0677762308922229,0.215147601874719,0.9007898296119856
0.08403276088124081,0.2142172779169818,0.06311237827449308,0.2334717858043083,0.9348572271970452
0.1036369565200575,0.13809873883694848,0.07963109332908411,0.24061215283217485,0.9369314307963236
0.08828000852778026,0.14006879464341945,0.08180707564992418,0.21592235856550868,0.9490004138420979
0.12452639711771239,0.16715321372497066,0.07473510678836852,0.23079527143275103,0.9331895306317811
0.11323418396598456,0.19867252663768803,0.08247659284835356,0.2351579032338686,0.9234399042116886
0.15097630068536055,0.16024447231124497,0.06395710712034788,0.23309385995797996,0.9365682616184787
0.126864504998939,0.13942800167040278,0.08518893620759847,0.20359069973502356,0.9225452951828981
0.1930645682745664,0.18385428025665357,0.1099391401743724,0.24916418022185777,0.893822930658716
0.09043727654780087,0.18992722716061558,0.20266882182080273,0.18497341205333429,0.7826437491666802
0.2012816532883395,0.1876319358853634,0.1631530687872305,0.24453893653016084,0.8547946938908968
0.11113861772881738,0.16476460138783997,0.18334543571491219,0.15906071477190956,0.7990658901827694
0.1277437029767152,0.07620827851059232,0.04101437665987175,0.1634457467433102,0.9664859104354283
0.18780119345778873,0.05674856834784482,0.05219009639942114,0.1437295840633397,0.9581678192428059
0.12553101830950406,0.05929706523742992,0.056708154645790126,0.16041973035384463,0.9567848712390282
0.12497407041972668,0.07459434324772814,0.025937190239066276,0.1649269072883494,0.9715657072242384
0.08275774769719174,0.08513105764133555,0.19994072048789985,0.17228356599173453,0.7280239755314382
0.13663071792207065,0.16317806717896047,0.11267500975166901,0.18701403568270195,0.9059942999294105
0.11591427743473923,0.12536574135872236,0.16704803283315528,0.18763736856031046,0.9096818985741917
0.08247011947443833,0.14798600292394937,0.19772233557343083,0.20873333488741266,0.8500664636673798
0.07464595134279232,0.12587242759481101,0.2087304476689519,0.20703354876544436,0.8359212328017415
0.09481709201765492,0.07572769518571625,0.29768151861025144,0.11334268363078742,0.7998063310681147
0.1633545792506072,0.04510535723586967,0.4516853848816301,0.1733513728210606,0.579270056692851
0.09722530893754806,0.035801263960731126,0.13625162028051624,0.1770749188689577,0.8768471602441458
0.10836833833578156,0.055649522663433024,0.050965054350302214,0.19386849802818282,0.9569016100626111
0.08796514423373486,0.0516732346742375,0.17645207612044933,0.15770102895403132,0.813028599291834
0.10834653812987044,0.09114893125448938,0.09828153560879004,0.1800024477443557,0.9276194947682358
0.0650274234882744,0.10324554790945406,0.16242729500450523,0.175060107801472,0.8595013023878285
0.09938836969089015,0.08630248179447822,0.2779383685609974,0.10860021063142529,0.7870333368352577
0.1596972271988687,0.03396064405823465,0.5134252100357021,0.17099498709612854,0.5739011648455798
0.09723864222923743,0.035348879673223844,0.1363729963739993,0.17700918821950282,0.8768693436733352
0.11587176532794935,0.06424947985124135,0.0427183331861973,0.17823040266478923,0.9601086752341509
0.09475887506385389,0.052976946420502644,0.2323612225608755,0.1696696671241817,0.7423314380134357
0.07586858586809479,0.07944983062979145,0.10333465940108864,0.20154429934203943,0.8550855915510557
0.17024266909699926,0.06372163849910555,0.2628143066124565,0.08478037302695043,0.749254955383728
0.16620760498597337,0.03229119487776874,0.5203659767299061,0.17411551580069162,0.553780609562896
0.09720971610417184,0.03633745649663716,0.1361097716642104,0.17715182314720881,0.8768212096719832
0.11587176532794935,0.06424947985124135,0.0427183331861973,0.17823040266478923,0.9601086752341509
0.09597018727628943,0.05248568959030777,0.23507173126917014,0.16963238547851284,0.7329300381440451
0.07387792467640242,0.07892712149074751,0.09945263869484709,0.20193565305848435,0.8588722330653186
0.17617831513257895,0.0640476014940274,0.2524738675173456,0.0867572382331249,0.7533876053637537
0.16624031350758098,0.032445323589339735,0.5199585337568163,0.17435199380036764,0.5541261509306463
0.09720542586019142,0.036486349762027324,0.13607076141763935,0.17717298927577838,0.8768140681025054
0.10083943553784801,0.05706041218890478,0.04787099282419836,0.16150804695790125,0.9597131987394621
0.09857729571627975,0.06050838170283924,0.30918771686051655,0.16798054101532336,0.6294611664132672
0.06483225059440292,0.0805196579212204,0.11706246400446539,0.20297549322356268,0.8454949867591602
0.18092609301368462,0.057799852929126656,0.25307458395072574,0.08358060693331244,0.7723668388164349
0.1578953207475884,0.03400566846987686,0.5877833776337357,0.17184377777769358,0.4773604181940272
0.1242528061277106,0.0335768907388165,0.24240450420934953,0.17539097915574783,0.7445244042693335
0.1122996851393712,0.04271749707526671,0.06837360042430053,0.19176679677836844,0.9408687981515435
0.15032268807892413,0.07462662395955957,0.19798202402732895,0.2193558151265738,0.8288530646491323
0.12507773525759297,0.11237057716579794,0.0422755988435444,0.1797540979589142,0.9361711450091071
0.060833453016425273,0.11055523182237373,0.23750597153603636,0.19692530798818556,0.8350211869137241
0.14068653478529547,0.19641107529143415,0.06081247991370111,0.225456910751744,0.8922774341717252
0.14551739732225116,0.08702810944854827,0.1327228944521025,0.1925113415564524,0.8569634022668171
0.15307028783050317,0.13368673031860884,0.05086907925314436,0.21489840497335563,0.9189206041453519
0.07372716464548663,0.11928943594357425,0.09267521848941991,0.21349885943817926,0.9212327668038445
0.1558126451423873,0.17453362304321157,0.030317734477064377,0.2160200731821549,0.9444168390365772
0.0490704439000079,0.17088673813949573,0.06841184704572285,0.18892566372196862,0.9503531472602197
0.13069132656754345,0.1473565570713828,0.07285992829231307,0.23805610736952496,0.9278370918077437
0.10263725274122991,0.13445153222845713,0.04818541132955448,0.19860056173306176,0.9535822042819037
0.11434403697567667,0.14025720844759035,0.049128912593119016,0.22542129607008285,0.9508180444035634
0.1065470207071151,0.14924661037126502,0.0458234090785149,0.22087374073206598,0.9409869054236949
0.11920147866873206,0.12095177244610385,0.05810528638827129,0.2267870830381488,0.9535520166815763
0.09963254157571141,0.15801880444166655,0.05830591946704651,0.22280080321896492,0.9588911310372517
0.13596310498695036,0.16392051416931364,0.0405161178204423,0.2161537691744063,0.9428354954753899
0.23603332220429346,0.1724150656841935,0.09560987721124002,0.21873615456097809,0.8009912203978148
0.1869504259038596,0.11807930360577543,0.14088215327141262,0.22431009996933338,0.8679722286350766
