E-quantity,B-quantity,S-quantity,I-quantity,O
0.18118282413489548,0.13701128282074906,0.16954240236896653,0.2203084971183549,0.852231478401333
0.1731283723455007,0.16874333230692437,0.162597429471922,0.22536929496394706,0.7721403939318747
0.2054951583344996,0.12578917057781985,0.18193646978988007,0.21641849886364384,0.7385282737829398
0.1875003079033289,0.14024531655175299,0.09431564838596236,0.20411740862567906,0.8472128071803375
0.11700896974886915,0.19593650739983448,0.14334620975385595,0.18403964131879316,0.8255221505287861
0.191279532172451,0.13804419486126854,0.06682726765205643,0.2282992395610928,0.9159775715981063
0.1827479673987684,0.19457072336262923,0.13920466724890934,0.20536498227761785,0.8609085867731133
0.14729634836718064,0.18804923991836825,0.21131457968051764,0.22765457276983886,0.7335558037850134
0.09326888182500517,0.1675721516876522,0.11510088976969429,0.1768927457976775,0.8623627253307848
0.17372057538279007,0.18365036299782084,0.08728683247556389,0.23473975950213868,0.8202680202946105
0.18826387902826258,0.11591844373911954,0.16875193941281463,0.17652229293550045,0.8201140106422848
0.15531859837503453,0.22094409686115668,0.1267641655561152,0.23208300738896032,0.8283670729188637
0.2226725523451483,0.17467119674247475,0.130055038165538,0.2036179866193145,0.7868111721536007
0.17868139773592712,0.15187027339312767,0.2044263187509284,0.24230860429731413,0.7950535497239235
0.14590231958120578,0.08505350321750973,0.1779456852663594,0.20584342273199796,0.8807446699312756
0.17786015491538892,0.12127197463154546,0.14563934898247002,0.19944015028559325,0.872646846722116
0.1921168238043397,0.22050301465002622,0.16363623232301475,0.24685176120560076,0.8309222902219388
0.21297026266792865,0.15697522742795142,0.18137018974170974,0.2175559606300579,0.8202106682489974
0.1921168238043397,0.22050301465002622,0.16363623232301475,0.24685176120560076,0.8309222902219388
0.21878601576388404,0.15659388370717403,0.2397756975245302,0.2175987780895731,0.7844318340804971
0.17771463645172306,0.21102099316382825,0.14871616919733116,0.24223537938778242,0.8486372075689753
0.17771463645172306,0.21102099316382825,0.14871616919733116,0.24223537938778242,0.8486372075689753
0.1918648792722716,0.12367999792765257,0.1320148290389606,0.2063660222258776,0.8774916468853805
0.2168743544060718,0.12036236344221977,0.19774563922224275,0.21122644117645722,0.8374945583818295
0.15562094590838085,0.16373569039808214,0.14189649155809472,0.22893776498886034,0.862751056405616
