E-quantity,B-quantity,S-quantity,I-quantity,O
0.22139756053197845,0.12512128179016696,0.13280144882546918,0.21857093231295927,0.877916780888138
0.25912501234481905,0.12047538938648106,0.2352652280424431,0.20572666496755126,0.718777266503821
0.14202022154438784,0.13399128430669474,0.12830052918901225,0.21845835991039356,0.8657350397100687
0.1836719454330144,0.10350730848066061,0.15718290104815458,0.19632874452569718,0.8420054637334641
0.1498703229330255,0.16771346062402695,0.06553270921943374,0.22344368618248306,0.9262759279432939
0.18440665564684075,0.15678528704562325,0.10933770676099595,0.2184939451173689,0.8942545150665486
0.1668886784346782,0.1187751420915955,0.06416029445330754,0.23404649860626617,0.9224641524236824
0.17021929945104503,0.13103093928394874,0.10166203624429092,0.18297854288328036,0.8827592514217191
0.18726565572729015,0.1547966909925455,0.10684233633238453,0.23305825643101602,0.882479094691261
0.17397525932882738,0.18004196339384287,0.15689335425565618,0.23718778368041935,0.8222187371869343
0.20387314935247114,0.14304019605414037,0.11890166357709027,0.21007253347227456,0.8795513714079229
0.14901564246751764,0.2152674782494199,0.1416605922589516,0.18875973581170488,0.8170906809953329
0.19536591876379122,0.058150673307134956,0.1089828745207768,0.21683008630975284,0.8304349176449076
0.23639285069640517,0.11684116383104722,0.16081675033711518,0.18878388217951036,0.8216646049441744
0.22990538903939423,0.13652827914809143,0.21124919912683096,0.2131566606822893,0.7700690306470538
0.23351888692971134,0.16070849105191273,0.14477801025208023,0.22046607557478037,0.8566688315075245
0.22329400885909528,0.135820398317291,0.19577090984379125,0.20281988147623609,0.763980891216785
0.1408734257598294,0.1486729149321596,0.09156110327232728,0.21401145281993125,0.9017499153299965
0.16594985141377294,0.14460514747027656,0.1532240566194263,0.22172084002120726,0.8561412386697071
0.17699445929530208,0.09811158852852976,0.10605841953570362,0.1942425648588778,0.8948548779874874
0.1972203304592986,0.19824344598863936,0.17342246059685743,0.20507619217006642,0.7589583190976716
0.18927815081029173,0.1352885098622843,0.0781713311540084,0.19868103093551837,0.8895780717420873
0.1066817194270378,0.1048502277792908,0.0682061520322741,0.2353002200803697,0.9388691682173284
0.17541455308659487,0.16202477745703042,0.12957917572828279,0.22953513327008856,0.8634478563221819
0.13067253224737607,0.14886504968233,0.15647930335409604,0.18319870035165556,0.8287133081148109
0.17908619699052708,0.18025541920168522,0.14826913267423336,0.23795744369252075,0.8412109959391441
0.17397046713825934,0.18589601299770592,0.15714870113940643,0.23822928870977425,0.8400607374396436
0.20978915503754011,0.1539441890417317,0.13885487474668654,0.21131960049614967,0.8672936195059862
0.1921864577280459,0.2106363270313391,0.163476494879832,0.24550553429462788,0.8492447197276778
0.21875134431612725,0.16299402330836857,0.1610024847403722,0.21529560237839435,0.8280183131099195
0.14631777067407034,0.06764035817477104,0.08199317663240047,0.15745753689840744,0.9572335048306482
0.13967774809023345,0.07006721287915979,0.12906934275089652,0.15960949356771853,0.926061938845481
0.1818675520961655,0.07677456540245955,0.1374950403434602,0.1615895711860112,0.9342950644340178
0.1272726704801442,0.06517117231556385,0.12749304123686406,0.15649870874731964,0.9584193282434955
0.1503266437163738,0.06744518501078534,0.05554042423092446,0.15914378558171183,0.9633224876439255
0.10999401161700703,0.1568641868524728,0.061011797083584694,0.18114341336574014,0.9236411678468293
0.0869964997525424,0.10401391247807075,0.10916585921959515,0.209364816903547,0.9056625125345517
0.1430184614479233,0.06822279152304611,0.06545003683258911,0.11582640741325463,0.9537168730034766
0.12161339353954545,0.07966576699333089,0.10050990694191202,0.18574532613591996,0.8833884700332839
0.12093665720641719,0.21914268237635368,0.7939454311124833,0.19877193753461303,0.10075533797737213
0.08095346899907886,0.08603956346527106,0.029644463636184122,0.23385622620604907,0.9112527623943572
0.09258678379382602,0.08395643957402604,0.10551397568472276,0.14316522172102616,0.8747068495167141
0.06046426475341977,0.11224395091961464,0.19207702134957555,0.19050688739202595,0.867613168763628
0.04580218840560734,0.10567533556646068,0.18515267128136037,0.19379896046902018,0.887841720125422
0.048503032732045676,0.10417787498418203,0.13884621835120173,0.08700715079952452,0.8835326536829152
0.24238407786238253,0.09330055966105312,0.0607152954151276,0.1764234206619605,0.8585730782823433
0.09595815256218297,0.10780732477135078,0.01758821752743484,0.1408891531759729,0.9766017957422674
0.08208726412315571,0.09828901683956233,0.06365140004159164,0.2158891025479476,0.9125558901351215
0.1382386135365627,0.06873575466318045,0.061711208640378816,0.10601264882084294,0.9469992910971303
0.11114933733418178,0.08064689664596598,0.11993282394890774,0.18047062834796904,0.841958303435546
0.13651775224840093,0.2291018022426213,0.7893648870334837,0.19167088905879634,0.11110323465679184
0.08410650159530594,0.0692948590576443,0.018943302296714565,0.23796812116322064,0.941391824018156
0.07088252641357726,0.10165522492372177,0.06145021871560593,0.1494974349280177,0.9356677284723589
0.052381192163798836,0.12262914017737542,0.11180705163333081,0.19408719719582268,0.9210045602916075
0.05391303157289998,0.1324280704252421,0.10598023123244146,0.19473261160085392,0.9276372932256461
0.05391303157289998,0.1324280704252421,0.10598023123244146,0.19473261160085392,0.9276372932256461
0.06214032840427724,0.12075006938711347,0.1323276376490612,0.19335154588378867,0.9031943639636691
0.04527278630627951,0.10655300563775678,0.14625444369360505,0.1943452919273797,0.9145222396162819
0.09655962342356596,0.07688089666742302,0.08331905753989861,0.10690060425247709,0.9445917977539059
0.19166105719679552,0.11718229229853107,0.04548653814487749,0.1859899168774465,0.911410381862037
0.08150619968894389,0.17494756900476377,0.04568156863145684,0.1773473780755949,0.9504173124811267
0.09422299959289766,0.10594773822578712,0.0822484423839452,0.21688714564032743,0.9016180815713256
0.13803851007572507,0.07438287214606483,0.062082570912654615,0.10672468150716274,0.9519818287959451
0.11114933733418178,0.08064689664596598,0.11993282394890774,0.18047062834796904,0.841958303435546
0.1147066234993088,0.22687054718279268,0.7721667939887894,0.19321815015486088,0.1308903599561889
0.10850005484521583,0.07320412130510699,0.021191652786962823,0.23503277595362831,0.9251091877059154
0.0781352918076106,0.1016189827604028,0.08707692979954362,0.15476296094204287,0.9264743943232937
0.05279639953854438,0.12254587885156366,0.10519029408839034,0.19322768096284743,0.9226869737287444
0.05015626509121456,0.1271433502402844,0.09455595261393304,0.1918323071360514,0.9323269494004304
0.04854714094173319,0.1123246172971557,0.12720481572314918,0.18265232340262372,0.9092788300941028
0.05922705852041793,0.11738764094689423,0.13027931069020296,0.19026253030931925,0.9133876392794301
0.045272551941846664,0.12426256785277806,0.15670406264271294,0.1913165976314959,0.8990807970565644
0.09446695071257383,0.0711312167962656,0.06978112998134686,0.10753587625203749,0.9540543152857345
0.19187013077904816,0.11290823260514105,0.051902224939237435,0.1790077672423473,0.8895633785068784
0.060159081025287955,0.18507588908960454,0.02521082489233826,0.1698390938909632,0.9733265219711577
0.08792105370045299,0.09807682875837224,0.07304226005960542,0.2127800992271704,0.8966136616466699
