E-quantity,B-quantity,S-quantity,I-quantity,O
0.20209679066459152,0.12234358847654121,0.1931409987934558,0.21713232276596364,0.8816635706860181
0.10194377678298855,0.19409726088319465,0.09362092662923446,0.22069457141081392,0.9103257373761967
0.17268256935536977,0.15711846172572116,0.15191438916854003,0.22782539787722353,0.8703335734811217
0.17442473255110702,0.112624933721251,0.18176129046512982,0.20101269873801633,0.8505808595639124
0.1752164142944875,0.1719975129257407,0.12082029396469215,0.20315880611745316,0.8298265166442759
0.1030537876889612,0.21465938299592258,0.1626661830323319,0.18403653865791142,0.7777448360534371
0.1579111913641372,0.12727584883068913,0.07349832280279216,0.22198079308083002,0.8963936060230212
0.1830892692240579,0.18952499306790518,0.10288340018828526,0.20827550659554275,0.8873434958938223
0.14646331848346053,0.1954289015963353,0.18558703821193284,0.22806050554221433,0.7698890679237915
0.09148655847876193,0.16389701295655507,0.15260509727802282,0.17726019724855105,0.8318295318679484
0.1129840662902371,0.2508434793985208,0.06635908508599174,0.24068252291288772,0.8988588284274018
0.19387106171823618,0.11934486103653173,0.13063494740331574,0.1822527493088521,0.8495330467688968
0.14512354311110673,0.2241314747816634,0.09529531116029974,0.23503297894097291,0.8976450573045548
0.2091951434302333,0.1849210614413434,0.17231455746447097,0.20373245229976797,0.8023315987420655
0.1766199154534273,0.16174767406215831,0.2177032148073834,0.2403086145081619,0.7730561482983151
0.14206720538729478,0.08868906704272055,0.1460848106353861,0.20433282338549472,0.8790822254255952
0.16128398732934596,0.11928458731844425,0.1674856709510304,0.19421198176448423,0.8485431111517371
0.17325579387417245,0.2040988377741547,0.17609090111330608,0.23778273524747637,0.8326982268454671
0.20200791659557132,0.15282011374342094,0.18858145788305677,0.2151439943664236,0.8316409015552005
0.17846870611807705,0.21677082402649284,0.15162789756381284,0.24821033022969888,0.8505228067415059
0.21072421996447804,0.14594141978188574,0.23421352163514042,0.21119283503013556,0.8036053211459268
0.13492924643942317,0.18845906739672505,0.08405055353108445,0.22267093016186995,0.9078649021407263
0.16296273959716293,0.19209813290405903,0.11613873998882443,0.24163008789245047,0.8788586926004931
0.19722311737122483,0.1411117527374724,0.15899459147745962,0.2112225004136882,0.8314582498276797
0.1837763905636061,0.18343872210991255,0.21015007406503464,0.22250119066870305,0.7677339539227546
0.18958547777881882,0.20370060199614795,0.14503361853114227,0.24060979320587092,0.8408513768188819
0.1658177723040019,0.1990571455666281,0.12505383081399377,0.24082288056270204,0.8491315330783675
0.15310002637530543,0.14805766165791623,0.14760745055828953,0.21358138500317547,0.8640428703507051
0.07611806128979239,0.2590847659537814,0.10454644905473726,0.2033227598541298,0.8534325489469069
0.12803941232875574,0.23817877917546554,0.06516327514634195,0.23554033006422292,0.8775271447775402
0.19446474063292668,0.1759803946822648,0.11842110126123476,0.21118133350428414,0.8799175150966091
0.19235326934659683,0.1372262962591801,0.16872183793723924,0.210475097902771,0.8434458678910661
0.12863972920328684,0.06536755495706843,0.08463916072395347,0.15827507229957175,0.9247762525943444
0.13088765968100924,0.07368278876400648,0.13095535830155614,0.16546896691750576,0.9134228863175085
0.1794645230694105,0.08379315076428544,0.1987722590478085,0.1707903763971373,0.8622814722300706
0.1298281563985228,0.064674184159989,0.16299143307092914,0.16615471357046144,0.9292027245246559
0.16095803031132785,0.06604696266502878,0.06674314750104429,0.1596424713785039,0.9613292392221382
0.05665369967110125,0.14525744654338452,0.037276443544433255,0.1778053528261465,0.9369800906726451
0.0707381213144233,0.10763772021524437,0.07372009636811827,0.21006916933378927,0.9083529031231677
0.11248605108410555,0.07094002556515597,0.0637500193043476,0.12166121485848926,0.9268433061139358
0.12686080166210198,0.07009210460614843,0.11276634124448409,0.19051065378717105,0.8864438756690114
0.13149284204429681,0.20044150698581317,0.9100595392205275,0.17535897933353406,0.04210798302490812
0.09363891310486347,0.09745311659090035,0.021149687400363177,0.2374675040763381,0.9356318493163297
0.06523662988614595,0.09445785593587336,0.053485491685823616,0.15049090668297047,0.9199722402171236
0.04883085705954062,0.12902252569164915,0.08593221352104144,0.19455453223074587,0.9263774153570804
0.04801172361995061,0.1618697269999581,0.06106575202967191,0.19312910236874653,0.9392240494708247
0.05353902179957375,0.14161105040975405,0.0876729060382749,0.19671049296589405,0.9101024866603353
0.06496114851955799,0.11760169220200577,0.11155821332739757,0.18538502254986838,0.893630663172265
0.0319166968374366,0.11048314515308062,0.06258562945503067,0.18100255082443556,0.9467975586732865
0.08627813591028155,0.09547873896545753,0.03435586884798586,0.1095037701299234,0.963784240073359
0.17271631947729996,0.05897677529310855,0.08439535370520446,0.17968776723487645,0.8942484345785358
0.05188053481735956,0.18726869776807833,0.0995559116062596,0.18425690797179398,0.8317826260019994
0.0815768607470093,0.09048210580012135,0.05198093096652525,0.19949361254612072,0.9287863390473164
0.15318359926521743,0.06548833184337188,0.04728621586151289,0.10462461089130388,0.9264008354749806
0.08803377387164164,0.05331304095535502,0.1420733586648142,0.16255967402273497,0.849954764431071
0.17529071504580948,0.18857010219017875,0.7322626886546757,0.1826076916803951,0.10422765057065697
0.064989946334188,0.08169138423608323,0.012850102481948093,0.2214751333938541,0.9563148424478457
0.04743940709774429,0.08633411641979641,0.05995355732342811,0.1553997326722984,0.9468912542948195
0.047442750502662265,0.11975621574990124,0.06243277678864168,0.18832804880073553,0.9276784987280167
