E-quantity,B-quantity,S-quantity,I-quantity,O
0.23688948397676754,0.12722033869303068,0.25782482851887323,0.21298630101016752,0.7887367099840538
0.19260482625871586,0.16023778996050705,0.15727480736751429,0.20314334137641998,0.8570340798808872
0.1927176370215544,0.1589625994174245,0.08923903537928866,0.2049257015315523,0.8671527446776067
0.12258498111993943,0.21689689477920657,0.10230026894939245,0.18132259366312808,0.8477269639752099
0.11065059826991115,0.07052979122340312,0.049548031041803824,0.22199089433017355,0.9543024032749498
0.15753089085897878,0.15827736376392906,0.07338472753591092,0.20723276300532995,0.9267448174254929
0.1444096433891903,0.18043082561717028,0.23029296252095707,0.22646504276846974,0.7580616579838774
0.10386649569540399,0.15728674026474385,0.09737144952439362,0.17469669609949848,0.9161373127213046
0.09695447518623732,0.1180232579295316,0.12359811865540468,0.25358591069241077,0.9270058427220658
0.14216898572897907,0.10537246875889328,0.12003270102222147,0.1917057807943672,0.905881309474192
0.1447845906810391,0.21802451259677466,0.10770753280988812,0.23299862685801434,0.8957219198698115
0.22067489859131348,0.19034837843152982,0.12462281506690494,0.19989180134044454,0.8406121073528305
0.2084871154287967,0.190588320722039,0.16796311911882253,0.23882564802027262,0.8116412339877418
0.19482302792953898,0.1254987157869565,0.11185806783392972,0.20191028767409505,0.8817358805963215
0.19829269168712466,0.14366115839305554,0.13468920482547883,0.19620380018729752,0.8809228909414454
0.1921864577280459,0.2106363270313391,0.163476494879832,0.24550553429462788,0.8492447197276778
0.21875134431612725,0.16299402330836857,0.1610024847403722,0.21529560237839435,0.8280183131099195
0.1921864577280459,0.2106363270313391,0.163476494879832,0.24550553429462788,0.8492447197276778
0.22481849810264012,0.16196886081535555,0.1562893709487477,0.21555855517773592,0.8462709327360624
0.1689856712853277,0.1908976916499025,0.1390539901957383,0.23643106824040913,0.8839271694211254
0.16898490984852704,0.2191865970734903,0.1490789832765118,0.23293613443153782,0.8637820084020262
0.16063801152953794,0.18019136323485724,0.12294372274435787,0.2350594902142304,0.8890792178023436
0.1638619870566808,0.1658023748535678,0.1400041558169133,0.20622286232198225,0.8600571606172428
0.26898185875648667,0.19553125290905649,0.1558652705545592,0.21817766037249012,0.7784743907313567
