E-quantity,B-quantity,S-quantity,I-quantity,O
0.13425678366066737,0.14832351482036973,0.07783549072207478,0.21579804689705562,0.9321418353953935
0.15891241986202323,0.13420509150851856,0.12260602379725857,0.22471076767285664,0.8892504370529286
0.21151182331150653,0.08559995774092936,0.14095866361681145,0.19449525682110969,0.8375605573799688
0.09602300132687636,0.11781413533649711,0.10337467840241764,0.20256042176689387,0.9218541633019544
0.09697675770223434,0.08261385002789776,0.06479193038555678,0.22607915121115763,0.9296602606075048
0.14578686752781847,0.16567734450956645,0.058747519854141096,0.22567696934754522,0.9320253094402656
0.17565274754518592,0.1617695436257062,0.11506231744101492,0.21615708329038225,0.8954430639683778
0.20255986309940666,0.08935660148758036,0.07497872653820477,0.2070299413511459,0.9071819949391666
0.1423641727706928,0.12515038230688086,0.1298342846717685,0.22110110929706037,0.9012929476295868
0.14364259090061768,0.15737618340709783,0.12258469013811786,0.2354281756901471,0.9074951827162441
0.1555490547818651,0.20789888129400586,0.0698047230768624,0.24032057090884812,0.9391977800470609
0.2188002337882619,0.1463681205485661,0.14224452795925688,0.20327756754922796,0.8698486933824033
0.24135098801941313,0.14303617912118458,0.11155816530340287,0.23346931425608344,0.8710996135414328
0.14655756307285495,0.15298724834238464,0.12333434944548156,0.22351552316944248,0.9278475942265718
0.16045104121682302,0.17545753270466222,0.12147220532424602,0.23362650902109988,0.920982362793891
0.0909058953158594,0.09659849155115355,0.043131183780216714,0.24423711723776922,0.9662169709627192
0.190052405512433,0.13347206068417916,0.08152929285664319,0.2106640335850312,0.9338692402724843
0.21585002571709577,0.15193828987858435,0.09208679409291019,0.21722189602298733,0.9117319291414616
0.1479951771958775,0.2072101719583013,0.09583411707758031,0.2400862588735556,0.9155004840907719
0.19438193219043134,0.17590115760305272,0.11918622684104144,0.24271913151171978,0.9025303381832219
0.20083078567591264,0.14081545642504842,0.10604427611991041,0.21487960986550678,0.9128766695940923
0.1719736446743593,0.17206288942930806,0.1102229594880606,0.2393062432580563,0.9198035637523824
0.07168321905851749,0.26890219334513665,0.13345524542612938,0.19996360875016903,0.8784472516435675
0.2823984974214362,0.11212028268805525,0.14587472633799506,0.20445793337368814,0.8670597054094216
0.11984392184800856,0.06971328969112069,0.04524182635904452,0.1892182912837141,0.9629115410028165
0.14988756762352595,0.13170941218207904,0.1160879449080366,0.22560344805876403,0.9038860761273574
0.0691492390553914,0.18519315326991154,0.12997403376836295,0.18850630638557325,0.8976573821868309
0.25483336372358184,0.08327455631583398,0.18898642292257825,0.1926319043438175,0.8414993802060244
0.07581208552454753,0.05992348825190063,0.052806992164871815,0.21953016988786284,0.9626676823784305
0.16999253494982353,0.09740898304056572,0.1314924288709979,0.19919195369814607,0.8633770003398574
0.14293248835030045,0.18733532022961133,0.062186206895268235,0.22060089508313901,0.9156390468773628
0.22686019058399481,0.11816444547199877,0.13433306602235182,0.19383446894254366,0.8645848816063137
0.15414461794313813,0.09461398933348977,0.06979244883096399,0.22913060437635424,0.9306502992466587
0.1380673652737067,0.10100949949950391,0.08839364992123044,0.20584305781111656,0.9311540236044283
0.136701023075448,0.12810666986145328,0.07551014279931834,0.21903234237942731,0.9431424578023909
0.1828178642730894,0.11657286806695728,0.07652913300267096,0.19932440053527856,0.919891087893579
0.14469202568867853,0.14435450822678564,0.0915276215000249,0.23955455110972182,0.909228016291978
0.1857934203635555,0.11967396608936874,0.10275194895867894,0.19753556312510884,0.8929996464806349
0.11935699961291228,0.1343261124936674,0.09980825445251489,0.21518878094466704,0.9226637045394672
0.06755229216337615,0.11477834222817607,0.06324717753381394,0.24397391177288857,0.9598811399659433
0.1616414069442101,0.16331529679060997,0.1055965826913538,0.2389204582264934,0.916691542690798
0.20039926635238065,0.10690082479147213,0.09139171950576827,0.20961611690607293,0.9177149408898357
0.12931087376842265,0.16424487601200755,0.13832596921173912,0.22640384427670196,0.8806750460295163
0.029917568799246147,0.140562318745554,0.061014675825165204,0.22192499608978028,0.9518923758963821
0.10126346921653603,0.191175835524987,0.07517460874810065,0.20495154525699272,0.9183072980170254
0.19393366586479346,0.1679991083586598,0.13496749790812007,0.2210151177140173,0.9077423326776956
0.11060737635589914,0.1399492504134196,0.0603463675636504,0.1832287773479348,0.9376830071137071
