E-quantity,B-quantity,S-quantity,I-quantity,O
0.11552076395304962,0.25559970980180274,0.13125662423714243,0.19800088716578032,0.875844268756864
0.2078803625618404,0.17536230172625408,0.03733983082095234,0.2544906952079307,0.9571414421370033
0.22189786846825613,0.14567157141254553,0.08166661562870536,0.19232975031814373,0.9450267608039822
0.18822504648541719,0.17899660273474832,0.09005988786069412,0.21721583449226178,0.9290212072032504
0.13578395034770327,0.186668100209401,0.09248407383581934,0.2265457774435207,0.9261269519852502
0.14797553210683467,0.15296921750709933,0.051869410262498854,0.18760117144619173,0.9565159192157972
0.20447776104266363,0.17850458123929158,0.08534089533800204,0.21350094556609334,0.9598545684171815
0.205854091857795,0.14564011566076582,0.10214919831566602,0.17948786415657428,0.9358610997106523
0.21724806934867974,0.17727606741675822,0.11330722760812638,0.21488307618013036,0.9305505266315917
0.21969543696328278,0.14371811177951044,0.15667574345835528,0.20625631572062583,0.8963624929316761
0.23216244710213507,0.19525504131517876,0.05749155733930986,0.21992720597859397,0.9528262651940097
0.21549198684037116,0.1606420314143129,0.0905496535916095,0.21315949093391623,0.9437406863204979
0.13159891527862624,0.17537920096602416,0.07811061817825111,0.22008679929244693,0.9480013649307094
0.1958811880560287,0.12214389038187089,0.050186903047038746,0.22333657213870606,0.952164650022533
0.15974175055680784,0.10226492669178723,0.05006356832951895,0.19099555156540707,0.9745575417037339
0.16799173522999403,0.18296869715443245,0.046598549387603785,0.23217064460916462,0.9594834057986189
0.15822868878964366,0.17733989866370808,0.04829328816749421,0.2283926449079793,0.953399212524966
0.16063863122822322,0.18180212169810353,0.06417909719951506,0.23073257344676698,0.9532026384840954
0.172100054650089,0.18750751898071466,0.055923877625519244,0.23504627077442303,0.9633898693525577
0.172100054650089,0.18750751898071466,0.055923877625519244,0.23504627077442303,0.9633898693525577
0.17152484334439427,0.1881283065470467,0.05187970519571432,0.22646690032059946,0.9665055922056953
0.18305451366509648,0.14450622445416308,0.05689595859482876,0.20518102509735847,0.9649352520641318
0.12302169472398328,0.07630620971231825,0.06051449404649751,0.17134435910398405,0.9795694004369557
0.1742528171133651,0.08992546683244222,0.21026725714107533,0.16882815538168844,0.885911183778154
0.09279759248650925,0.26449438551546883,0.015347539541433655,0.18400851482970132,0.9806995420828643
0.17802400749828937,0.14746435375854086,0.026871095227462678,0.12583694796561634,0.9757324916944883
0.1522813132835034,0.11305934865496534,0.1687435727709138,0.1589845523154763,0.8154884282299352
0.12977422039928999,0.1815200151934081,0.0298802897946885,0.1982559118565078,0.9750780527622211
0.21587822930972705,0.10760656983876034,0.03474031071637869,0.1314139592997372,0.9768839668409421
0.18359932948858182,0.08874652848026403,0.15211658843731474,0.17186432134794763,0.9116173280183483
0.17347292900239097,0.10219587812950778,0.129358802028168,0.16733777620419202,0.9105266402029805
0.11767775071659607,0.24866268488401985,0.04684505277535848,0.18021088228140034,0.9338394988354894
0.1636032824486664,0.15206724918614772,0.08570095058654585,0.11086926891925056,0.8813428922455063
0.13917540287964864,0.18702508932783368,0.03161723971237506,0.20212540207430332,0.9757541942230191
0.2152486543592828,0.10283299097351344,0.04542497543025751,0.13094101572831546,0.9721359931024732
0.14407371125381518,0.06213982311449392,0.05771782813452298,0.1630680634742535,0.9824319740497722
