E-quantity,B-quantity,S-quantity,I-quantity,O
0.19730695616421492,0.12866856226286144,0.14562970529130617,0.21252812983260133,0.8776670399800617
0.12412071872924654,0.13285681492669651,0.08824529876272587,0.21427486451980482,0.9154746053424054
0.11750513984735997,0.16280245544999708,0.1147002753412808,0.22337044050133337,0.9208032245607797
0.1560294972678813,0.1315755026490414,0.15585834395455367,0.22022782875807548,0.8771579999367212
0.14865884241745664,0.10817334276494656,0.1234841238693801,0.1943316004397696,0.9149076743908637
0.19297925854193174,0.14792038743701472,0.08872059600137376,0.20370791120305898,0.8547113976175542
0.12258407105473418,0.21830960166901578,0.1229023778323133,0.18184177564416612,0.8249349260640607
0.1449911431313769,0.06466554864051204,0.058429677968479934,0.22083494531834696,0.9281594556338991
0.15753089085897878,0.15827736376392906,0.07338472753591092,0.20723276300532995,0.9267448174254929
0.1444096433891903,0.18043082561717028,0.23029296252095707,0.22646504276846974,0.7580616579838774
0.10386649569540399,0.15728674026474385,0.09737144952439362,0.17469669609949848,0.9161373127213046
0.09356678087567429,0.09874085488555517,0.14783475189244139,0.24020487104309848,0.9136686784630814
0.14749589267323257,0.09201053335761632,0.13577545037164718,0.1793301546360655,0.8904288263853197
0.1410557559963487,0.2033766669099826,0.11361725167375787,0.23226296580732542,0.8865216975328613
0.22067489859131348,0.19034837843152982,0.12462281506690494,0.19989180134044454,0.8406121073528305
0.2084871154287967,0.190588320722039,0.16796311911882253,0.23882564802027262,0.8116412339877418
0.19482302792953898,0.1254987157869565,0.11185806783392972,0.20191028767409505,0.8817358805963215
0.19829269168712466,0.14366115839305554,0.13468920482547883,0.19620380018729752,0.8809228909414454
0.14854714467421762,0.20337671477077013,0.1393513417431478,0.24760128164605943,0.8870199040082215
0.21875134431612725,0.16299402330836857,0.1610024847403722,0.21529560237839435,0.8280183131099195
0.1921864577280459,0.2106363270313391,0.163476494879832,0.24550553429462788,0.8492447197276778
0.22481849810264012,0.16196886081535555,0.1562893709487477,0.21555855517773592,0.8462709327360624
0.1689856712853277,0.1908976916499025,0.1390539901957383,0.23643106824040913,0.8839271694211254
0.15855423049686027,0.18377391709556407,0.12456121537522465,0.23308948213758626,0.8911170769284779
0.15855423049686027,0.18377391709556407,0.12456121537522465,0.23308948213758626,0.8911170769284779
0.19462087574682227,0.13857400345060802,0.10750575371901405,0.20717679515427448,0.8998856961580715
0.21197723187465997,0.19886075538367345,0.17651920386615227,0.2219059688712683,0.8038957393259945
0.1961001430297749,0.19128437029736645,0.1251722469911645,0.23905469729062304,0.8664796834507584
0.1737388281130742,0.1813131986522756,0.15981340151224765,0.23900922475563893,0.8328819463477695
0.14562495371293746,0.15629600934359889,0.06786029135910804,0.20155451415751324,0.9357930688410245
0.0933554321544173,0.23587707586381468,0.11056977684642787,0.20508487833930236,0.9003346795706784
0.1571051107571345,0.09855139627660194,0.06349581111423083,0.24984969124791592,0.9340089445013549
0.21586809460217576,0.13213002296031487,0.10343889983741514,0.1871069258023036,0.8999080923089879
0.14084359562333187,0.052207098412768924,0.10444384380923538,0.15268687890309293,0.9385628575351579
0.1336473736631939,0.06800694745385724,0.12706406566940323,0.15695465653792068,0.934023233891767
0.1818675520961655,0.07677456540245955,0.1374950403434602,0.1615895711860112,0.9342950644340178
0.12460617976736524,0.06024007798813224,0.10762024956975225,0.15737678648149642,0.9656063865524028
0.1517874519788211,0.06479540406692445,0.05856496901817567,0.15212255075715903,0.9548548254829707
0.092245707448971,0.15563155911512047,0.03155347744970063,0.17271963004420673,0.9536150536434838
0.08113459179524324,0.09627119809810773,0.09726608973835617,0.20536286104953622,0.9008411959530653
0.15283065458242295,0.06583163004691346,0.07320862894573738,0.11696907381947778,0.9452964621536367
0.11920509475365769,0.07438972120264606,0.10749846237921869,0.16858682391927682,0.8775722808771423
0.1334097919493291,0.2028435564607001,0.8332504451307848,0.18047361676158327,0.06770749153852586
0.11695570252099582,0.09713338220201925,0.03565967615396315,0.238982247091118,0.9037030576783821
0.11183370835393051,0.1044638929505522,0.09010645295601546,0.15217283454408043,0.8898507629741195
0.057663155516159165,0.11747916722107322,0.17054120813894957,0.20289818035323612,0.8727958784945862
0.10672824411994834,0.07463335970396279,0.10158870705439742,0.11051604536232677,0.9389255317714832
0.1330021273772507,0.07354456496487799,0.056880772557985126,0.16805638622668423,0.9124104706950767
0.08964799536007849,0.2531125959765461,0.08686142629349808,0.17030410301956914,0.8198548734886937
0.10310804665811464,0.12750760588414042,0.08859910109463695,0.22409433528783776,0.8637392953830654
0.17848607801247526,0.0831609682053586,0.05608492018277268,0.11013251285560122,0.9416761280446408
0.11230462073577084,0.08056676235865903,0.1102051459249113,0.1793362546117921,0.8462506615863472
0.1768941040865536,0.2354262120608089,0.8107401145524565,0.18761080548495918,0.09186227094176877
0.08579160723857385,0.07615465503853995,0.01798379321955978,0.25978068748168404,0.9448835962216516
0.07280823388739908,0.08797887861685195,0.06174348418612998,0.16451367745852663,0.9224741102951345
0.05099031488628043,0.12724009653239668,0.10290157694613862,0.20985229145968165,0.9330078716525391
0.05110801023164054,0.1530982613401969,0.10421516780662984,0.2090997728104506,0.9252583979151043
0.05998049688709497,0.12024296529228379,0.10635029489169481,0.21280516891822035,0.9219569644029761
0.0527212086011278,0.09349343039770629,0.18723031087346254,0.20122032334921325,0.8653574934725051
0.03330680855254096,0.1086720060029634,0.09888696372559215,0.1949398337601551,0.9423839233930928
0.0887198995594887,0.08487520068358476,0.03917078419217072,0.11729482928696189,0.9650487221263915
0.1580011047430877,0.07169370407268687,0.07887112058597166,0.17640816264528597,0.8259120011238392
0.06474275787090875,0.2141655783620696,0.054772650118171735,0.18903308112999415,0.8944888224673151
0.0967415270547193,0.13816485164957462,0.09238800851879775,0.20511523031943205,0.8566288949669597
0.17348306259924914,0.08116902505441606,0.0524822987088696,0.10827168057220156,0.9492504085262948
0.11114933733418178,0.08064689664596598,0.11993282394890774,0.18047062834796904,0.841958303435546
0.12024410508026036,0.2291953586983944,0.7797726767217107,0.19286657921822759,0.1246438773312594
0.10773786368541138,0.07978562929277709,0.022123906717680723,0.23405120550043818,0.9285794688369372
0.0781352918076106,0.1016189827604028,0.08707692979954362,0.15476296094204287,0.9264743943232937
0.05279639953854438,0.12254587885156366,0.10519029408839034,0.19322768096284743,0.9226869737287444
0.04651806809954722,0.11864594677192326,0.09243098145385827,0.19042028604445313,0.9379581674274636
0.04920166200621224,0.13239856516904475,0.10596700784678773,0.18752265898978876,0.9303412613622116
0.06214032840427724,0.12075006938711347,0.1323276376490612,0.19335154588378867,0.9031943639636691
0.045272551941846664,0.12426256785277806,0.15670406264271294,0.1913165976314959,0.8990807970565644
0.09338327027184495,0.06822372729565228,0.07423547448281224,0.1069020769774988,0.9578737251017507
0.13565421176429757,0.07077471412394587,0.05367340961160571,0.18469089831314917,0.9039794915271031
0.05250971499119251,0.24115937633304355,0.05384561878873554,0.17261042395045154,0.9059754755506739
0.09331181282453146,0.11958247707481273,0.07393076032768436,0.21760223615306176,0.8875409900732582
0.17348306259924914,0.08116902505441606,0.0524822987088696,0.10827168057220156,0.9492504085262948
0.11230462073577084,0.08056676235865903,0.1102051459249113,0.1793362546117921,0.8462506615863472
0.10754827411483939,0.19076608968160544,0.8624515023961342,0.2051742172663437,0.11048303330565805
0.06598261028258384,0.09951672175373792,0.03129031630417751,0.21287368844248009,0.9358016488060907
0.06497929100721891,0.11011567286625795,0.09521935660578952,0.16231434998830607,0.8910863111712541
0.06142741123344393,0.15230703782619268,0.1499440964503472,0.2149634042395918,0.8602004451119888
0.06156763447545644,0.18219593702351974,0.15175662239808546,0.2141975259228163,0.8454241405843506
0.07211793343486578,0.14415912681783505,0.1546975562595496,0.21796836170890874,0.8392091370940462
0.0634888955603903,0.11277114424867636,0.2615833453221547,0.20617605615089268,0.7395511235223999
0.040277929779503376,0.1306284440767105,0.14438955957368127,0.199779574189737,0.8784387994671637
0.10601704402485132,0.10257697496209382,0.058994071758194454,0.1204954102914276,0.9242357642456296
0.1594961123011877,0.07162452939744184,0.07244654582194691,0.17533647874808672,0.830376391020075
0.0447503742295911,0.20835097048290743,0.04485519634950437,0.19178136555274863,0.9255249306348499
0.0902856309556136,0.11393231920507654,0.07635708910292432,0.20525516370752742,0.8852086301118051
0.17348306259924914,0.08116902505441606,0.0524822987088696,0.10827168057220156,0.9492504085262948
0.11114933733418178,0.08064689664596598,0.11993282394890774,0.18047062834796904,0.841958303435546
0.12435789681445746,0.2257311590756304,0.8010703010234347,0.1920914773445163,0.10869984932135579
0.15214017139469801,0.09557182382884928,0.04056611008732681,0.24523133565947228,0.8015066854366342
0.09267296972517221,0.14012275705939906,0.10474309537228382,0.1590203907568265,0.8293200238452731
0.06314513186144399,0.14867407581162634,0.1577511478461591,0.19983842302535518,0.8267723726260564
0.07454846411541201,0.16507983101652107,0.21413735370537296,0.19749797048475182,0.764559728902159
0.05681958945264495,0.1348936470077632,0.2362310572494652,0.2024093299534843,0.7805944914010206
0.1397563817970057,0.08524723821703066,0.14218803616486458,0.11187149590685788,0.8538625268369698
0.10066339172619641,0.05448438019541008,0.0836888460816523,0.18238262313548267,0.9044407031675045
0.07559656729569685,0.06165160759797873,0.13193151858486948,0.12228743841289352,0.9139369222071477
0.13645146143228234,0.05489443800681412,0.06890666049275977,0.1826064603215385,0.8777864882318905
0.07473817984939395,0.15441743941140723,0.13209461009057752,0.14820609136515356,0.8280709255325522
0.13837592304177,0.07205181901598413,0.1618931738673247,0.12769286810120392,0.8335729333984241
0.10397479699513373,0.04440506496277064,0.08819147981045923,0.13946720129770293,0.909198835102395
0.09489466572045012,0.06489272771220281,0.19757202317581452,0.13197480958508379,0.873103738494061
0.1405371727852266,0.06108715744690182,0.04565635148274702,0.18586444550504386,0.912304206492228
0.05835950422250997,0.2115536018255942,0.025609526945750062,0.1807586021170761,0.9714179008072223
0.1007534800339133,0.1614148960952053,0.03713811899479364,0.22416213794342385,0.9549592558517521
0.21455623066427343,0.11734346871458358,0.032569707707043836,0.10916863043405181,0.9645865647572327
0.16220796391123726,0.08393481718090658,0.23314748663408383,0.1649513575360247,0.7773313033427809
0.11577915916986493,0.182146648073622,0.04384507096411058,0.19088188882913118,0.9527037124788479
0.18736337091029703,0.10310219816510448,0.08327844155828049,0.12448871666467133,0.9287242819418328
