E-quantity,B-quantity,S-quantity,I-quantity,O
0.19227767397203593,0.12018310313899316,0.2076423725678251,0.21494540708424792,0.8806542805098783
0.11300309324311346,0.1418133046691021,0.08536692255259959,0.21643424183463694,0.9298170267628265
0.1055550576857179,0.16513291665979093,0.09435643318398534,0.2259299081409309,0.9224997502345927
0.14050697523148672,0.1567527618695839,0.11162801786259091,0.22195166250581216,0.8684530943592087
0.14258023086227045,0.11704186889646578,0.145746756629863,0.19737560658416692,0.8554564029965072
0.1731650531565304,0.14818707796057184,0.14599525130194205,0.2062734881598334,0.8347242473204799
0.1030537876889612,0.21465938299592258,0.1626661830323319,0.18403653865791142,0.7777448360534371
0.13570261112512164,0.13415492112498464,0.07885459797415995,0.22484728014165603,0.8965980151117331
0.1830892692240579,0.18952499306790518,0.10288340018828526,0.20827550659554275,0.8873434958938223
0.1441213596613383,0.19454252930853239,0.16276787907390533,0.22742811873366228,0.7716927880267973
0.09148655847876193,0.16389701295655507,0.15260509727802282,0.17726019724855105,0.8318295318679484
0.1636567780817726,0.1951427482007177,0.0687446266082682,0.2349865800924027,0.8522423249756322
0.19387106171823618,0.11934486103653173,0.13063494740331574,0.1822527493088521,0.8495330467688968
0.14512354311110673,0.2241314747816634,0.09529531116029974,0.23503297894097291,0.8976450573045548
0.2091951434302333,0.1849210614413434,0.17231455746447097,0.20373245229976797,0.8023315987420655
0.1766199154534273,0.16174767406215831,0.2177032148073834,0.2403086145081619,0.7730561482983151
0.14206720538729478,0.08868906704272055,0.1460848106353861,0.20433282338549472,0.8790822254255952
0.1644988317205547,0.12613617032969915,0.15568285314616825,0.19941015440972595,0.8687716416893606
0.17481495733395525,0.21940921209634437,0.13633067817588895,0.2485581468883268,0.855664366210586
0.20910096099415798,0.16018880804282062,0.18628489389356884,0.2182192515031236,0.8134286784789818
0.18306617197431746,0.22419532651403712,0.1617460418215771,0.24715008703313662,0.8384765999944992
0.21208289870518715,0.15774418166985832,0.2522814904144967,0.21805368835871491,0.7930642142798775
0.15896160095080963,0.20922927277950468,0.12978450759311952,0.23841942155113108,0.8705146141106767
0.15896160095080963,0.20922927277950468,0.12978450759311952,0.23841942155113108,0.8705146141106767
0.15896160095080963,0.20922927277950468,0.12978450759311952,0.23841942155113108,0.8705146141106767
0.1851620320365064,0.1493928046696086,0.17177885706178886,0.2108228035378793,0.8482337942601321
0.2134955580338708,0.16104527656720036,0.2507812538614261,0.22502333287844814,0.7917575548412839
0.13553193864883178,0.21633020543134168,0.10986568608730707,0.23219026828526998,0.8777089582281126
0.16267034781217937,0.20450295101509744,0.10923622076367952,0.24015949319724342,0.858227545730582
0.16028084946700008,0.13790766044985506,0.1728516852402176,0.2131092915817015,0.8595576940424858
0.14576064960060162,0.2259162027838027,0.13035670756387244,0.23603009063753877,0.8359649495949136
0.11191403282687243,0.2043520769269753,0.08735509892640529,0.2511916528408959,0.8824615521171233
0.1959034060838932,0.1506702342646175,0.17422501027774928,0.2136897283361988,0.8533238307842494
0.1307687485303955,0.06754821003463798,0.07152521347285369,0.16221569576448513,0.9442260304661119
0.1359087904292743,0.07758508946798738,0.12924878658023803,0.16798614735838308,0.9030258354545524
0.1794645230694105,0.08379315076428544,0.1987722590478085,0.1707903763971373,0.8622814722300706
0.13337603818172522,0.06733717555049287,0.17371259979145678,0.1653678761614623,0.9229226287001767
0.1568862140972967,0.06928234606776434,0.07369414457970043,0.1670518822008136,0.9595993807768183
0.07471228260776304,0.16053587159662816,0.060112774262140956,0.18618104520367812,0.9038583451953732
0.07101730247934396,0.10955530605642765,0.07256684994076398,0.21066512819987548,0.9163556534459648
0.11083804673710118,0.07372108626024775,0.0618065137279598,0.1205891037281193,0.932195468772231
0.12686080166210198,0.07009210460614843,0.11276634124448409,0.19051065378717105,0.8864438756690114
0.17967089108928008,0.21258976292772416,0.9479250165879174,0.21774622152419298,0.01070844261139869
0.049316474607160606,0.12339836766343315,0.026925811476533675,0.19045070175954687,0.9562181706149938
0.0505644760629774,0.1062862201120767,0.04924813203364839,0.14777321495164517,0.9494337972344424
0.0498904359313196,0.1551670340801684,0.06593521801905278,0.1928663696073159,0.9187675695855843
0.04706686094214926,0.14518921899015938,0.08234453562118285,0.19619160517341963,0.9239683193997886
0.039709253071622416,0.12853258015767868,0.06448380681274588,0.19103700105902813,0.9493638383950944
0.045785645022566115,0.13174467227693187,0.0868255506233608,0.18420516615436405,0.9048007083755
0.050912716179899654,0.11668157000421484,0.11604986934255153,0.1863698506581958,0.8722290534110917
0.032725388782001597,0.11571187778797537,0.06433835332034207,0.1922359460904615,0.9506465514810942
0.0752355893378002,0.08350483071757281,0.049439826487003125,0.10982183848844257,0.9506800226314807
0.12459219254617374,0.05927420303438297,0.05337104257959026,0.18286132286936188,0.9400263269320923
0.03552372216915279,0.21239336838464196,0.03692599719137078,0.1600669174418137,0.907535170385664
0.12271060308541408,0.08509490563042162,0.05834988072947655,0.23532087029786808,0.905471639286468
