E-quantity,B-quantity,S-quantity,I-quantity,O
0.07311508274003925,0.13201764526561008,0.08558141831620165,0.1734547267856496,0.9025126916212726
0.17312428628634194,0.1349561947484384,0.10611765260444624,0.21952650608565366,0.9262423940869596
0.14567154251153921,0.11288007853940178,0.07096547800683932,0.19054628576426344,0.9461799522399776
0.09470454198417431,0.08562311190974155,0.044774643359298226,0.243448609005594,0.9472861531240605
0.21606087089018464,0.13121287465310333,0.12469068344915414,0.2077232009830419,0.8526438419681523
0.1814419492739068,0.17321504047118294,0.09851092214785918,0.2328682251579671,0.8985715102968479
0.2070910736728335,0.12432987886412836,0.17931760025121507,0.21528111363400507,0.8014288788419969
0.13688770416827245,0.1516374446908111,0.11545416369889897,0.2322553789482656,0.9161404189736814
0.16840235376662507,0.18433351958760913,0.08273351748816545,0.23550861271719478,0.9260323248682523
0.16718360558826348,0.1565498685870552,0.18115279450411378,0.22810721559545585,0.8635588637872493
0.08019167323618878,0.14531333637585234,0.06525351109738689,0.25456604667521976,0.947902346992053
0.14474645437265823,0.16220848390959888,0.09664669000791562,0.1859011417558073,0.9097832877069932
0.19886959516206096,0.19350731267356128,0.12210324912850465,0.2328223217887782,0.8987800520396347
0.18407975701487708,0.15713555513966132,0.08731979577517211,0.24969936115117525,0.9119811561962752
0.16549113773198304,0.16697783607474528,0.11003980498215254,0.2249313048388833,0.9126077507973769
0.2060249208663104,0.13710285992698867,0.10527255535026184,0.21244137440708294,0.900313314907616
0.12033929347972802,0.15169781225494955,0.13391698687031042,0.2355614877845106,0.8533866699572937
0.05990539025060174,0.1634615861985284,0.11541394290333783,0.23196399038754068,0.9027181411087861
0.11299507457663949,0.1926677480552573,0.19257443210397535,0.20996113813184245,0.8365585144421618
0.08287862609166265,0.18590512008105303,0.1959234514676201,0.22748796122801881,0.8368370386768094
0.07776025157084578,0.13692700533139895,0.09142137996648693,0.19866342918543944,0.9062603898856121
0.13698514446749255,0.1236952841104234,0.07329905106340216,0.24523357494554243,0.9321774608551743
0.1801876658125594,0.19210710382006047,0.11169717393889332,0.24510552683201722,0.8987556245727402
0.19486626244845018,0.13398542463238494,0.07630905716869439,0.21195667723967132,0.9184385406728754
0.10682981335705709,0.18260579896389745,0.07282616905978784,0.2216918112565181,0.9456788746876631
0.12122381276385685,0.13682980750255738,0.09614221707514888,0.2215086007110573,0.9369918376890647
0.11635325196161349,0.15397826216523255,0.08858297514596543,0.21483707311583214,0.9462282062836328
0.12085602736785132,0.15274008943282547,0.06404592457602322,0.22213396287522105,0.9564122191038178
0.058126099298174874,0.20863824142608592,0.1480554594261761,0.1819862399532253,0.8871938612916909
0.1295972347820899,0.12673668380091552,0.06610852871675515,0.22252917670458464,0.9504010323534342
0.11434400804367492,0.11497849899374593,0.05172859018388903,0.1960452807849943,0.9611576406507876
0.10765131269286787,0.14815784695599254,0.04210820389930563,0.20304271988642092,0.946516006739706
0.14963777069383066,0.1520259552014713,0.094639193279381,0.23055940077743017,0.9319936476696443
0.14166489593568277,0.1494851062320033,0.05782648694547489,0.21656252401085158,0.9670675538358812
0.1291587579245263,0.1879447599085908,0.06990586772768247,0.23090734818784192,0.9535961639386422
0.041768358798276534,0.20077489772262708,0.10793129936010669,0.1889123760557807,0.9009011504489511
0.12850867267384894,0.1236016919104731,0.08320584730271928,0.218096141722221,0.9366275051602586
0.13835460761578727,0.1496668718830198,0.07316701515038486,0.20233291736368045,0.9461976306597428
0.09448125266947142,0.1500300028597055,0.1288311665324045,0.16416924851262438,0.8685695332470481
0.15030614053773647,0.07157778394454274,0.044602838803062386,0.2320796372965308,0.9302334102638412
0.11136780738392811,0.09305598797802155,0.04042033498599017,0.21019200401982946,0.9630319499010433
0.06913697419350448,0.1964616424320159,0.10694533254532007,0.19104844040594784,0.8984023918301624
0.13221426874550138,0.1609367202155327,0.0806478146407019,0.23549278998777048,0.930220461464242
0.16968069349178602,0.1250418751221591,0.07081367297383634,0.20615936634361767,0.9425105933454897
0.17029977096569707,0.11594202360732897,0.08539958052850131,0.20517914621653657,0.9309642356746262
0.18500044061129942,0.19357154887594596,0.12757666325625683,0.24903893901057872,0.8992645149066717
0.11049787505566888,0.20415971598872115,0.16081458031465867,0.17949858918889838,0.824804643588134
0.17325248240782104,0.13881708581930063,0.09823888498346346,0.23566748808188595,0.9111929624184668
0.1618305413317148,0.1331451158324547,0.0790536739287267,0.2087151099359578,0.9336774493511264
0.1446281953670009,0.15506326706919726,0.10710468106141212,0.2266369220209593,0.9142469756312264
0.15634534175617817,0.16679549295681942,0.10775605240698928,0.23489290215654912,0.9076016980331062
0.16104089258217727,0.16701091696379677,0.0954571919435064,0.2356319698349831,0.9421067480632376
0.18962525139102482,0.1277897948556639,0.09402074746408,0.20702461968199182,0.9167725462420162
0.11977003931458967,0.14321355314567155,0.11893344774482081,0.2267186708948992,0.9153112363495002
0.11977003931458967,0.14321355314567155,0.11893344774482081,0.2267186708948992,0.9153112363495002
0.11467521728079312,0.12157549991887638,0.15069732614010675,0.22037645433100256,0.8762497017549056
0.10698139566971572,0.13380910517814829,0.09108861788913432,0.22004205301271795,0.9389742165023895
0.11976946767843094,0.16588495026243158,0.12772306117660845,0.22332531569150682,0.8999967391632256
