E-quantity,B-quantity,S-quantity,O
0.20347525648300394,0.16689044339338135,0.16476709414912677,0.841201808762148
0.12595835457452487,0.12068985410083624,0.06265621179038032,0.9331174713756278
0.12582484907089242,0.17450487160900974,0.11188374703679499,0.8928533473197681
0.1705886548175854,0.19455921378211788,0.09287018702716514,0.8311749698199618
0.14099231754180844,0.12798878784829454,0.07323513150246523,0.8719944384193782
0.1608163027772037,0.16649402988261872,0.0737815580782732,0.9162559347924715
0.132556286930138,0.2155736250111911,0.13925690303202992,0.8527781496690371
0.1931435651525681,0.1274229160078557,0.04084049577643439,0.9580373167398778
0.17209387240597343,0.15016875496785564,0.0833377543344392,0.9045863230686606
0.1670313034862191,0.1600828757462562,0.20291604001477498,0.7826088481958231
0.11773095515581998,0.16015077624233878,0.052703833745155866,0.8941816745903466
0.20377117451992782,0.17893554927396627,0.03720361567394534,0.9169696804495999
0.17984438898980706,0.10676429907197729,0.0967342149906628,0.9009146052784829
0.14803270130011215,0.17406075963351716,0.07789409248487224,0.9321105912780527
0.17020495656285708,0.14258579188112422,0.09611677659440065,0.8670009100253604
0.15041025600205363,0.1386037276292566,0.1887294673279578,0.7993799729260275
0.10112135702618773,0.09217981887228925,0.12411959864936842,0.9134215942057463
0.12893341531219255,0.11720359241383956,0.09778330347546663,0.9138746464261468
0.18181633911168277,0.20236018731671487,0.1858928082463817,0.8523966386916417
0.18454486673931356,0.15341491583975186,0.18470184758747976,0.8451786264884587
0.18495007785504056,0.200097057920869,0.17385044341687228,0.843540384248261
0.18427264371976185,0.15705752425600178,0.1730246261092716,0.8231658113539306
0.1646223879647962,0.18126605880629332,0.13481769463295581,0.8768910846199446
0.1646223879647962,0.18126605880629332,0.13481769463295581,0.8768910846199446
0.1602563022389119,0.13589498685918786,0.10630787595544146,0.8983264655595842
0.21589523925846593,0.17907044360861113,0.19087608065745285,0.8179225889595342
0.1768997632709134,0.17239741683216628,0.18253553679704254,0.8389389044893396
0.16045900569167995,0.1624511532969698,0.09713728642628136,0.8657220838316477
0.1625391739329749,0.2008111458711552,0.133704927857146,0.8082626228601804
0.13028034253231993,0.20089109707195343,0.05905395562987159,0.9432585016489358
0.15832558659955534,0.13527112911977945,0.08243743264316163,0.9207564812584359
0.14756682867660945,0.10828704479873862,0.0772408794543126,0.9487150948720545
0.1529875967162801,0.11429917931163415,0.13850755018806915,0.8919763747860258
0.1492926468637282,0.12123607050552147,0.19071297304551638,0.8501974338827526
