E-quantity,B-quantity,S-quantity,I-quantity,O
0.23688948397676754,0.12722033869303068,0.25782482851887323,0.21298630101016752,0.7887367099840538
0.19260482625871586,0.16023778996050705,0.15727480736751429,0.20314334137641998,0.8570340798808872
0.18114055502285498,0.15280548659404652,0.07945900265750941,0.2019116489812934,0.8752350499365346
0.12258498111993943,0.21689689477920657,0.10230026894939245,0.18132259366312808,0.8477269639752099
0.1428807912154,0.06617322268557903,0.05392262854974271,0.21547296197344865,0.9514918803816758
0.15753089085897878,0.15827736376392906,0.07338472753591092,0.20723276300532995,0.9267448174254929
0.14011942154281185,0.18021720776057137,0.24233075827203365,0.2257215438553579,0.7322891820469524
0.10386649569540399,0.15728674026474385,0.09737144952439362,0.17469669609949848,0.9161373127213046
0.08957528391040277,0.10620098379559004,0.15661673277261973,0.24017520151934613,0.9182777255918873
0.14749589267323257,0.09201053335761632,0.13577545037164718,0.1793301546360655,0.8904288263853197
0.1410557559963487,0.2033766669099826,0.11361725167375787,0.23226296580732542,0.8865216975328613
0.22067489859131348,0.19034837843152982,0.12462281506690494,0.19989180134044454,0.8406121073528305
0.2084871154287967,0.190588320722039,0.16796311911882253,0.23882564802027262,0.8116412339877418
0.19482302792953898,0.1254987157869565,0.11185806783392972,0.20191028767409505,0.8817358805963215
0.19829269168712466,0.14366115839305554,0.13468920482547883,0.19620380018729752,0.8809228909414454
0.1921864577280459,0.2106363270313391,0.163476494879832,0.24550553429462788,0.8492447197276778
0.21875134431612725,0.16299402330836857,0.1610024847403722,0.21529560237839435,0.8280183131099195
0.1921864577280459,0.2106363270313391,0.163476494879832,0.24550553429462788,0.8492447197276778
0.22481849810264012,0.16196886081535555,0.1562893709487477,0.21555855517773592,0.8462709327360624
0.16998862530487466,0.19079548666768534,0.1321968141376339,0.2355825170799616,0.8859600750097771
0.15855423049686027,0.18377391709556407,0.12456121537522465,0.23308948213758626,0.8911170769284779
0.15855423049686027,0.18377391709556407,0.12456121537522465,0.23308948213758626,0.8911170769284779
0.19462087574682227,0.13857400345060802,0.10750575371901405,0.20717679515427448,0.8998856961580715
0.21197723187465997,0.19886075538367345,0.17651920386615227,0.2219059688712683,0.8038957393259945
