E-quantity,B-quantity,S-quantity,I-quantity,O
0.20383677896548721,0.1554026184582122,0.08130270304174382,0.20864876105430366,0.9025536306193799
0.20318264625486535,0.18492289844001303,0.12973042887787503,0.24309984947846194,0.8802015155879594
0.1630709685161071,0.12166276334140627,0.10370184027139495,0.19988228570541045,0.8715536523899691
0.12343836368726328,0.12287267888867127,0.1502529355081457,0.2264126596208136,0.8915255306333989
0.13506177405923275,0.16759299351186116,0.061797432220507244,0.22799614232231388,0.9425114662651565
0.16911750190266323,0.13839320234399036,0.17114453519751333,0.21878806335837941,0.8464973917083218
0.13045730449607884,0.11107875031758391,0.061875825749017364,0.2365414287218761,0.9591387294618218
0.1591483027628556,0.08844806927455393,0.10129750914063958,0.1793537098791954,0.9241749897336992
0.10466666218996312,0.1351964351189833,0.04011838342210672,0.2097808006433122,0.9728468862857549
0.14015192319404873,0.1288769943395928,0.0698260432180135,0.22209219454309911,0.9490332453837552
0.14035393722701364,0.13917148819691033,0.07485249960679313,0.21747103099911624,0.9332179234344388
0.1289773988750807,0.12113790547608257,0.06835004801637803,0.2112099085717027,0.9453745832044212
0.13187049245176677,0.1829727803995059,0.0736517763908661,0.22366031129823521,0.9324427810419135
0.1672062553977981,0.15989092754018733,0.10723576122253393,0.2229664677672834,0.8926561585683582
0.16797158590168737,0.11311977127539322,0.09418140690764538,0.20013763053129185,0.9180607905724443
0.1664660083952425,0.2035997402607386,0.11028082099118533,0.23376263083302806,0.8859701050537009
0.1267798621106633,0.18317659887025284,0.10019631901663663,0.1867855528405051,0.898983700055915
0.0970216606502812,0.07416001085538655,0.033378683584716656,0.24851310991583697,0.9720735723027205
0.15072429366161058,0.1196905887032691,0.08442342983860222,0.20293982612029343,0.9389259044644723
0.1321661966724692,0.12578932459684292,0.12563244259017975,0.22367305965292075,0.9093298933440308
0.14157659457416946,0.15951194645117617,0.09333075090106166,0.23081298064287706,0.9439194109644018
0.1333364718111713,0.15264523390403087,0.07960078478726387,0.2272677434956538,0.9497407659700242
0.16938025911875113,0.09478107828055812,0.10090955140980719,0.19425809072112732,0.9125360393162859
0.14034165795087986,0.17424686069468434,0.0668663697166865,0.22362160273240128,0.9358945627438185
0.21095080534061264,0.13412022039453056,0.0893555012078211,0.21860974406608272,0.922293266264217
0.18045192754775471,0.1633140348633755,0.10528351812727677,0.24822526856968777,0.8972247267304536
0.1959837627929712,0.12609789566398827,0.10902849354745459,0.20227827289668648,0.8868394093825723
0.05561084000621037,0.22924440828464038,0.06879367718183431,0.23489149543958776,0.9254285727956726
0.19709864583037665,0.14921405132190735,0.1628579287798558,0.19528615982230177,0.7915931899093367
0.21232996899328377,0.18025771203189675,0.1894619759472708,0.2444486015370793,0.8036503982865869
0.20265886000251299,0.13041793668975996,0.15173696371529613,0.21695403640505648,0.8597815456575906
0.06723544407240406,0.2768699259217941,0.2459217069993904,0.19704370756412884,0.7277615111326783
0.20619764773614974,0.13930058972609904,0.10529096512224938,0.24235359948915672,0.8434475634285298
0.2191727664517503,0.11452567335232652,0.11145341244229061,0.1818749812799694,0.8947173497360725
0.17004625574775317,0.18689653581097265,0.10355872716582537,0.2549201949820751,0.8823312732080449
0.1115241185896737,0.176837873215752,0.14585356131612337,0.162473330805401,0.8320753222979762
0.10281027845635086,0.15457295223776754,0.07845763664835938,0.22436246933125462,0.925880188438656
0.17061748528055345,0.19267994281078962,0.1010013116643243,0.22369560038254302,0.9157097593926719
0.134616606949802,0.1660744337696223,0.09486296663080362,0.1813296548204338,0.9012255951194211
0.20881409186365957,0.07298518944097014,0.060550071995090465,0.23193030202663947,0.9396411906731352
0.16618762443060814,0.18566262671175765,0.0710565904629831,0.22148050084185372,0.9295206585276282
0.1267798621106633,0.18317659887025284,0.10019631901663663,0.1867855528405051,0.898983700055915
0.07462576175167805,0.07691813987420609,0.03235766646940733,0.24221745985923554,0.9433921113003906
0.12450483436148486,0.12297684286234542,0.09061340354521384,0.21376200994299663,0.924605039482935
0.15120818693009067,0.16476502799298903,0.12637610841990002,0.23282241728767195,0.8932437795314361
0.22182784512619316,0.18702202563893044,0.08151256022380939,0.21101008816420952,0.8673178454157461
0.0665655698501619,0.14678172636323125,0.2630967882915276,0.23397847722160545,0.800835780942168
0.15360643892594752,0.0860136959763823,0.19112715737420458,0.21458903005727925,0.7959645978155491
0.1367246721616914,0.2420278269435701,0.009513733135536294,0.21746030809367178,0.9882920787674451
0.16463267275219962,0.15444922762129323,0.052800499432018914,0.19874732422359412,0.9666350674267675
0.1741176995985333,0.06258676212721496,0.013649417898163933,0.15912441515230166,0.9712840040121928
0.11050897468401312,0.04303196219650606,0.03247239545242812,0.12427226165359395,0.9822790712867994
0.07159635316416885,0.12297279453061671,0.006206309392218784,0.17426558350220472,0.9939028023053668
0.14266665437956955,0.06821447094103075,0.01832388441897801,0.11848215440097595,0.9853745583646903
0.14416323453730318,0.05337202240657159,0.03530940376125293,0.16039085613228551,0.9811309592727874
0.10018221043783143,0.1357307517258875,0.021977442967415238,0.1873884547993605,0.9873302755227136
0.1593752969671786,0.07468959283133665,0.017445572249492614,0.12081477697880097,0.9886254627250671
0.0903772921654814,0.11290638914630839,0.011221758047541826,0.17610329273954556,0.9913048406224534
0.059353117461412364,0.11447090639470088,0.015089731322997046,0.19960237350206236,0.988659447857059
0.034280117726659544,0.09767240644289937,0.023013221343979037,0.19982604727567616,0.9775651702981258
0.04243511438939362,0.12577916373303644,0.0230078070934542,0.1732358718232268,0.9736686491437474
0.08170155688741633,0.052507202505506737,0.035909337428034316,0.10834033750577131,0.9732688288304158
0.0798180800094519,0.08737366917026167,0.2456216254682802,0.1553561808005727,0.7749078933523952
0.18708328997026463,0.11076686495982066,0.7873066936928682,0.1731348064533206,0.20891348754400352
0.07928357538986187,0.07076943419295213,0.01310268192430843,0.18135870740712,0.9836148171943394
0.09786253643268686,0.11082457468885115,0.014809912825067183,0.16202295076130038,0.9870305898030576
0.06718085877342633,0.10591552735113288,0.01654017562786137,0.19415395364409038,0.9856830782238285
0.08849213088690816,0.06740473984950776,0.025213490324372274,0.10855079100904799,0.9745964446046887
0.08279080338422921,0.17875401198838115,0.0453236799314478,0.1724340952050069,0.9477435813685007
0.10904198120737951,0.07360104430343638,0.0763047410356479,0.11894400647747208,0.9381465105755523
0.06703049635757774,0.09346690707990327,0.22661881601561404,0.1547594913617657,0.7789031178133952
0.22101186578325327,0.1087332980567686,0.7934989379206965,0.17544326776837418,0.21458682880403873
0.08136738977958505,0.07066869249191901,0.01814203496220011,0.18136514154445948,0.9765814617601429
0.14270023043924596,0.046155847471991,0.04526201481915582,0.13936669246395364,0.9770480813751747
0.08484467974379263,0.12293021396718495,0.025491058490878796,0.16770690699176172,0.9789415737818002
0.03901291651493353,0.107928209772972,0.0718861493864099,0.19288170584794295,0.9422267648984821
0.05655007385074425,0.12813682640020868,0.09263971607918965,0.19521949647447046,0.9355838646289515
0.09140655922940275,0.061418967545959824,0.07704831319696472,0.11171212468054917,0.9457360255739394
0.062110300211707985,0.09576484140197387,0.20032871253674167,0.1575171776615458,0.8008833581239883
0.26880105977869345,0.0906601168474648,0.8532807835376222,0.17248650970375898,0.1483159527194097
0.06438933865335672,0.05150419336649802,0.020381028499713263,0.18049289903725108,0.9790427559859409
0.1025365681509791,0.042110574725106965,0.027857375036759714,0.12584742017570338,0.9806024180612678
0.1091039960164138,0.033438002282037735,0.06289743827245141,0.12993884381365597,0.9323313919563445
0.12183654166507593,0.09883664255052668,0.07004088996763709,0.20801913516484882,0.9537669495049286
0.14150618961399017,0.09845534548761936,0.05473418694742393,0.21466731335972888,0.9592275191299031
0.09173098325681078,0.1569717058055513,0.05446391494706456,0.15037087628027102,0.944702704773223
0.14045668510519188,0.11428006898033603,0.07765106523512139,0.20105772009006204,0.9267881227334294
0.10776892327269051,0.09566044376425427,0.037992766204821955,0.21436756784760902,0.9693692513883246
0.11364984583661439,0.11338602334422432,0.08092825405454607,0.21045869068550363,0.9503924737246834
0.12006431715921684,0.13122085646526135,0.11581531110443535,0.22565917251463644,0.9064727489711268
0.11194955128996564,0.12676120463848528,0.11346625136269968,0.22506808562442598,0.9235393089744341
0.12364395665378933,0.14624088529049598,0.1621366622092065,0.22873296010360908,0.9249173634812246
0.15633675384735743,0.09703395416592349,0.11397236823565206,0.1963526837256943,0.9146220265957821
0.1582718359129712,0.2052159757267373,0.10795715771507482,0.22672009516454875,0.8326811666885171
0.17170557661251193,0.20412231710259895,0.09742225684438886,0.23340771387869216,0.8618537163146628
0.17596721336609383,0.31770717086511846,0.021065509703091782,0.2266559903037248,0.9221227397552016
0.19173758955987028,0.19059712235276638,0.05192462789766171,0.1885515614055717,0.9059328400806869
0.19873285346414823,0.18068022992500118,0.05999696318074063,0.2509620250925344,0.944881831947061
0.23117932815126513,0.1520201091437398,0.0740120698617335,0.1868481175985463,0.9344110419668634
