E-quantity,B-quantity,S-quantity,I-quantity,O
0.16662116739272062,0.15722817107061843,0.1714557522878046,0.2253444790424036,0.8949108068113113
0.15422314807525994,0.1765314588212464,0.15326632163665782,0.22318192735842168,0.8679458046564804
0.19000456196555296,0.1297644429134172,0.21205903258459735,0.21543959990191458,0.8626213003768507
0.1735177739815953,0.1517376871269209,0.15241496056678752,0.207168622852229,0.837923983747769
0.1030537876889612,0.21465938299592258,0.1626661830323319,0.18403653865791142,0.7777448360534371
0.1196390237779657,0.1513052486034703,0.0952662685592236,0.22605775911730638,0.8930544828795837
0.1830892692240579,0.18952499306790518,0.10288340018828526,0.20827550659554275,0.8873434958938223
0.14646331848346053,0.1954289015963353,0.18558703821193284,0.22806050554221433,0.7698890679237915
0.09148655847876193,0.16389701295655507,0.15260509727802282,0.17726019724855105,0.8318295318679484
0.15315752735483512,0.19131754579659163,0.05766182426566635,0.2368091575452518,0.867658427838596
0.19387106171823618,0.11934486103653173,0.13063494740331574,0.1822527493088521,0.8495330467688968
0.14512354311110673,0.2241314747816634,0.09529531116029974,0.23503297894097291,0.8976450573045548
0.2091951434302333,0.1849210614413434,0.17231455746447097,0.20373245229976797,0.8023315987420655
0.1766199154534273,0.16174767406215831,0.2177032148073834,0.2403086145081619,0.7730561482983151
0.14206720538729478,0.08868906704272055,0.1460848106353861,0.20433282338549472,0.8790822254255952
0.1644988317205547,0.12613617032969915,0.15568285314616825,0.19941015440972595,0.8687716416893606
0.13307122061167903,0.23489329124299368,0.19364822640269935,0.2551795770383839,0.8296848733713598
0.20910096099415798,0.16018880804282062,0.18628489389356884,0.2182192515031236,0.8134286784789818
0.18306617197431746,0.22419532651403712,0.1617460418215771,0.24715008703313662,0.8384765999944992
0.21208289870518715,0.15774418166985832,0.2522814904144967,0.21805368835871491,0.7930642142798775
0.16915915007003812,0.2156748730469317,0.14302974748594335,0.24220698529904017,0.8572410127747578
0.164800864374122,0.21457457485394518,0.11781039108695165,0.24153227895566004,0.8715502355288564
0.19174431442368425,0.15350617986041334,0.1566276314701488,0.21367644472094566,0.8494167915844577
0.2134955580338708,0.16104527656720036,0.2507812538614261,0.22502333287844814,0.7917575548412839
0.16834525185866456,0.21505690261100477,0.13629353102272282,0.24245378577839005,0.8583676736009823
0.16525552706248553,0.20542313078519983,0.12567709019519258,0.2408162461684349,0.8569807815903843
0.16028084946700008,0.13790766044985506,0.1728516852402176,0.2131092915817015,0.8595576940424858
0.14576064960060162,0.2259162027838027,0.13035670756387244,0.23603009063753877,0.8359649495949136
0.09122572051538105,0.25182988901891357,0.10378917668011661,0.2513927240477437,0.88195528240577
0.1959034060838932,0.1506702342646175,0.17422501027774928,0.2136897283361988,0.8533238307842494
0.1332356367192661,0.06784931057625111,0.08018751526688883,0.16508546768629784,0.9428256938985863
0.1359087904292743,0.07758508946798738,0.12924878658023803,0.16798614735838308,0.9030258354545524
0.1794645230694105,0.08379315076428544,0.1987722590478085,0.1707903763971373,0.8622814722300706
0.13337603818172522,0.06733717555049287,0.17371259979145678,0.1653678761614623,0.9229226287001767
0.1568862140972967,0.06928234606776434,0.07369414457970043,0.1670518822008136,0.9595993807768183
0.07471228260776304,0.16053587159662816,0.060112774262140956,0.18618104520367812,0.9038583451953732
0.07101730247934396,0.10955530605642765,0.07256684994076398,0.21066512819987548,0.9163556534459648
0.11083804673710118,0.07372108626024775,0.0618065137279598,0.1205891037281193,0.932195468772231
0.10501717789695998,0.06137486263730324,0.12333842691006941,0.1740306472079717,0.8841866102943227
0.1277061928396146,0.2334878927714914,0.9196228477492844,0.19392257274315344,0.02721423714652383
0.09651301211368586,0.10401114697667525,0.027459846731634336,0.24414718299121274,0.9071275878160393
