E-quantity,B-quantity,S-quantity,I-quantity,O
0.16599839231596375,0.17928882499299473,0.1023230385559201,0.23786609870366063,0.8957540439024816
0.20401563341912587,0.13240799163162104,0.25125242335474596,0.21647440659186554,0.8142681681752637
0.1628271609837569,0.2119528754643793,0.09291520864734895,0.24747596032685515,0.910637177923828
0.09402404665832807,0.1688001432322486,0.16906730012057605,0.17865988574880862,0.8663920033740403
0.09116511555728447,0.14633586115058217,0.025224337701060112,0.24683829714890654,0.9675861417835252
0.13387299015751922,0.1127730373329571,0.07137837423239422,0.18217793806474133,0.9422937195033539
0.1354092943746272,0.11946540284836811,0.07681125831512607,0.2332726051116686,0.9248980736694485
0.09855863307190313,0.12550856852836836,0.05433431732635922,0.2094403690359993,0.9416107994758214
0.11270054522330206,0.13052363977721784,0.08717920263385291,0.2269403115297552,0.9458175394266076
0.12032857291636641,0.13102551726900943,0.08049141207097645,0.19986484657765421,0.9149978532639862
0.05337756720396291,0.17313678265960844,0.03797050574002803,0.22419792372555625,0.9602953358757079
0.14290138617202386,0.15256576930691726,0.07165340344317576,0.2079724356210592,0.9220199918901778
0.13074725092690198,0.13418907545689002,0.07065186066124836,0.22273144519835103,0.9254571082841688
0.13069367111456764,0.0898189936337747,0.055233149863376296,0.1950635155156017,0.9460842863490776
0.11572246833106026,0.12409200650911366,0.05949750032130679,0.2242907110055299,0.9479010102526556
0.13513890332656417,0.12122579441872612,0.06969879295941606,0.2221652617555446,0.9212816564909178
0.1124661187446706,0.12008788937217671,0.04662399549427141,0.22141373892377114,0.9466796597414017
0.12697452545379556,0.12064550259456713,0.05844627619647176,0.22612498101059006,0.9518027868931824
0.14706256283325622,0.1281281109605817,0.08739246585532838,0.2007859001378726,0.8815794008476787
0.11424999550139472,0.15257001232815207,0.07943819002701885,0.24311024241589685,0.8862491531051006
0.1770888937612375,0.12840354511047036,0.15339002450672842,0.2108861601020084,0.8696939190155404
0.09590313343588351,0.15364333930009347,0.005178770289617718,0.17705141170403316,0.9926061390523383
0.07755760349648995,0.07261893435503666,0.08466565022160483,0.10453003328008892,0.925483149794361
0.05004578573843576,0.1570511409809314,0.017872904514025702,0.2069286320235938,0.9635739969099081
0.07565372940293882,0.11032312170660469,0.06594920833783004,0.19364090558095562,0.9250317813006751
0.14760973507113567,0.08506566104156817,0.11687770947508776,0.1305411285633295,0.8555893451708445
0.10201749951080766,0.17625022454819622,0.06366469649972245,0.19450882944748063,0.9236998806853067
0.19890197561988324,0.09171959839900028,0.11558866307818225,0.1280830058616507,0.8905476178731111
0.07479671264723257,0.1789220197741027,0.020473509854447708,0.18802705226095806,0.9672010387446967
0.05378146458254705,0.16031950415567991,0.03458812401740097,0.21150199728775357,0.9557571153565161
0.14782310422075268,0.11966759028030124,0.031392742175035696,0.1230676277835254,0.9534860098885626
0.06116772975089882,0.06320616312151904,0.06911564863646073,0.1583112795609829,0.9644227927604598
0.18676779137592353,0.09441860712888993,0.7513382056409666,0.19047811850776267,0.066159761288275
0.03774216953936851,0.09101317237497988,0.1831675598731202,0.14697894715654564,0.8604178920546434
0.07287760654575148,0.07120151250458738,0.13914905838661898,0.18616201202042396,0.8973770136245738
0.059152955947032765,0.09318554408636948,0.010729566710541986,0.1467747713366548,0.968577679012217
0.20485901545593319,0.09943308930808205,0.013684921417435677,0.12356791326663664,0.9815033277515111
0.08184270966885819,0.17678443772865407,0.02530139011687173,0.1764953142908636,0.9610186551781001
0.07961376827824923,0.10173698680478524,0.055212028268852055,0.13112744705107865,0.9356970775242794
0.10955277423846847,0.06302312795072941,0.8612086040465654,0.16399836236708756,0.13960895330139209
0.053762960534247506,0.05391274176262856,0.4697753334268773,0.15303830477851968,0.5979586106175577
