E-quantity,B-quantity,S-quantity,O
0.21548858624375736,0.19007033634928427,0.18120262944071652,0.8361786401393522
0.11907758586976479,0.24139193091444508,0.11163151243468915,0.8404472528373735
0.24754017007940857,0.2538960826267494,0.05799622743353912,0.9151138950035542
0.25203841326593746,0.12926376353942784,0.07414362473552495,0.9041426955999604
0.18757576885189436,0.1828931226429603,0.12611822751852533,0.8576171674630856
0.16127362608199095,0.13257945506954685,0.09734954505149578,0.8904531238496259
0.12259494204865563,0.16257915355461067,0.04915514821963389,0.9135246320985323
0.27247656916617413,0.26636185506045124,0.07521892886682387,0.9127745684864402
0.1804046348560425,0.10089679615465591,0.08560357814039171,0.938743253628139
0.12771614425304012,0.1301128172691631,0.06340052171533465,0.9468359775994414
0.1376237985218148,0.08685868239556971,0.14449887003471143,0.8930188935000146
0.0790477144981725,0.2197807104771194,0.16110044378912589,0.8892488481811258
0.14467719205439877,0.2502665405936831,0.04919411038808544,0.960750752656354
0.21209437454171776,0.19427088976490461,0.08718884621625306,0.9051954188722418
0.2231773991881439,0.18292320916823807,0.12269349067022237,0.8715490251613195
0.16662258219146975,0.19931012746477908,0.09811884780822143,0.9011720309312942
0.165982727503889,0.18722601625699356,0.06624882246057047,0.9192621283890389
0.12575334448326658,0.24390483564670648,0.12394966832279733,0.8075616633865673
0.2090034253138901,0.1621262408341215,0.05453476969608385,0.92922669621611
0.20625268039292421,0.13294978103966215,0.09282275285678823,0.9115018229584751
0.2005774042619066,0.16192425641645813,0.050006609872449814,0.9192012689747424
0.2261781377299911,0.16908034679252656,0.2021598917825222,0.7951012987695584
0.16067747192589968,0.12943429094135592,0.07682277217209513,0.9353104323537532
0.0929343948093597,0.1391580316331169,0.01549625780751797,0.9875723798294342
0.1318297089775024,0.09154449611776318,0.04136297274486989,0.967232802911384
0.10209547498252755,0.0824331515318741,0.057881851297975004,0.9590696238146668
0.08128478860166573,0.09558928733136603,0.05603593646209199,0.9679344875800676
0.10716551368244448,0.11659144915807723,0.04009604916038194,0.9646068647691283
0.10243109765979877,0.1141604438033036,0.04063628084874141,0.9538946469892543
0.10292783805192815,0.08120937826215305,0.035725966935319466,0.9706519754620243
0.14414484190191335,0.12144312626808768,0.07822193873631272,0.9531826911291503
0.16216914649545935,0.12623574820400632,0.10494931430019232,0.9153568506107371
0.13031136087882858,0.12094409508751247,0.10775511551510833,0.913269717884707
0.08169349348907809,0.11407231475201157,0.02353584020812752,0.9816899677435057
0.0816865859590237,0.11144950711968106,0.023766883071611174,0.9779384677882903
0.08184473187788155,0.10400464537040495,0.017994431350313898,0.9820691158269366
0.07776114532739707,0.13981922239080088,0.027001108012354138,0.975905148821874
0.03441389679491322,0.11206638502206431,0.02988826568311033,0.9728382708105505
0.07987522389288806,0.11297816302611094,0.02666356545191859,0.9768451253799502
0.05613323134310099,0.07331511358028377,0.025981395960289574,0.9789764801535401
0.05627529242696253,0.11846641017278604,0.011804035103046118,0.9794735808608611
0.0731496067259324,0.1504487556191067,0.013398929141481344,0.9897009726496543
0.08170988597010137,0.12753171934640609,0.018539388104910275,0.9810254312744203
0.059275429187725215,0.09029870059741453,0.022455666085919007,0.9771626333781923
0.08438190106824893,0.05054542712368156,0.02379202970706882,0.9843015063119925
0.1959392019398615,0.19177482293898604,0.35253061915499057,0.44548886523205233
0.17567415553297985,0.15876024249744108,0.3133772679556129,0.6863156325151605
0.1502214177959597,0.0635175141412053,0.017980890686420198,0.9802149161923218
0.08253611885268498,0.07683232576860817,0.011966269811446752,0.9896720915507186
