E-quantity,B-quantity,S-quantity,I-quantity,O
0.1823734716643016,0.19393765185709644,0.0993992728108073,0.2270284602471712,0.8778075560592283
0.21554814910187625,0.14638333503968476,0.11095383311740561,0.21680057816848194,0.8913061198030892
0.23750563563342927,0.1460770257041685,0.13221464812773068,0.2241454458690139,0.84670776745154
0.08024514518885452,0.22182722051742018,0.14625979839387843,0.19614891811846585,0.854204712221707
0.12259129848024686,0.0784049320765953,0.038233761835274695,0.25369102734846644,0.9603321092145849
0.14310759037268903,0.15173476358853455,0.07949365342082182,0.22688102560453702,0.9477466437695199
0.17816690620112216,0.13405097352912088,0.08321228677187537,0.2107363648107286,0.9214138273901551
0.17092153687917916,0.16650966448337887,0.11575100821417252,0.2436743047208404,0.9015034767400617
0.13550602842183956,0.17446661295868907,0.07966265727625253,0.24389764205691425,0.9553743532378818
0.1780891587807241,0.13789835056498076,0.09218123928270654,0.214027512700011,0.9326900561467485
0.11644975842509599,0.14709410616677762,0.0912319605204153,0.23481258849128692,0.9549169139081612
0.13346640023779044,0.15837192840328854,0.09868665767278573,0.22385056761390298,0.937607057196648
0.235001279550145,0.04768914181117532,0.05629638715278806,0.2121482891621457,0.8584430521160209
0.12143522643921974,0.16253570829778669,0.11627541532486087,0.21207777894723162,0.9243712227163456
0.3385589298081564,0.05401092510236863,0.026276750289110022,0.20228398959842797,0.9127673913476996
0.1613641743869022,0.14887446715365676,0.08231205723829894,0.20517143719222825,0.9321194765319459
0.04075793128404702,0.06744731981599236,0.07331063523233426,0.23467384166712948,0.9168174809471901
0.11263300454181882,0.14366087229921806,0.11038353157179645,0.20916199200921945,0.9041169452145513
0.14411003669396769,0.14630541605989833,0.23175642408864047,0.2175667966805306,0.8047984806516248
0.07943298605435546,0.12124392065575758,0.05792663822400514,0.17247018158750324,0.9613346465434998
0.13688974844127474,0.0842748111148809,0.11548618911103374,0.21474827740166458,0.9158156690067234
0.13230050490621897,0.11146440558715831,0.050045258772006884,0.1964374423823456,0.9543125900137229
0.16983872347834086,0.0949471935930689,0.07099864280606275,0.20321348370482822,0.943746467104242
0.15630300405409558,0.14249621608944327,0.08993809923362658,0.2276381089587233,0.924645108691405
0.22879356749551225,0.09525638028668917,0.0880518486018597,0.20855799770737518,0.8995110427630343
0.02958046739815697,0.13247901723079797,0.09146254182813313,0.21339616225600536,0.9002876130947387
0.07362085726557469,0.07026283985122027,0.06746043994720739,0.2060200736409094,0.9234878875969917
0.20601421325644453,0.13880927652421413,0.06420236612248806,0.20792011922997225,0.932595126812095
0.04940711374825413,0.1444785518154044,0.20594627661988454,0.22497744524221522,0.7599550232452221
0.07996966236333802,0.11328802659437039,0.12559492870594496,0.15693311898875384,0.8380155979386948
0.18865816818869652,0.05670342156060548,0.08834196498773673,0.19491748068117734,0.9100366281851677
0.13147826381504557,0.06162270226830227,0.05599024849511074,0.21123247245868498,0.953302035789345
0.19604067806190562,0.10223831986143847,0.13836487776446743,0.20353856626037414,0.866755647438387
0.14497518005853086,0.1442706286272092,0.07625483057983294,0.2223992892095499,0.9254686927105973
0.19223591130959763,0.09883188987924581,0.09137219876019353,0.20323586309432923,0.928431772862771
0.15630300405409558,0.14249621608944327,0.08993809923362658,0.2276381089587233,0.924645108691405
0.22879356749551225,0.09525638028668917,0.0880518486018597,0.20855799770737518,0.8995110427630343
0.10074709460448791,0.143642603951338,0.09093327144916674,0.21339228777455393,0.9180378038284215
0.1017912241475227,0.0714241854540964,0.060173243255993415,0.2312252345872642,0.9389849731567844
0.190016667556873,0.14084588385726418,0.05241050650848085,0.21264964723307087,0.9413060119586143
0.22450036166293094,0.1871755439041192,0.17298692157376214,0.23065251170099335,0.8483321575924077
0.12862289756172685,0.14001756965219317,0.09203759002624112,0.19220223426081873,0.8934114350928545
0.20017184990101233,0.06959257569439983,0.06970500201181018,0.20235279101163536,0.9242841438769556
0.12395528478810368,0.07290360293057363,0.046872244692037004,0.21056083146802798,0.9639127115568252
0.15733545428969037,0.16289654500043715,0.11203963645643464,0.23953374985831294,0.9173837497168432
0.16141377263768428,0.17527034171510178,0.1062021442443232,0.24028523247004427,0.9242955091300459
0.21434552853212302,0.12164213560457471,0.12656162805741417,0.2093317418773662,0.8967325516229275
0.13034245171798103,0.11127432434292475,0.05308103013027052,0.17081961632995285,0.9573970246464775
0.17540067663589967,0.09652120753451968,0.08861899220113019,0.1267343434189959,0.938089927950279
0.09610338936167259,0.17830220355136867,0.01608897546713605,0.19005281119472872,0.9813453863134762
0.19231392579429246,0.09457694284231587,0.037993429194814056,0.1194765348240323,0.9733855053304405
0.19626168535609842,0.052655408448895366,0.09304846605854991,0.16737240202054426,0.9491339934046741
0.07913960303889737,0.1196632619663195,0.024223828929965066,0.17266431425763243,0.9819719349429987
0.14305727801646928,0.0842656881322121,0.031159117069061572,0.12061588466043119,0.9786390143606959
0.09905835529134167,0.1838870091911153,0.009132484180240407,0.1899946174701921,0.9904377990217302
0.19356965479341673,0.09189230684227527,0.017752111596382784,0.11908346659276589,0.9886132106973812
0.14227107138481507,0.06466537344168212,0.04168408649822062,0.16800356579768902,0.9779315187070813
0.11109321589093472,0.1699358186104568,0.018653143552371056,0.17248622548837755,0.986240599032031
0.20727158275252627,0.08960290969287182,0.029367102713591293,0.12196780378635748,0.983720422939232
0.17818645597386734,0.20641287966052002,0.055316117272169944,0.21130004501721836,0.9516040898563262
0.09793544489541624,0.2178834602674128,0.08416158419095994,0.21060220059709606,0.9309106788637254
0.2646429168940354,0.1283279730901745,0.1658851091847693,0.12271192523997432,0.8785120871091905
0.07863208535576535,0.1303421636426856,0.014511943941169666,0.18798502162481978,0.9919976033768539
0.07283604378972003,0.11743307772022242,0.04259692859832151,0.18728693318612274,0.9836160498542783
0.18540008885812215,0.09023469996858954,0.051762372084279536,0.1219719728451945,0.9795653801935734
0.22639618932046499,0.15285661971823836,0.11765070280530922,0.22512531742172248,0.8798936720182401
0.21275472915002366,0.1840750045078615,0.1394375937480114,0.22495168115257416,0.8684057037100176
0.20157609308720745,0.18308376752140484,0.12631154187212412,0.24788278836670025,0.8968978303068589
0.19545864513477532,0.1372148809700128,0.11000533221633159,0.21806138391441807,0.915269072346625
0.22317766886643908,0.15182412132941128,0.13030478087685085,0.2248601228579107,0.8842299607766994
0.1475944685499832,0.18562313782766354,0.3443771615498154,0.1818261737056708,0.5218576713180986
0.09461850895263978,0.061546719927700735,0.3003883173442988,0.23228670890279915,0.49604523045166027
0.13535726675689047,0.07683781983475069,0.19902782851276402,0.17649767779336883,0.7980845531013094
0.14692849585808176,0.17693833270149112,0.03190637200049674,0.2054141867952639,0.9451984267964445
0.22128172429427934,0.31976582176118606,0.01860543197728072,0.1936015869987533,0.9330155709520662
0.2683768907372303,0.14986644882344016,0.11687744920276247,0.23726775854997173,0.8271637569414606
0.1441830421701921,0.14809921879146726,0.09030787278548792,0.1969134708798187,0.9255474999625065
0.17154701281905646,0.12717810225540946,0.12772802912431,0.18366742763864133,0.8787843280070068
0.1534889745073948,0.18900207075275707,0.06379773624424062,0.23847251060602145,0.9359718096176207
0.23335190574390163,0.12422010320653008,0.10679095363907563,0.21779036857623757,0.9033104848596214
0.13296124785928154,0.12811024381394848,0.24759234146740255,0.21421174014267758,0.6526065122942352
0.18707032042310257,0.07431816165787762,0.33397234393533626,0.20089072735096652,0.7005791691958145
0.1443425867391377,0.11323540635725447,0.01828462222108336,0.2000380645552154,0.9431332869980671
0.16372501606524764,0.16838052026668585,0.01532205259630266,0.195750688280352,0.9593882870721702
0.19596958885971985,0.16156693236945321,0.008319287133482418,0.19447483348313435,0.9568299601241166
0.1036763933309835,0.11537025700921053,0.037961447133675816,0.17767160709209034,0.9565753452238177
0.1196107900949274,0.08803803046964105,0.03873314417967305,0.18807664508699182,0.9570818306766641
0.12659148088854566,0.09784812797228634,0.05664188513373977,0.1836982409016951,0.9418591640535885
0.12304863066795177,0.1227285028593172,0.07503498846728975,0.2068731292163531,0.9163136782249407
0.11506080170693872,0.10088640581991155,0.06181006048619698,0.20701394954612434,0.933913656589066
0.1460656301549329,0.07913230278364153,0.0642813829481736,0.1838112942398364,0.9279185687793239
0.09430566758288822,0.08448997081879873,0.054638101748668996,0.19734044242908955,0.9613275983371433
0.09430566758288822,0.08448997081879873,0.054638101748668996,0.19734044242908955,0.9613275983371433
0.09430566758288822,0.08448997081879873,0.054638101748668996,0.19734044242908955,0.9613275983371433
0.08913260707526316,0.09601152340455389,0.03976055868723173,0.1995180066622152,0.9726768364944728
0.10002361993541566,0.10307707787567452,0.04566900961787987,0.2057426749441279,0.9670030340014576
0.0909765998759248,0.11444620342869952,0.05409529993587399,0.202456995468354,0.9607275921154113
0.09825944152415685,0.11091696309517768,0.043158450755369816,0.20485413898013405,0.9643296016330568
0.10210749373815493,0.12138216116392249,0.052580629342747556,0.20861887285967934,0.9562984019135979
0.08154708627640853,0.11812859748713142,0.04347046130760334,0.21208936976808584,0.97579940215383
0.08048373387004601,0.1198420068194982,0.06409492910807135,0.21169843160330465,0.9636301752503315
0.09994356597125874,0.11456516042950957,0.06584761866883539,0.21304112529491934,0.9629439761595586
0.09662571169419316,0.10607793455347468,0.09566306989307131,0.2076937671437363,0.9452475337506023
0.0794040469340293,0.1300011418935202,0.060647504809387104,0.21123120519642696,0.9711757405264586
0.11970938113932626,0.1268369758997704,0.038150355878936004,0.18796680561812962,0.9691943668057247
