E-quantity,B-quantity,S-quantity,I-quantity,O
0.2363997659751903,0.1406510769490806,0.2674273647462258,0.21278788588650627,0.864149962433877
0.21550974646882207,0.14206637388479867,0.2305423216131092,0.2068246772471416,0.8555810162990108
0.22503125025760423,0.17105506428074993,0.09195377139100905,0.20632784265543705,0.8967385911330031
0.15975818117555377,0.18670106147807944,0.13463337709094747,0.1841781036047986,0.8228404641892583
0.19558553836592282,0.1527211745274329,0.04084492555605113,0.21506877743549702,0.9621553181762691
0.1924410060088941,0.196846310899149,0.10941601430518663,0.20915341453737893,0.9113915987589557
0.16115968970029318,0.19450775064089268,0.20483323311807056,0.23234543130534938,0.7536762852377362
0.13249468031027298,0.1924066813477658,0.11056755657304944,0.17873852700419138,0.8990789977214516
0.14971377627362553,0.25817974539962785,0.09912314336890782,0.22987641086713007,0.9058691037910527
0.19858165777188158,0.1400740049253416,0.1442050351745042,0.18118694615095268,0.8771407567709698
0.1723024190064105,0.19811993434829928,0.1355410295225868,0.23796385148253765,0.8832150836686162
0.19307796476274044,0.16936964768196622,0.16694474118207067,0.20507483322868525,0.8719889178259224
0.17108255110303455,0.15473426071490923,0.14535868630797902,0.2439909161069769,0.8760296354040508
0.19531417725566796,0.10387463554860112,0.09977887468346425,0.20558209902473382,0.9438867598661319
0.2180697825245771,0.14721254342984405,0.13825151687445156,0.20046657475549848,0.9185742557659073
0.22394283119141678,0.22317994266217014,0.16348043261481032,0.2509906412845781,0.8435199925969603
0.23725152283239587,0.17374727416577018,0.16599336522511246,0.2196812915647628,0.849333978234556
0.22394283119141678,0.22317994266217014,0.16348043261481032,0.2509906412845781,0.8435199925969603
0.23978899291151035,0.16669976136143133,0.20343071415747524,0.21949467938126738,0.8354777240064418
0.21311228238909127,0.21626435434334187,0.13141667379428326,0.24508311270629826,0.8749053701838896
0.20321773117630626,0.20766024009741338,0.10972151336460242,0.23807290985312732,0.8781281870221875
0.20395128076048732,0.14471070476495332,0.14553603310027613,0.21128976593272866,0.8696066802837199
0.2513519448434148,0.17383419661134808,0.206224303734107,0.2247528717751695,0.7979292404565578
0.22229364052947395,0.21910080074299168,0.16838024094376317,0.25030483082499905,0.7853865455984952
0.23160562198594734,0.16861594362890833,0.11679352834801571,0.2196254852208393,0.8905060338285364
0.13423650412807278,0.24680962416360222,0.11988156695130406,0.20783410912903735,0.8762956052682301
0.16112413747569948,0.22564092489183438,0.0753479158523993,0.2307653233536689,0.9166747256401316
0.19071208529752667,0.1922904356386201,0.12211645347420949,0.21246773026062074,0.9073377789718344
0.18295186013997536,0.1444092696051405,0.12253888055228306,0.20779639910109796,0.8988267208532795
0.14213468503316545,0.06980066191960847,0.09821333024602028,0.15919129054104314,0.9522266827438897
0.14308561637111236,0.08094065186140699,0.11264549360629164,0.1644004740011405,0.9486380663633264
0.17068739219346107,0.08250983396577415,0.16670649071563584,0.1674689639646962,0.9036508429447793
0.1440303019269222,0.0707589328478141,0.12247085823380094,0.15964282265868243,0.960385036356596
0.1541248524574922,0.07698857298737177,0.049043617682419126,0.1625105739506896,0.9674611062356635
0.1043840841642769,0.14959972724440138,0.11759841194941971,0.18878119383722589,0.8972418682362725
0.08220290632316979,0.11556961467861733,0.15329905187953696,0.21271929903294087,0.876511416062937
0.1634264370167359,0.08141755252354156,0.09131726925053792,0.12089670787465727,0.9225934630564451
0.14669945575273627,0.04918515774170984,0.13898944343979408,0.1736777777918826,0.9052318691548056
0.22101604496830388,0.25951806213965767,0.8553273898854902,0.19737791450137449,0.03907651161036112
0.1597301308434484,0.10411793963775205,0.028704585379242763,0.24236101540115126,0.9350512971303272
0.11342902057893124,0.12253230019826844,0.08856567360921197,0.153460590464467,0.9340234117843909
0.06901304181674632,0.13345616118169965,0.09738986083956187,0.19765569538701538,0.9372355144973228
0.08077268940131246,0.15313498467199133,0.11057918493439095,0.20051597897579113,0.907365207786065
0.07506375423402858,0.16099033665114199,0.1332383002171941,0.19834951651123633,0.8913479405306824
0.08178737868685856,0.13391373107605187,0.13289118342863154,0.20031213280791949,0.8989768772230076
0.14550708724993064,0.08784291907428918,0.05760368405146337,0.10848497682345191,0.9529645795653221
0.17598667343022684,0.053895408675466126,0.08063265449551271,0.18585074753585834,0.8481147935287459
0.07690900672932646,0.21800888418380268,0.07575073895050907,0.17988396340579052,0.8543753965197796
0.11509427717493034,0.11491602700208449,0.1174219517659005,0.22499620898191672,0.8210287937213817
0.22615913888560044,0.0779345794944323,0.08047127521132291,0.1094357064988989,0.9086361338365825
0.14505002547997253,0.050744683711155356,0.15510767423027227,0.16823102745449783,0.8561726095970423
0.22320828764336162,0.26891351488962956,0.8445687500234396,0.19774381610395073,0.03396306597359576
0.16925341192379784,0.10553936137451882,0.03524800215426553,0.24174065064273628,0.9213742521169004
0.1129167062696421,0.11751526293996561,0.09122400914591951,0.15673051535069354,0.9452561933967649
0.06849641086870555,0.13948091639177934,0.11681340135510809,0.19787687622993894,0.8958779386087509
0.07443115017965994,0.15520907830014205,0.12792084799550427,0.1946577499042912,0.9164720151487852
0.08308612318347203,0.13651515563013705,0.14608877174454785,0.20172606710776742,0.8803351873524068
0.14249905102884028,0.10030206047987951,0.09284912285446688,0.10935554159519204,0.8995490145233384
0.15463141792982693,0.04090253888673944,0.103694609841592,0.18326543330908415,0.9031692107167785
0.08581345796449232,0.06938769894335177,0.1410139329169218,0.11967537708266462,0.8507568467179284
0.14490874314101798,0.04280012776913042,0.09827503021155742,0.18170980820910548,0.8467070478117537
0.10503176680867952,0.13395432921483447,0.11669491474180552,0.15014689091091635,0.8663369217296704
0.17662531919940871,0.07792373123877888,0.1637677217087597,0.12350822692826477,0.7482334861974869
0.1826668889175322,0.03478273628275565,0.15958739502579702,0.15595777987727175,0.8225937435280174
0.11097906911547714,0.06451335047533979,0.21735150918410137,0.1293672485248296,0.7548516393605024
0.1521450295663443,0.03798054088018315,0.11995685813670665,0.18652701736450175,0.7780941193483533
0.10969801750646564,0.1918838365345529,0.04242589874782094,0.19039830263568458,0.9477944705891141
0.11707050251531519,0.14186188270111502,0.11963146279410979,0.22190057234833563,0.8255014884930509
0.24718109657373324,0.09904228031463957,0.08517641292339607,0.10281341803286609,0.9077855471532734
0.181754330754989,0.0932083639697821,0.2457025694319391,0.16621085915139067,0.7662463283230777
0.1391209503336003,0.2037823213035017,0.037705346909782854,0.19800927681858468,0.9586095446678594
0.1990736751396501,0.11561144004778931,0.07020991882766679,0.12728304406412866,0.9371549374433746
0.1277715398854091,0.18249311264486837,0.031249018217829525,0.18576913029840966,0.970407748164943
0.2033277915759017,0.10953728198309463,0.03849278438796783,0.12566209608301335,0.9712582408751608
0.15582061934724362,0.19282933355082146,0.08456569189420816,0.19217786456314873,0.9192980313841899
0.24333603983397536,0.11632935462092922,0.10285644740712178,0.13032914317887523,0.9214986089310571
0.14474391476767806,0.19824462783341365,0.07024515597942635,0.19119283269417559,0.9271993968572034
0.24333603983397536,0.11632935462092922,0.10285644740712178,0.13032914317887523,0.9214986089310571
0.1706998584340333,0.07385232155873697,0.11259710180832341,0.1589808148394847,0.931980252589927
