E-quantity,B-quantity,S-quantity,I-quantity,O
0.0432630728873145,0.11198921571618783,0.04557762346268936,0.14851091646842257,0.9670678739649173
0.16099800178379187,0.08626431771978016,0.03611629743967959,0.11322844569910795,0.9831842638876075
0.16964418663815825,0.10539182958534993,0.08533108955988435,0.1863367342685554,0.9079924280652323
0.1155595868448296,0.14469947222682136,0.028669386435530714,0.17380187122271962,0.9752750188537934
0.08958103240706186,0.13044736574386046,0.05860321478844218,0.2079659419623107,0.9636239549975375
0.09015376291533982,0.121792472473681,0.07150899054382881,0.20182837294723108,0.9356040346058382
0.10387411887881925,0.09530048894429509,0.05806555431949976,0.18578110883917703,0.9624342614804446
0.10089028906086406,0.14431993808233895,0.0871730045167361,0.21602861462855352,0.9241552237594476
0.10173351343200888,0.14413640009941597,0.09510358500013286,0.2165121891758548,0.9154538537961535
0.11199085940185315,0.11591887554512527,0.11102398099143224,0.19121378802899663,0.9309701344271211
0.08767209795946483,0.13719124559854232,0.06363687604015912,0.2087259645003715,0.9620408487748726
0.08486394787105976,0.12729072693368942,0.06887926029900057,0.2085546080050681,0.96438998019722
0.0817918325593538,0.12398212881483192,0.06724638201808392,0.2085553900173235,0.9670055534277531
0.06646770366899667,0.1147265967690636,0.13788302192044272,0.19623384278508563,0.8999714765917887
0.07883111281509332,0.12219856776656483,0.0574727629134173,0.20277482047186554,0.952384667937039
0.07500527166650782,0.12940267211583834,0.06349779530013124,0.20254025502997988,0.9527743867275947
0.09719759210627031,0.09219171475955305,0.05375827999388192,0.18150651369621346,0.9700195799802614
0.09477512479533487,0.1472894370032866,0.0734950823628575,0.21275129606717041,0.9452295212037796
0.10964059077765678,0.1517616592287414,0.08549833964238912,0.20777012286112412,0.9356529409451042
0.0797922760366707,0.09274293901160933,0.0861150296844516,0.16687462437605766,0.9291539977581216
0.08122186502996045,0.10049025725652612,0.10251122547040366,0.2154653719334686,0.9478889228306795
0.09413775356880279,0.10163172134303815,0.07598361357066025,0.1687779703089702,0.9505286437928885
0.05893472567290955,0.12591326116249618,0.11366623786096797,0.1941356657931822,0.868879224578243
0.13589075349168353,0.09459938547093096,0.05023106981558606,0.10144402478564811,0.9638303341658868
0.17669687022554145,0.15049989369376565,0.15076460646897893,0.17788307019555297,0.7997089265440137
0.13635665208303502,0.12456971242042458,0.13822007763072866,0.14519862500775405,0.9462540216321951
0.04897257223334927,0.16909271902419304,0.21693447536223162,0.1744104238204019,0.9099974711507652
0.07326195147332466,0.14421028924085622,0.07533596662949858,0.22855070946136555,0.9601027767567025
0.09075472271435865,0.15026990872546692,0.18958877661501164,0.18700841100861837,0.9393392486923977
0.07348564015564775,0.13386029340618485,0.2618382415901673,0.20766357400183136,0.9017355977194504
0.08471507819091793,0.09934249661619095,0.26835687907434386,0.17910410662970994,0.9303049727720731
0.08672089369170213,0.1512392496169626,0.24610112269864412,0.21672631932618147,0.9142653689266962
0.08502980417040232,0.16225697752833956,0.2699772308658712,0.2177339661355531,0.8575474566581203
0.09321590449227209,0.1153902976473935,0.2242552133603758,0.18282505393613288,0.9055141048475511
0.07899025435394484,0.14445801775671613,0.3030806638466512,0.19497183057702933,0.7970386744042708
0.09853504087782747,0.1278880140170173,0.16573056495755617,0.19470743038601035,0.9252854630402754
0.1679680470599841,0.10975101514083759,0.11396375990587827,0.12052192123644924,0.9364144457647872
0.12581830395137147,0.0467930179342835,0.06981696103340175,0.1443970154735704,0.9414525780716839
0.14262673895876068,0.05574579494462212,0.08847727231941677,0.15780600883172816,0.9711788876677988
0.18097147068728953,0.07317350526611617,0.11506903508048778,0.15990183846909803,0.9398734530176166
0.15181397986633408,0.1601026678983795,0.11932063449961723,0.17600885496708493,0.8985934508332363
0.2246755908194909,0.12405259071006525,0.1384701772499059,0.13165455214817168,0.8558325181782492
0.13784805414674045,0.07227811505598823,0.06208586068742347,0.16221011033802654,0.9729120913021987
0.11740707183530318,0.14628037351316395,0.07160304382530071,0.18579318225808583,0.9432508102663544
0.08680682959208343,0.10185600735497961,0.06177631190616591,0.17708611578172453,0.9521949362084966
0.24108855765294934,0.11185416762113175,0.040119234514466855,0.12660503185505775,0.9552531641568472
0.1148718137942531,0.17211854094472256,0.08511159982329099,0.18757010840521832,0.9485205924935265
0.09050179388388556,0.15995913589350289,0.1327042092655319,0.2145825196895481,0.9066905508751355
0.07716560232318363,0.1544830222264549,0.15765672368359634,0.2050780445647823,0.9115875508266376
0.09118102364262144,0.14636477669398726,0.18207725753803708,0.21630433155884865,0.8715959565142932
0.15488278700020222,0.10238262972522884,0.15757903497120876,0.11610822705572234,0.8829093787609705
0.17617848153957935,0.04602054132219673,0.22121379039273845,0.17455796368036985,0.7057319215418095
0.12281350958908148,0.08850739990117797,0.9529274797680296,0.15443875778051713,0.039201786466544146
0.13986439568966766,0.03382778691083538,0.06617195521257302,0.1790119412045402,0.928935167699045
0.14064660758108755,0.04744119533068746,0.09481248107544782,0.10824378050605823,0.9620721444690062
0.11954429047364215,0.15846831712257792,0.026620427516328572,0.17975452775574532,0.9554933563754207
0.10126874659916772,0.15636881766563876,0.05549841394049087,0.1900608134258931,0.9618627057461636
0.09262024959377968,0.17771072070209,0.04869938860516927,0.20887091679774455,0.9469921861872758
0.09548619679473404,0.1700627758023748,0.06486101098964435,0.2011677648082786,0.8973340615267067
0.09057166690711958,0.14100338096558857,0.10099153289781515,0.17907316535091325,0.9073328393564705
0.10351653344597633,0.1607129290051148,0.2266137188986181,0.22638485200936717,0.8289465361200439
