E-quantity,B-quantity,S-quantity,I-quantity,O
0.14497518005853086,0.1442706286272092,0.07625483057983294,0.2223992892095499,0.9254686927105973
0.1988978275698235,0.11680985263243678,0.08372547526955278,0.2085180622529229,0.927503104811757
0.17675831229992234,0.14649061599640228,0.091430421572889,0.23955378103866143,0.9124339489308361
0.20513914405206565,0.09421086914781296,0.10206410042815324,0.20526014390478597,0.8844652111115121
0.1505937355837428,0.13863985746931365,0.08656100649304843,0.22649033268658572,0.9248951710496537
0.16742457390376908,0.153710245599567,0.08703876055130223,0.24178768171091577,0.9283059843114306
0.19323662122737334,0.11045582017344857,0.07306814133565326,0.2132031468742467,0.9243055267940451
0.14506308099544626,0.19318381888956845,0.12080402684744034,0.23363494163044665,0.8749019964881434
0.15829276608961437,0.164581314399582,0.052690448804496595,0.2295780975651847,0.9490167377938447
0.18722090472935948,0.16123012397845402,0.10087973192130824,0.21283556747104565,0.895722519261723
0.19076623705576223,0.04869497787526377,0.0849157176041258,0.14891647199427105,0.9595639015370843
0.08580892765035263,0.06218391216782558,0.2251567001249322,0.16036101934492517,0.8452511547558984
0.22005018603821577,0.026765126658155874,0.08592879497367044,0.16729162491846292,0.9469868402705915
0.10478444029550617,0.05511121563777323,0.10077455840885013,0.14732602580094364,0.9370050390660509
0.1343906418616674,0.02475470309882494,0.03295033213143536,0.17116756323053292,0.9823687822292544
0.10508726293335564,0.05461181405429654,0.10238674909228057,0.13985679763393424,0.9191520705116675
0.10146597185192102,0.09818094122349644,0.017240407507174406,0.23610359850507118,0.9731371867800511
0.2102073659086891,0.12045481698100223,0.06476032072501273,0.20485664263334707,0.9281013609431356
0.1840563818609589,0.20802096970029266,0.13416542290964645,0.24444763408240974,0.8714298601259775
0.2153914837192674,0.17286650519011623,0.13375287469737762,0.2163140823617119,0.8801670499309789
0.08335331794503006,0.26661132672438237,0.14164947877847875,0.19715096218008815,0.8512178724078782
0.1500644357566579,0.1382899903630285,0.08389022050496345,0.24457550438609293,0.9110041724738113
0.22831115536071442,0.1067560725469661,0.08629259513180339,0.18843709912472353,0.9189766198152274
0.2187870401506269,0.14178725787786117,0.10943650487185323,0.22440714218425037,0.8858825750146062
0.20430975681505023,0.1912613977538903,0.12519969849388338,0.21768018025782626,0.8722920899381535
0.10762305431685579,0.19716687805429542,0.08616533521868835,0.15492885789536903,0.8274032113717442
0.3329541175963585,0.10673321181884737,0.07790698690516512,0.14579748631870604,0.9110510890637931
0.1330146788105711,0.049792571289578466,0.06282799272863705,0.14804770615068386,0.9747537852563098
0.1083592811801257,0.11459637800228352,0.14332937769286244,0.15026907388957667,0.8594047367515488
0.20253606274413244,0.059914713948879456,0.1319819283204706,0.17180713779365314,0.9354690309514669
0.08680963338468246,0.1279924436863493,0.005822919862722532,0.1588268838491611,0.9937024513290095
0.13688646549778846,0.06944054884278582,0.010407212468507131,0.1222502464274735,0.9939340754088235
0.13470640664745892,0.07493095933522143,0.09539257116817754,0.14768169843509,0.962501287713869
0.03156809526284322,0.049363709669781985,0.028155616105446684,0.16938192520228004,0.9879932479982021
0.10482458248847674,0.2187491046564897,0.057752202594916174,0.17737640296963894,0.9230856579646688
0.13867202479734658,0.1726511820403806,0.05184062486419988,0.23321402297031837,0.9679459456688627
0.13817428028528653,0.15349695705602917,0.050429648771369344,0.11265097252955754,0.9427382305425023
0.034356291480063854,0.1306296666298606,0.007664195148777123,0.18566881158598397,0.9912488318250116
0.07273541561078202,0.11721891056119345,0.01419173660123024,0.19507383036697648,0.9880810248652024
0.16873633690903184,0.098528004414352,0.010958609760190365,0.11832811873046829,0.9915157367714807
0.06159165263699501,0.1418924934149238,0.07441681229145156,0.1676106765280344,0.9494961903217455
0.08969803701805552,0.05509028584788112,0.04015044295660922,0.11934985228017223,0.9720345987011859
0.16278046966406434,0.07744949843442804,0.02156626456264149,0.14855985606899486,0.9571954914054303
0.11428773581708337,0.14347649475412658,0.03753749443774534,0.18260855260298745,0.9661624987090099
0.2141277691606381,0.09969409526330872,0.11599621112094664,0.12362539847749937,0.9132812539510746
0.10154123418545849,0.1607246722399067,0.02556418145058266,0.177689446122644,0.9811262312795095
0.0909227760953373,0.1392290847040323,0.0840910721329382,0.21294478165440703,0.9466961983723476
0.09401134086091383,0.13398916131732835,0.07876856078231383,0.21336510108610554,0.954175923251199
0.09386828391604175,0.14416736754084142,0.07923390181865629,0.21462506275835322,0.9585133499236409
0.16856939579412564,0.10089780893184433,0.03438051594003586,0.1159954387121447,0.9783025188817639
0.1186331034854531,0.14087054895797035,0.03299219414979363,0.1894717491994656,0.9692121275594884
0.18639792327466845,0.09589573027613628,0.06208183134845482,0.12453870265395932,0.9550771823497021
0.13532399393804267,0.17083774585535838,0.04600901441923291,0.189295697763014,0.962209893681679
0.09703419889025214,0.15885549549021216,0.04780649565586382,0.21470941340513694,0.9703460945819364
0.10789681509983394,0.15870861981009093,0.051510653002937765,0.22452741650695568,0.9652150012849847
0.05301316699368678,0.20338257952668828,0.097439029075007,0.18488477365852987,0.9197797710223349
0.10426616576722508,0.12489374770427254,0.04631094876597843,0.22773808500636836,0.9686271439660149
0.09934253154836309,0.165468386291392,0.03652526361566959,0.19604343105077304,0.9700814774872937
0.07299425348298716,0.1403229748253912,0.06195067705061509,0.22148594770731006,0.9415654008984612
0.085088763466952,0.15296345844660683,0.07620059219586027,0.2122347919438031,0.9422471579966221
0.16528274987276015,0.09835148194224261,0.09145232346542309,0.12077434481933975,0.927679864968234
0.09520566959624942,0.304588759845063,0.26437950832811846,0.17831126059625232,0.5768287664481846
0.10006862101237932,0.2299430287016509,0.7092294579876794,0.19671526344190476,0.242518755616244
0.19510944556795598,0.12443841296364803,0.1060130920887358,0.13045596538932502,0.7859658500173958
0.09445726621388861,0.11703374213400503,0.04296671940650729,0.16480058004273263,0.9768924629103488
0.0759743260306123,0.1023160193641444,0.04284153374605611,0.20113748190362296,0.979943412060219
0.10291943783141833,0.16698995507945932,0.025468837003478084,0.10009831966639794,0.9795126235952055
