E-quantity,B-quantity,S-quantity,I-quantity,O
0.20945414308937216,0.151115007482426,0.13765890624895122,0.2286102616386996,0.8713405149930403
0.21442423300380795,0.14789026545532755,0.11539670944023918,0.22783913216311358,0.8835241256059531
0.15030629682945915,0.23084747222785013,0.11681777095975586,0.25082545008560986,0.8850101739176142
0.2126703159566642,0.13501634055096395,0.12848697827159117,0.22053998021771754,0.8834213396439968
0.1486715420095156,0.17789513013031685,0.10636660326926406,0.21825938650114798,0.8993492339545734
0.13901664344346096,0.16327785569394712,0.10842547132550355,0.24378929707561325,0.8982897277605376
0.09806493137059431,0.17347376689367303,0.17613027475368698,0.1801251808576025,0.8053247992635223
0.20273371544221844,0.1464489623159347,0.0890194852563951,0.22700190199274706,0.8789642475237313
0.19509803088464214,0.10957236826092297,0.13503697113515228,0.21625115430431469,0.8896697265842272
0.10706997196001414,0.15257655761223585,0.14279605226035463,0.18988875668612104,0.8638551002940312
0.1671252488142649,0.15302567552928117,0.06475610906765593,0.22943433081861378,0.9115505318782435
0.16904081392519665,0.2213019105042397,0.1445087579328692,0.21676833436528817,0.8570741706074558
0.2257979965628943,0.13315352945450895,0.14558388071907563,0.20979595575467064,0.8527377393262625
0.15673572797198357,0.21556869720795316,0.14038578667536833,0.2491658978735345,0.864961735568001
0.2232652335553908,0.14948145866546575,0.1815693785793523,0.21463072456534268,0.8111247473928428
0.08941627182775673,0.1948948674064583,0.14647639746922675,0.21381623058889734,0.8723726647579909
0.13935984389463996,0.18684327197097086,0.06776314331311421,0.2430777979975542,0.9062660004408014
0.12632600740249286,0.1467276555781728,0.09511333689080322,0.18940438224333028,0.890057721256008
0.17235702960743834,0.16554266812356722,0.16285240393762196,0.23301568756936492,0.8640081509849246
0.1554966377568998,0.1410619227281056,0.12250373438261813,0.25198010451535174,0.889724551844577
0.11832818523295711,0.1702652934461219,0.14409284861631316,0.22659282823969643,0.8954704899205679
0.20339402947402974,0.11671860002383568,0.11856100995924812,0.2127808523897988,0.8939195477809432
0.1654101489861714,0.16751909472032853,0.13045661196230746,0.23029372917011098,0.8745021880057089
0.1950072631166265,0.039091619797371226,0.13000703357773702,0.2389681231443491,0.8935098642756699
0.10529290047614089,0.16464200294337156,0.13406131359567094,0.19190708970966475,0.8755304050990609
0.10113275687528651,0.051100326130356664,0.011983719313393763,0.1577979646063779,0.9792197980139105
0.09566508829253954,0.06393982925081065,0.1627177917309239,0.14087979729969774,0.7997353976937663
0.05167155922864099,0.04944438736049198,0.06997767587039587,0.16796229608973565,0.944118044836415
0.14445368838892345,0.13596781412935682,0.04713898693542195,0.14042446012601764,0.9576654707175255
0.09196185190005747,0.13597739978495194,0.0859701643296999,0.2064430358927677,0.9123640422724393
0.15050226907916311,0.11890503335240722,0.037407417261498065,0.10753303807781578,0.963942200320903
0.020221976883106972,0.14452445180649953,0.02682517987538734,0.18925249327955532,0.9624398499073519
0.0634223314902613,0.058300773157742375,0.03969372256913052,0.16454428372777707,0.972039814125755
0.09650959423926998,0.039459242845873245,0.0355350310954673,0.1128008464362657,0.972327295236114
