E-quantity,B-quantity,S-quantity,I-quantity,O
0.2096009724669235,0.15365778554649262,0.07066856331779511,0.22022432333066136,0.9269992616358265
0.10243733481296519,0.16843422082418452,0.07202245606174253,0.20303520276578962,0.9046394078951002
0.10562736070812451,0.11146996164344604,0.047753491025233824,0.2394714447955897,0.9356579800119348
0.09699815672990188,0.14253193459573324,0.0699014724579474,0.20520088736419928,0.9285256560721038
0.032870232531670616,0.13549451733682555,0.08957920973661447,0.22869646993618492,0.9156940557892288
0.0530601717287565,0.22976874467065822,0.14655504346315693,0.15819367705550838,0.8245760547635544
0.09069770181604744,0.09275724310709048,0.10007009091760359,0.22527792961170306,0.9268375097532583
0.08048257457023221,0.16932501061779912,0.08266495170503398,0.1744441747833974,0.9273966815788278
0.09372424534160245,0.12111876428255013,0.02166570840208826,0.2080133181726088,0.97049065253469
0.11561910327923727,0.19969856311417736,0.13408113884863213,0.2177471212717798,0.8681570502789188
0.21782874058721088,0.11967899973028093,0.13081551011510098,0.20220578572415127,0.8703636027857695
0.16921749436761957,0.1684529800910525,0.1028260026847303,0.24949686862952478,0.9010477618287035
0.08185434716847026,0.2193344985159524,0.19565311167738345,0.18441826138395503,0.7736882992086387
0.11552883191078689,0.18754159819743962,0.12438285629592351,0.21334933230304445,0.8484165183630845
0.1337197050310783,0.1328161313785045,0.02808305541245579,0.22906200762335777,0.9630266785977555
0.1675365170112274,0.17275605268049873,0.145804819292602,0.2199075153112989,0.8921916635259841
0.09399514198818942,0.16488050863166945,0.2753426032366622,0.17920910636484583,0.743577327971615
0.12409545741510815,0.19529672198652556,0.11911983959050257,0.239634963008405,0.8835971439504048
0.1466375101006096,0.11312910035030936,0.05333654206014024,0.19888793820800965,0.9284943161267303
0.21598771746587234,0.13559985702026656,0.11441840707830617,0.22494307960621174,0.871081304255927
0.13997350299468359,0.22035792926393002,0.1027123450231464,0.24192458253237617,0.8900203486545823
0.21768742579547234,0.13125093802930907,0.09927527487111307,0.2163614279255373,0.9002874643347061
0.06303600303665843,0.15017969566396824,0.07119031065253631,0.22927754134052233,0.9299025081859703
0.10848909065060289,0.2003516244721975,0.09002627380205716,0.2068027018749059,0.907096246882488
0.020153389564234278,0.20045967040664892,0.08774799028012822,0.18951383321010834,0.8901727153100314
0.0747037756293561,0.18635192807530457,0.1998187477374832,0.19059519987982684,0.7909352996005407
