E-quantity,B-quantity,S-quantity,I-quantity,O
0.18118282413489548,0.13701128282074906,0.16954240236896653,0.2203084971183549,0.852231478401333
0.1731283723455007,0.16874333230692437,0.162597429471922,0.22536929496394706,0.7721403939318747
0.20493561315611505,0.20421483054979678,0.15722039488665102,0.21077498528386568,0.6034764579254657
0.1875003079033289,0.14024531655175299,0.09431564838596236,0.20411740862567906,0.8472128071803375
0.11599910544169578,0.19611102039028416,0.15293481046791085,0.18470981772606612,0.8196463477778918
0.3582518950504899,0.12278557468698688,0.06717804878828557,0.22895371194486086,0.8864837028294655
0.1827479673987684,0.19457072336262923,0.13920466724890934,0.20536498227761785,0.8609085867731133
0.14729634836718064,0.18804923991836825,0.21131457968051764,0.22765457276983886,0.7335558037850134
0.09326888182500517,0.1675721516876522,0.11510088976969429,0.1768927457976775,0.8623627253307848
0.12769441296040046,0.2648782701302474,0.10793563035746094,0.24938180923356684,0.8736127406187366
0.18000375192496,0.12260163505078361,0.13583383534440896,0.19183774963895742,0.8392553580288052
0.15287783412295197,0.23690451251631953,0.11887409212221821,0.2344200475444994,0.8425309480707932
0.2226725523451483,0.17467119674247475,0.130055038165538,0.2036179866193145,0.7868111721536007
0.17868139773592712,0.15187027339312767,0.2044263187509284,0.24230860429731413,0.7950535497239235
0.14590231958120578,0.08505350321750973,0.1779456852663594,0.20584342273199796,0.8807446699312756
0.17786015491538892,0.12127197463154546,0.14563934898247002,0.19944015028559325,0.872646846722116
0.1921168238043397,0.22050301465002622,0.16363623232301475,0.24685176120560076,0.8309222902219388
0.21297026266792865,0.15697522742795142,0.18137018974170974,0.2175559606300579,0.8202106682489974
0.1921168238043397,0.22050301465002622,0.16363623232301475,0.24685176120560076,0.8309222902219388
0.21878601576388404,0.15659388370717403,0.2397756975245302,0.2175987780895731,0.7844318340804971
0.17771463645172306,0.21102099316382825,0.14871616919733116,0.24223537938778242,0.8486372075689753
0.17771463645172306,0.21102099316382825,0.14871616919733116,0.24223537938778242,0.8486372075689753
0.1972773412785088,0.14091136151254158,0.16663246917516622,0.21323955203100245,0.8507691299414201
0.2345324992724433,0.1679053574211804,0.17768423474085465,0.22341631726882663,0.7922582800767052
0.18648501562527203,0.19196397432821727,0.1541081655749752,0.24565587344242035,0.8361981530219823
