E-quantity,B-quantity,S-quantity,O
0.21270689751617694,0.17124225140403854,0.12559411442738674,0.8607381437697961
0.13216711456929028,0.1989950058504924,0.11046595926829413,0.8912424127724711
0.18577588397168437,0.1613957230353955,0.1534398038731155,0.8310131811977775
0.15430247188035454,0.12447365323405231,0.11329611060204911,0.872724038225072
0.1608163027772037,0.16649402988261872,0.0737815580782732,0.9162559347924715
0.132556286930138,0.2155736250111911,0.13925690303202992,0.8527781496690371
0.1466530249427084,0.12991652146527785,0.04215441205140293,0.9627214503769463
0.17209387240597343,0.15016875496785564,0.0833377543344392,0.9045863230686606
0.1670313034862191,0.1600828757462562,0.20291604001477498,0.7826088481958231
0.11773095515581998,0.16015077624233878,0.052703833745155866,0.8941816745903466
0.2404100414508623,0.1790182550351455,0.04669594316157494,0.9086206400606403
0.22544851545858147,0.1002863463148771,0.0932806004073656,0.8884728635881828
0.17271595935388978,0.16536337829364123,0.08584374212063757,0.9162225738921435
0.17020495656285708,0.14258579188112422,0.09611677659440065,0.8670009100253604
0.15041025600205363,0.1386037276292566,0.1887294673279578,0.7993799729260275
0.10112135702618773,0.09217981887228925,0.12411959864936842,0.9134215942057463
0.12893341531219255,0.11720359241383956,0.09778330347546663,0.9138746464261468
0.18495007785504056,0.200097057920869,0.17385044341687228,0.843540384248261
0.18454486673931356,0.15341491583975186,0.18470184758747976,0.8451786264884587
0.18495007785504056,0.200097057920869,0.17385044341687228,0.843540384248261
0.18427264371976185,0.15705752425600178,0.1730246261092716,0.8231658113539306
0.1646223879647962,0.18126605880629332,0.13481769463295581,0.8768910846199446
0.1646223879647962,0.18126605880629332,0.13481769463295581,0.8768910846199446
0.16426872979961896,0.13232982002584276,0.08126307483841122,0.9172841684506058
0.2024466800150356,0.2143686255978947,0.2175186760000256,0.8029465282482504
0.19055915006093774,0.17269798352186544,0.1490045243509724,0.8665142631360966
0.1643132224834888,0.15823430989623333,0.1376908303647531,0.8774544349113523
0.14939658254295002,0.1485436522530185,0.07188792286602431,0.9032703085840276
0.12353954292128186,0.22657431956227597,0.09362139529804223,0.8402665434425732
0.21675616561469963,0.22722882156357416,0.049559799677693785,0.9193551211360154
0.22653796118731817,0.11834950203030684,0.12406581146452221,0.8744594829663401
0.17222590241478244,0.12585676717448757,0.08856020003963073,0.9209278924180773
0.1529875967162801,0.11429917931163415,0.13850755018806915,0.8919763747860258
0.1492926468637282,0.12123607050552147,0.19071297304551638,0.8501974338827526
0.1507629349830825,0.10294627365589744,0.12134279328424163,0.912183055638203
0.1540425470992136,0.09566816090459526,0.06247090073882186,0.9621568976883008
0.11107284178177916,0.15677177697059547,0.1011496813319814,0.9200928021308595
0.12831115526600329,0.10464334451902839,0.15772297249248957,0.9065829775866641
0.09500465911206568,0.06694733623297867,0.08261980212230542,0.9544815907250137
0.15393798868729422,0.16538714428870568,0.11254520930996846,0.9025813764910388
0.08645554586968564,0.1775210313628339,0.7634728904855652,0.15352960766425722
0.10432619582861592,0.11386597358226118,0.06027767911641729,0.9140910133132963
0.13886579250562853,0.10812248818246589,0.10407225685504091,0.8721613146489334
0.1649474818010267,0.13149928723705373,0.138348275563448,0.8562955987292876
0.11999285148595878,0.08242685199269562,0.07184994634738176,0.9384442328907147
0.16497977458743796,0.1190179350900003,0.08426511102763787,0.9274667908256962
0.06673521555274292,0.1501861821954965,0.08521980554636244,0.9117439161785875
0.15286514835411613,0.0952319715805223,0.16055939227652585,0.8578616484488302
0.09860710966925779,0.05855816672148924,0.07945832078411656,0.9492481656619924
0.16082023958869396,0.16640669777376854,0.11355284059147933,0.8755824278247182
0.10151646767972186,0.19461707808511403,0.8366949882553462,0.1316068505011612
0.08920962601910018,0.10354718012117074,0.02105239485898171,0.9721706592041607
0.0881422353483068,0.08910333925496404,0.03795484100943482,0.9462172230041905
0.11555051495994896,0.13749572828971096,0.052400982787621744,0.9244123704842864
0.09809093931921586,0.1200935509927759,0.054483659954144247,0.9395771262239849
0.09132870884232354,0.11093164811047591,0.05206231863804494,0.9341451592305539
0.09437960681458338,0.11467228347808832,0.049150966876141816,0.9399947113967932
0.11372179423419793,0.10669528303234689,0.06338964654773244,0.9104668270021855
0.0948227391132372,0.11264982745643871,0.04405156986702531,0.9381608189224959
0.093308713053926,0.07343014321814839,0.026892517674093546,0.9601967892407037
0.16547410264658372,0.13398016354977035,0.07389268186341381,0.9100140082524333
0.08242634127187,0.15444382936562465,0.1351051756613316,0.8696979449221262
0.15336426712585696,0.09715858856153252,0.1639596952785364,0.8255656530364519
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.090575232101113,0.1883066534027574,0.836298121658047,0.14039417433725157
0.09227593706286658,0.10777739673636397,0.02354704866592176,0.969885434059781
0.09673409404237741,0.09264680876814589,0.05896032457279698,0.914394118304375
0.12087775511798711,0.11812737590213047,0.0664703342109944,0.9172466480921774
0.0981348549421884,0.120354439066839,0.05720073379318823,0.9288723838646743
