E-quantity,B-quantity,S-quantity,I-quantity,O
0.24544069608800753,0.11772961142828213,0.2698532231816655,0.2185835524227547,0.7346059428191888
0.18486241305769235,0.13557176299411064,0.1479749849246073,0.20704291545586884,0.7712411503596676
0.18279310870735582,0.15136983426407388,0.10790926959544761,0.20713263036754967,0.8316512101674709
0.11539572791604649,0.19442275976328893,0.1405028875663651,0.18416990988851012,0.8187740714121513
0.19854297355418424,0.1286671047146063,0.04657136373171698,0.2279780629473136,0.9175471029212755
0.1827479673987684,0.19457072336262923,0.13920466724890934,0.20536498227761785,0.8609085867731133
0.14729634836718064,0.18804923991836825,0.21131457968051764,0.22765457276983886,0.7335558037850134
0.09326888182500517,0.1675721516876522,0.11510088976969429,0.1768927457976775,0.8623627253307848
0.17372057538279007,0.18365036299782084,0.08728683247556389,0.23473975950213868,0.8202680202946105
0.18826387902826258,0.11591844373911954,0.16875193941281463,0.17652229293550045,0.8201140106422848
0.15531859837503453,0.22094409686115668,0.1267641655561152,0.23208300738896032,0.8283670729188637
0.2226725523451483,0.17467119674247475,0.130055038165538,0.2036179866193145,0.7868111721536007
0.17868139773592712,0.15187027339312767,0.2044263187509284,0.24230860429731413,0.7950535497239235
0.14590231958120578,0.08505350321750973,0.1779456852663594,0.20584342273199796,0.8807446699312756
0.17786015491538892,0.12127197463154546,0.14563934898247002,0.19944015028559325,0.872646846722116
0.1921168238043397,0.22050301465002622,0.16363623232301475,0.24685176120560076,0.8309222902219388
0.21297026266792865,0.15697522742795142,0.18137018974170974,0.2175559606300579,0.8202106682489974
0.1921168238043397,0.22050301465002622,0.16363623232301475,0.24685176120560076,0.8309222902219388
0.21878601576388404,0.15659388370717403,0.2397756975245302,0.2175987780895731,0.7844318340804971
0.17771463645172306,0.21102099316382825,0.14871616919733116,0.24223537938778242,0.8486372075689753
0.18163161847089007,0.23105051961998643,0.1064294043476204,0.23835864136138885,0.8627725004893297
0.18009737428563843,0.18466565978701963,0.13766500555786565,0.20981303654120131,0.8442175838657413
0.2632987123232335,0.1597279371238015,0.17639207712404137,0.21804559747630578,0.7903530173749892
0.19210503117364947,0.1905598701789335,0.15644289389982677,0.24623016413313062,0.8251250776426378
0.1699481263585721,0.15859324577657438,0.09146860201837036,0.21559413049417603,0.8968228224816668
0.07933842105326819,0.2524727187365888,0.11538861008599448,0.20418769016323704,0.8530209056536583
0.2083932973097846,0.20100598908133221,0.06882949351175878,0.23913363671192703,0.866201499733709
0.19190776641535243,0.18025295489657422,0.15395651949084485,0.2040103860591363,0.8573661039647591
0.1935367679296264,0.13318258414085085,0.14492935625008435,0.20853478354870564,0.8492884036747439
0.13221881537406532,0.05453246819789507,0.04445114018001866,0.15568907219569847,0.9589770460903557
0.1362662240966743,0.06570326421020713,0.10211580943078054,0.15974948111182613,0.913330985531282
0.18109931296063153,0.08618217179743493,0.0943155562315448,0.1656222347917366,0.923507225798989
0.1508579658230899,0.05731395001770452,0.06979886250319513,0.15899236842421893,0.9710144067833876
0.16689329570467865,0.061480681827144536,0.047061018009671,0.1549768095132329,0.9425527417043577
0.07154974854532994,0.14195091823579528,0.0315228262396334,0.17481833160488244,0.9499700304537448
0.08766672292055523,0.10008775638053544,0.07274173539046382,0.21241721419939275,0.9123486227821257
0.13219955493368027,0.058048199957981265,0.04978355438618359,0.11945584517344326,0.9596032549890477
0.10305834609728524,0.06397061584322676,0.1286752969961298,0.16983019125644827,0.8972868712037619
0.13283639772370082,0.23551293872067353,0.8787840720484125,0.17130852927954282,0.049522836742536276
0.1331554567039817,0.09546472042817299,0.02437356150995271,0.23856957319168076,0.9097667465979465
0.10287986783567234,0.09983234668991978,0.05951152370983592,0.1516909316832511,0.933471781983008
0.07286436539096515,0.12723756141371179,0.08928182932792267,0.19450172873510016,0.9343057859937948
0.07111727454914674,0.14575414042049126,0.0750377852591442,0.19910776058340504,0.9357307847319293
0.08230187199840694,0.14383852097618832,0.10124596761331388,0.19666789910288032,0.9059131230818472
0.07621305565780814,0.12707352838994385,0.0902093217261784,0.19906216309085137,0.925790511427399
0.1337059822165604,0.07097687860948108,0.07383984953121672,0.11021825761174495,0.9561574465343973
0.1318041708689975,0.06782393110099344,0.0805288384175849,0.1866078784428351,0.90833576494952
0.05841396238465745,0.21772991561204003,0.03604268377632595,0.15982729190777306,0.9302834518177765
0.11167431526002514,0.08093426600109538,0.060019922300278666,0.21394934995693662,0.9232641739645203
0.16571807471260713,0.044368430962469,0.04001871762613123,0.10494170883344349,0.9670218263766603
0.08751357127210224,0.0424894300254681,0.13895764661590024,0.1579728041771206,0.9045878920566522
0.1028192052508832,0.1945398075152393,0.8652307949230917,0.16383420358649176,0.0778789343952187
0.1278481327437582,0.07288609090602972,0.017075983060577216,0.21521538337854018,0.9448775687647816
0.07620502455582853,0.07960026074277932,0.043598762969527916,0.15472171394592202,0.9676217588812168
0.07097409410776964,0.11108537619105872,0.050994513397873725,0.1856826871894757,0.9390350135588313
0.06970615231276754,0.12406719795038453,0.04229992192574537,0.1879541841118244,0.9523701996481215
0.07088004694011414,0.1298054397176886,0.06132282913705688,0.19393733069045388,0.9315073510416289
0.08226344906125602,0.12315001099434557,0.09418803807454956,0.18969170530501903,0.9251060796336442
0.07328642712775667,0.14084663335724149,0.07319539073910752,0.19477830954580674,0.9294908844163278
0.14717032044055386,0.07287568572305851,0.08601489165302056,0.109287103463354,0.9335855341011764
0.121582956746672,0.05539342151045957,0.11395894567858819,0.18412592944212738,0.9065838779863021
0.09660495910747574,0.052690183866585555,0.08434622950290209,0.1263756887109774,0.8979130511584321
0.12672377392553252,0.05529099621245803,0.15013111098868046,0.1899532472008704,0.8150753716743543
0.09144374795215653,0.09670385159164359,0.12560649971851356,0.14528167634559072,0.8477199933019961
0.1624922656251117,0.06119118967764087,0.18869508398135293,0.12928289963738288,0.7927725783045612
0.11130247696995198,0.043668892241562694,0.15372867071315893,0.16229962106257861,0.9041135509615008
0.10788933829293652,0.0448919739159893,0.15695228516519166,0.13948033339034388,0.8631659659342393
0.06394615194925515,0.028341362504651035,0.1686473348878477,0.16913727022012381,0.8986317184901542
0.05523500316401685,0.16810983004332675,0.020396895328091157,0.14987389916482738,0.9739984186070313
0.11738941556023552,0.1489714630046692,0.04708560413540643,0.2197353986813255,0.9274805191306531
0.2339512267210526,0.08042735623280457,0.02047741717620793,0.10854011360618307,0.9803697656946726
0.15517234473797395,0.07445864999697599,0.23303081708465098,0.15728276364756552,0.8020389494519722
0.09273840022917995,0.14910079421785766,0.02810709211742173,0.182739393784468,0.9586009577519604
0.19767434338783704,0.08837152211304071,0.11008828124003266,0.12816025276352094,0.887721317207228
0.1213512956833889,0.14757503045849868,0.024747398830692855,0.1779544098854934,0.9616899973833274
0.1922080345278528,0.09188935078916072,0.042945183804060406,0.12673482662253271,0.955186487904826
0.13682654279534723,0.1760093800865466,0.0694485281196902,0.1846734281753547,0.9333902410614736
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.10964620010253302,0.1874655327321963,0.05690461008747522,0.1861568659837727,0.9387634068292842
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.12602896935329694,0.06831749402213158,0.07421116844950593,0.1587631001611917,0.9453698013292945
