E-quantity,B-quantity,S-quantity,I-quantity,O
0.03770113122799301,0.08024048758422438,0.04002251729663415,0.15235172747190479,0.9724576626137607
0.07176020231831598,0.07266837867512332,0.043259169456100824,0.09367476820220284,0.9728214889113626
0.05574180825288192,0.11473942015635649,0.00922219006853775,0.17706405505950315,0.9862578945395688
0.07323247524307579,0.09194647572997575,0.03347227265500573,0.18765663490651893,0.9779874867677949
0.06823836773892415,0.1030810216329975,0.04526862018197551,0.19374702109753128,0.9616283617358706
0.07943281686819763,0.07408038324338881,0.061078535960357054,0.17936067402427677,0.9546450571663848
0.07450866532893903,0.12436333965445799,0.06334766500283544,0.20721885328398393,0.9442397302517098
0.07480152977975678,0.1265366434553492,0.06234575908444854,0.207808853170221,0.949283757311109
0.09053813520300485,0.09201506115353274,0.13523843046378825,0.18502770102321187,0.9278344404425394
0.06166282060075451,0.11923054169150055,0.056748737169808605,0.19970520290330912,0.9652958111580893
0.05541986740283774,0.13105307749166956,0.04686803966381293,0.1963731839621416,0.9667231355336624
0.05437892439610561,0.11177949495804883,0.05467271083945096,0.19962454743376726,0.9681199135296378
0.04648604816034793,0.11266057388703726,0.07389824152917533,0.18763520610233994,0.9415053917029614
0.04580631648087639,0.10452156923449675,0.040857900319587206,0.1986108629337934,0.9707238504878857
0.06232337634157251,0.09412950323721174,0.06277645611092762,0.19736329222257437,0.9634619639816817
0.07040829621195974,0.06740655571180197,0.06739598039939798,0.17508604635791225,0.9698841444270369
0.07507844232982389,0.12012428412185992,0.09699257500662666,0.20245465516027336,0.9408010456805871
0.06359898727332788,0.15426435495902496,0.04094869346030707,0.20649365890987195,0.9664243540080327
0.07534272552287433,0.12356103362608169,0.09207791423485515,0.19625526038639232,0.9371948212805791
0.06991077708480661,0.09776203732764953,0.05680366765151073,0.18227455747190716,0.9539184779100675
0.024558281281371337,0.08110294663546248,0.05920467570565761,0.1807913681047813,0.9717085403686899
0.06296883023511929,0.11356996526904635,0.05193439130392298,0.21298035633836604,0.9541212979670183
0.04840570147910711,0.08264595587044671,0.11256757529365677,0.17823749010404405,0.9166309159630538
0.06943041592229147,0.08490321593045107,0.05700051135552519,0.09483903231224734,0.9575580669277026
0.05099739830134416,0.14432614544850833,0.04168028872385841,0.16650702087956082,0.9631059094836105
0.025217518637273437,0.18052877718729876,0.09382968237576143,0.15357051527947163,0.9025607297326769
0.04048665758436958,0.122575304418132,0.03888178759578037,0.22041148473383482,0.9691309905690577
0.0688270152842169,0.12412032975775203,0.10249745149296155,0.18115971509627085,0.9524314036888729
0.05803249955202735,0.12514895240100976,0.08855258124556868,0.20425378114111833,0.9507079652018009
0.060311895503767886,0.08964522035136094,0.1492596989700588,0.18025753487245175,0.940913752979721
0.06344020190311335,0.14452766740298226,0.10936199857070146,0.21103476574497362,0.9363262244525471
0.07460285621400503,0.12984716003425675,0.16335667153506406,0.20932894656103088,0.9088655811684602
0.07337233930195755,0.0868817533826596,0.16724141540208515,0.18408193460056904,0.9203646576198045
0.053618038884455654,0.16297927946188506,0.2536161087695552,0.20398840148486758,0.8548779117623717
0.05940958118057075,0.16769277555364348,0.1022615194820844,0.18865125641703265,0.9226538614895626
0.1712930105241504,0.11061386860316559,0.23520949009617753,0.12381361046740304,0.8717256107015603
0.13825284311311578,0.052346081723124036,0.07218467241554609,0.14841852012693132,0.9425311295389426
0.11972913705532862,0.04925816617978002,0.11211298890988451,0.1611153890105611,0.9276812868425365
0.14309627058865462,0.06324198627104911,0.12802333541963293,0.1580395315639087,0.9409409787549972
0.1333324730227601,0.13962719219085923,0.15425506200085556,0.17536867149188384,0.8490885924854559
0.18338601532103999,0.10875660534754014,0.232827972773808,0.13282786117546294,0.7484927101752509
0.1369054852126507,0.07168328709420374,0.08642980229347545,0.16668543732638139,0.961530619056885
0.09349983006727731,0.1412563977208827,0.03558776957041984,0.18149106253984057,0.9682225405100491
0.06640612932330646,0.09123003347725485,0.04392819241578667,0.17609565160756666,0.9673764596378788
0.23311854498653017,0.09582864222093591,0.040947189387321566,0.1260113508142468,0.9628706578030992
0.08224829200313767,0.16372328318760473,0.09436420407922048,0.1832054689622341,0.9195918599034123
0.06423676379404038,0.1523984091866731,0.14216504507372843,0.2128969863427334,0.8867825028963371
0.06024432463889059,0.16469387443856995,0.1558343111673537,0.20223519356987096,0.8552951328876504
0.07936097944916402,0.1380050540252573,0.16818989138608634,0.21168159633320277,0.8573068347385704
0.138099377169466,0.08555586957449532,0.19181688824103302,0.11689027448109167,0.82625896787188
0.1453412717650224,0.05026574268846719,0.19383329945731306,0.16860559854558455,0.8421360172678369
0.09304551840882593,0.12070127217589827,0.8907062342538052,0.15181373259748157,0.06712277722097092
0.11751585416794219,0.03932463334494013,0.03727620299114904,0.1980339309939512,0.973558028267079
0.12108627135947436,0.04496080275942634,0.0663223221936343,0.11365544439368949,0.956380525597534
0.08118740897814257,0.1328752232786876,0.028420758775272236,0.172136966564959,0.9535694181124242
0.06693255497125743,0.12504243276867538,0.04847892920728055,0.1828449372190139,0.9466705648897257
0.07244154823583344,0.1593728810538607,0.058500931368688364,0.20492576717920352,0.9338529041110059
0.06289583134596093,0.15058631612977122,0.05552923903338118,0.1969685416087934,0.9328540518690241
0.08382501124614387,0.12976567279790296,0.09704281628446129,0.17595977326797393,0.8896578546014262
0.09549445228652961,0.14130959709088672,0.2214441955757465,0.21638497562514028,0.8066454682531937
0.1613997703517805,0.08476706410438442,0.24190170696312616,0.1165217014991416,0.8019107167703547
0.15161445078024696,0.05429730781753112,0.15971129044164872,0.18468569420409117,0.8718720401085563
