E-quantity,B-quantity,S-quantity,O
0.2501613077557931,0.1847571475258594,0.15860254508029867,0.8601443785977211
0.163210649822898,0.21260679421550588,0.076578903320791,0.9136014789839875
0.18655311370652372,0.16890846616960134,0.09517283977051362,0.8920963358686343
0.11905615310556521,0.24775058922386342,0.1969727606175621,0.7295111298446537
0.17779598808173785,0.18442128404685051,0.05037307146745826,0.941866052809744
0.1825125297828687,0.1408989943889671,0.0655863266708012,0.9253775363805361
0.18707153511454008,0.18089401680415826,0.10162770848052043,0.8951973244973739
0.16292117265826603,0.20946905067005103,0.058538406139027076,0.9095047428736183
0.20766620295862237,0.26745184640350533,0.10147829122473433,0.851463158620661
0.20665644250770457,0.2272365167436787,0.1019661441311305,0.8548263864425564
0.059432855857476916,0.13156944266463766,0.08847872367995592,0.9243933041166538
0.09841009003492834,0.2164843977463425,0.13185859762348917,0.8421222839991098
0.16868346384614824,0.1264284002740385,0.14476455708514802,0.788110189327705
0.13188927128012115,0.1265921993352884,0.01364482701706688,0.9770931610162185
0.14680910524739885,0.12140441206786953,0.06561809729879912,0.9387862172888796
0.1101553233140958,0.1677962242414731,0.1738256982916697,0.7954521428416271
0.22438364969215266,0.13557079836746855,0.04921657801399855,0.9159067656034346
0.173380968245104,0.1593918761656802,0.026597111925709106,0.9745412560681725
0.16017907532800324,0.1985319461438442,0.09449850030005248,0.9166358778267985
0.16605719895370358,0.16658609259323973,0.03825330388220814,0.9561461595836841
0.15627097302007112,0.16137778490928492,0.118996919253607,0.8370570009807557
0.12864249957466048,0.06826705899779653,0.0680927088984641,0.941425510505577
0.08115248951481918,0.16141116133272604,0.055633406237896435,0.9374122133651782
0.14496978643184288,0.19223921457663876,0.022369958741283103,0.9753165384215784
0.1956067664690057,0.11555132784303682,0.0434612284505079,0.9428275326340542
0.08105150899290729,0.2270995349902404,0.09019780770156229,0.9163140633517879
0.1912163191571298,0.19520066826179092,0.10514251131272305,0.8939424088705772
0.19384043051107294,0.18255638425980839,0.11510759769174268,0.8785817796136186
0.20934699099765358,0.2433966158202208,0.1611166823073657,0.8417265404382672
0.24577423791063283,0.17351581978124248,0.12954959556424914,0.8692729576585884
0.15564899916642497,0.2431720420669094,0.1181574963039387,0.8829324473643294
0.18116227892323197,0.12143459911515125,0.1499164589173357,0.8559867742334063
0.10734046767471213,0.22817993448352203,0.049450353766061765,0.9086828820818466
0.2034207921912022,0.2695232405656021,0.07723648819613368,0.9121553453426076
0.15538841844139398,0.1886134795567576,0.0711491315201819,0.7822477949802649
0.18793761846379214,0.18801608387062044,0.07521849112292707,0.9198762520882342
0.11870191533269255,0.16163370662692486,0.12106839803279947,0.8193019908052204
0.19677200756160004,0.15680191073887625,0.15268047400166007,0.8606905515462684
0.17567877425247028,0.20102380333715628,0.05316693093785513,0.9503823515481797
0.1778348623977299,0.20611264767345375,0.11787516302483839,0.8957850736675953
0.19258830054178827,0.18481035054952186,0.10792975525746745,0.9048877240357676
0.14484769175917733,0.19288239311472083,0.057856046644199216,0.9332006814878673
0.16608513803218652,0.15245319767427087,0.07225967019358646,0.9161260423480656
0.11907077999084908,0.24775845584355122,0.1570903387289581,0.7979897413199892
0.17331109835732442,0.18390307018558888,0.044500827741503254,0.949563070940384
0.18979742465688712,0.13992167083736562,0.057078068631673785,0.9251869058050533
0.207996985667169,0.1719246027950001,0.11150749591612055,0.8604999204392269
0.16267761148038118,0.2227063043042617,0.07642548083462151,0.8908719462275727
0.21649664934312415,0.23393153730226285,0.117113841591329,0.8376873579358235
0.18702528022915943,0.19209120363621593,0.07974440031539633,0.8747914189855324
0.15527010841253996,0.14261872480373564,0.1064719570051122,0.9088518823039651
0.11307026506644738,0.25225637431260156,0.13238981173232348,0.8105871151779797
0.23947289372938999,0.1544472726860182,0.08449081823607052,0.8820905667654926
0.18282123123576371,0.15756125262479315,0.0712122250302945,0.9244016917715923
0.1640963970933076,0.12975355184416285,0.09375959359273592,0.9081243044859064
0.10874769681824765,0.07358739414430296,0.037258578378060125,0.9761914566528821
0.10759899233646564,0.07024610704763265,0.038573153769258545,0.9802438280494615
0.1083306500928211,0.06735669009461082,0.032301555497379744,0.9817344245209733
0.091407635249954,0.1085002183086538,0.011006088693241815,0.9889739590354557
0.1082338019795597,0.1317808926741167,0.027270245136749426,0.9792180641647134
0.06088048297233926,0.07332595664007807,0.019982142693136175,0.9868687763476576
0.15350525574889606,0.17896844112677635,0.008914108540973794,0.9889929058525687
0.14958650959744693,0.08415256288128235,0.020759090308959983,0.9843338856333941
0.0409227251430959,0.09396591857694465,0.5836393272008119,0.43611110439772216
0.10503705831044818,0.04407265485401712,0.14549681743171558,0.9052839756865901
0.16430385716176188,0.05169793778029236,0.12345084369354682,0.8970733790918312
0.10904292812412351,0.07793556221295891,0.048324785266728856,0.9577761590981636
0.08221458462302807,0.07096443164264789,0.016215281619110945,0.9889626131991288
