E-quantity,B-quantity,S-quantity,I-quantity,O
0.20361057213365802,0.11440550269313493,0.15904816785823095,0.22025263760603236,0.8426894386682208
0.12088184991382812,0.17463855108223636,0.12062196961755002,0.2225072323239489,0.8522475989209831
0.19791005695149974,0.15717849478514007,0.17802543624949185,0.23037972997000083,0.7292916346895763
0.18330702615792396,0.10589063627648508,0.14045552819147814,0.20189983663002764,0.7927728761904718
0.18701603142782422,0.1582244915432255,0.07993800358967953,0.20139235158811641,0.8473665016700705
0.11599910544169578,0.19611102039028416,0.15293481046791085,0.18470981772606612,0.8196463477778918
0.1637137088919222,0.12803473660255138,0.04756476144116053,0.22956734130847212,0.9257988638053003
0.1827479673987684,0.19457072336262923,0.13920466724890934,0.20536498227761785,0.8609085867731133
0.14729634836718064,0.18804923991836825,0.21131457968051764,0.22765457276983886,0.7335558037850134
0.09326888182500517,0.1675721516876522,0.11510088976969429,0.1768927457976775,0.8623627253307848
0.1767480616860348,0.18411805067994447,0.05731175464356405,0.25291561336439855,0.8588214343598269
0.18000375192496,0.12260163505078361,0.13583383534440896,0.19183774963895742,0.8392553580288052
0.15287783412295197,0.23690451251631953,0.11887409212221821,0.2344200475444994,0.8425309480707932
0.2226725523451483,0.17467119674247475,0.130055038165538,0.2036179866193145,0.7868111721536007
0.17868139773592712,0.15187027339312767,0.2044263187509284,0.24230860429731413,0.7950535497239235
0.14590231958120578,0.08505350321750973,0.1779456852663594,0.20584342273199796,0.8807446699312756
0.17786015491538892,0.12127197463154546,0.14563934898247002,0.19944015028559325,0.872646846722116
0.1921168238043397,0.22050301465002622,0.16363623232301475,0.24685176120560076,0.8309222902219388
0.21297026266792865,0.15697522742795142,0.18137018974170974,0.2175559606300579,0.8202106682489974
0.19296494138690734,0.22039720547420796,0.15793435939264874,0.24639136170141335,0.834044369399827
0.2197198469799133,0.15651258403097024,0.23215719530810086,0.21717720520954495,0.788193549215033
0.16713672776256613,0.20387426530285305,0.13793130739083997,0.2386953124773002,0.8613041559773297
0.16713672776256613,0.20387426530285305,0.13793130739083997,0.2386953124773002,0.8613041559773297
0.16713672776256613,0.20387426530285305,0.13793130739083997,0.2386953124773002,0.8613041559773297
0.18579812576700303,0.13573058239641922,0.1547845639596431,0.21000579743680725,0.8632864080639759
0.2345324992724433,0.1679053574211804,0.17768423474085465,0.22341631726882663,0.7922582800767052
0.18648501562527203,0.19196397432821727,0.1541081655749752,0.24565587344242035,0.8361981530219823
0.17781469866951816,0.14866305943459132,0.11732466406958049,0.21527022943276675,0.88770753845367
0.14418583630485934,0.21621428349052815,0.08704217469387979,0.2293494675717963,0.8707785300128471
0.0745537847699306,0.2161967190894302,0.045975468281689205,0.23612560555003081,0.932151859006306
0.16207136739831024,0.20249678885073455,0.1428289382427463,0.23738673544905495,0.8506772555082917
0.18972269841878464,0.1426558700114007,0.12482079873188692,0.21010346007463876,0.8613113188640574
0.13999757542740546,0.06697964689422552,0.04997536158714234,0.1617833206616002,0.9484730762198174
0.14245971334746885,0.07189264027838564,0.09223023804074007,0.1629248460877033,0.9172685726753413
0.18109931296063153,0.08618217179743493,0.0943155562315448,0.1656222347917366,0.923507225798989
0.1548458165346989,0.06524842656698955,0.08788534967625156,0.15836429581794045,0.9548916862992026
0.1624318693074112,0.06451038550868134,0.044323792553495944,0.16189334435624522,0.9498711258230118
0.09233497904560951,0.15720275917057877,0.05438640110470566,0.18414205847274,0.9252337129521486
0.08488565864351545,0.1022992654769784,0.08432640780186097,0.21248919315814652,0.9241386068504309
0.12866083821438645,0.06313145353758777,0.05736534325029209,0.12141122765250015,0.954879136667145
0.1183779050910067,0.07196385874521179,0.11588372725738087,0.18722181610186625,0.8982301739415385
