B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.17753499454655766,0.005560458225274228,0.006758699922039382,0.9326064904356469,0.23069536878595806
0.1895243591520685,0.6460410761327661,0.20876128664113527,0.1405352232937553,0.18870619461962035
0.06808172608273497,0.08241021533518614,0.059600137678081505,0.9199598162379553,0.07264578189672011
0.12828275541370973,0.06549303684760388,0.1293090995158775,0.9224315027546646,0.1405190946834794
0.14599602296676362,0.09812777796559088,0.16780532400886777,0.8181194413394984,0.16921801835020245
0.10402124150192636,0.024795952453804834,0.13021544271932306,0.9648483585337172,0.15699306682373038
0.15995353870633616,0.07546446534448005,0.14164003981316386,0.8949033045837257,0.1765812910684741
0.17676518665918695,0.03232804695326767,0.16919058450188945,0.939611116359236,0.18556410071157328
0.10771432785804812,0.05607431856882518,0.1744892596574173,0.91147276452662,0.16272585704214135
0.14959309833054985,0.08257312158628648,0.12726966637798418,0.8849071897141677,0.14725946745997193
0.14021770150834748,0.036308730991040025,0.1334148582389948,0.9345373771852864,0.16011644461951924
0.15205154710069324,0.00707387286112831,0.10198150436114947,0.9895489191262204,0.056690367197696
0.1442242017032918,0.06345407955032598,0.04840908493301056,0.9132447743478975,0.14413083583780778
0.16653718584076382,0.015468767510348393,0.03101078493886841,0.9000467652148981,0.23049028922073828
0.13928346133160374,0.1165830437099366,0.20443707834645047,0.7871478923106664,0.18873163849693106
0.12780306045810835,0.09897567913495861,0.17673894054915534,0.7175862367922541,0.1579970356660865
0.19336467359292753,0.0625457305194957,0.11677414595462278,0.8986378786990957,0.17174646166365434
0.1652989430373868,0.12366235138929307,0.3050574280648146,0.7642599475270536,0.2081881713960251
0.12188359823108484,0.07166263412107883,0.12284840215082668,0.8612079500036885,0.18128243102365135
0.09645086909385943,0.14202477793454213,0.2014605848899178,0.8380456625559934,0.1700042582267491
0.09243104004317657,0.043856228345254794,0.07095416899343474,0.957015679357734,0.059266897051940666
0.15029726470295102,0.028850851191373116,0.044382655285932375,0.9579403904331892,0.16314714161610572
0.1505774288151218,0.0804062087851893,0.07671771115737175,0.8344350360849959,0.11263165200436873
0.07530638591015647,0.10972361804283574,0.13333734282566945,0.9312243436585967,0.13826864015994575
0.04560386852092668,0.09456002899042529,0.04804890827260333,0.9476797395787211,0.08673211263842014
0.14416019961762241,0.12553926736399162,0.1610044259186287,0.8591908543676318,0.11466038815981078
0.05345165921809433,0.019213042541086318,0.05384783643911054,0.9841901804414188,0.07147981633138131
0.10695822294259373,0.03304452384443816,0.12639218280602002,0.9526739825935525,0.2092440982807481
0.15194764265210325,0.06360504718040351,0.19279135942301512,0.93444347717082,0.1779808012169095
0.09557976590009978,0.05514016479431334,0.11257674858272618,0.9609777716510896,0.10950313668319979
0.14998619423761964,0.020482609411659636,0.02376224129895388,0.9292398834422485,0.14643382570758912
0.1296151531156009,0.12655034969339676,0.14866605682947914,0.8437788207714754,0.1801089507566056
0.08795789887405615,0.0783693909686816,0.11166530503424203,0.8937547880360318,0.14686827453886933
0.16003060844426018,0.12058410343400663,0.23576639370774127,0.8505400865821079,0.19227618845964733
0.09944720251246356,0.18851662397488841,0.14781987266537294,0.8622871151058689,0.12770413651956947
0.08218574983700745,0.09320304911850111,0.09983264102058852,0.9208960897185706,0.10887151667603212
0.07981416932937159,0.07806945860312502,0.07094149415038896,0.9511470132418439,0.11440455279755112
0.0937596401424865,0.04328585223975434,0.09844607988267587,0.9614327566049067,0.11336163741768775
0.09950788881559766,0.03609616384862139,0.08258931707076668,0.9739018349091667,0.10206490835860357
0.13709777080087135,0.040108646837763544,0.11837966418368129,0.9016356747658578,0.16247704517506845
0.15773530109102016,0.04353235245512525,0.11941600007496257,0.8724153698547273,0.16125112343023817
0.0787523242854223,0.05864868340049591,0.09656208859819872,0.9346094530947432,0.15471002084820046
0.10609476008371489,0.05298094787702956,0.08429649313917731,0.9573985216312763,0.11767395651626494
0.07916825167933311,0.069386600080694,0.08063525326010777,0.9583696431549752,0.10979483649045395
0.0800959855199165,0.06639917762460651,0.0803226489319054,0.9493410441373301,0.09352905230329862
0.12177668121008277,0.027356113073006394,0.08286675693190869,0.971437533581732,0.11041228000001116
0.11633221408940138,0.04953040313676366,0.09303696246886564,0.9666389076669909,0.12887696384553035
0.12273406028966262,0.027044399662256507,0.09554468482531354,0.9662545597086915,0.13300060136588387
0.09248953975468667,0.07295852112350003,0.11210619361523172,0.9538613003080367,0.11445129488764537
0.10963552676844099,0.03213147013255966,0.09374147136814273,0.9770066161593884,0.10049084503053962
0.11045828420989846,0.17392818089476966,0.23683182794437818,0.898514223112761,0.17784607527605223
0.08348819005929384,0.24588075038223395,0.12440106973457103,0.8120456872837073,0.11641981161164582
0.09191730374722028,0.10421875863088284,0.10544428992976784,0.9642195464596206,0.09700402996296105
0.07227127725529976,0.09435538410904047,0.06412890098100564,0.9532106450568174,0.11546646953695705
0.1136209947927831,0.021767053662605527,0.09187185281893658,0.9746135128633002,0.10662927795833183
0.12149845926845498,0.04403564741592319,0.09729244256211055,0.973407603186954,0.14076440720753725
0.08475826120279427,0.04102259675146917,0.11173294239246577,0.9589149153664326,0.1138970935088738
0.14184065903137394,0.01384952990250445,0.08938292619869112,0.983199358158209,0.12516015092825505
0.10833097316945953,0.0577262149309791,0.08023240481618805,0.9606823692046368,0.113393890467363
0.12113526308981455,0.14688937716308068,0.09738899811662481,0.904483141653134,0.11684797621763986
0.09390222742968551,0.04175296211419926,0.10291663923401695,0.9468932803649925,0.09333952146022284
0.07847870633061184,0.19066841794206302,0.21367195766773248,0.9055876566548029,0.168624296861674
0.08911038597404754,0.20471935485573922,0.13078932878630958,0.840422723314086,0.09893922473654791
0.0669556868658663,0.13548820083583157,0.09141163438054585,0.939216725269838,0.09740071142162963
0.0522880522110374,0.043633439541503075,0.06336568706396109,0.9733631449213627,0.12221176865827407
0.0704894367249789,0.04734762276642239,0.1025001999785145,0.9675985850072296,0.08193480652721673
0.11835522043691393,0.024770825540558258,0.0639616410379847,0.9757682567510837,0.08745673011229507
0.09511206983036571,0.09404702180327067,0.11139206595874578,0.9344503917955942,0.10475941904698376
0.06734801095873054,0.058856912826488875,0.1295537748643335,0.9468571884055712,0.0956943498320728
0.12256710225335615,0.21413462874273134,0.20185279328746,0.8834052651543438,0.14807414893087012
0.1164147429699841,0.20473991248126783,0.11967221863979896,0.8526648064622927,0.10384082750273056
0.08960800023449988,0.14154771896331603,0.09192575616800257,0.9405056963907176,0.10526178998583344
0.06759284318575856,0.06354518453887556,0.06562217022627038,0.9644700379230512,0.1447248018973613
0.07900596232222058,0.05613250306067014,0.10918875234347022,0.9526650482481311,0.09851724699990248
0.08759307972312014,0.132198191762225,0.08761875779726619,0.8833653162120537,0.1076090411441932
0.10033539845698403,0.05856718155942202,0.12053999284484664,0.9106132157808114,0.12403039410504053
0.0738629679469863,0.09030681158115378,0.14555196399899092,0.9266780711042265,0.10372327284977613
0.07849896241088261,0.027490823970963956,0.06958749784593381,0.9723015557837655,0.09461503797072696
0.12535617970400872,0.17316445251664173,0.21685740668652795,0.9140788917173462,0.1481545081750556
0.14730791809969307,0.1702293561686454,0.10658135132557409,0.86595893872311,0.11531006419067023
0.09665408860472764,0.2067996272094461,0.14443412943332545,0.8928110007794503,0.11937235788913354
0.0789346541666301,0.06287666647227287,0.07156437516977393,0.9520394303692852,0.18835628045037892
0.1217769846828433,0.1727247998503265,0.17195567661231828,0.7277592110545045,0.12531570812819356
0.1373337720286993,0.0486323780698335,0.11771721143674774,0.8520723220442926,0.18137845343902592
0.1545152899634507,0.06218472666059819,0.27122689228891594,0.8988397639917443,0.1404585799023776
0.12751481836411271,0.24779414144575437,0.22241476278702746,0.813569518492832,0.17523343496840343
0.11632078090506144,0.030194263369088183,0.08013586006809008,0.9631158291561492,0.1782363418128087
0.1566400578965143,0.13623939740790103,0.21746482632597333,0.8867042402426418,0.20524227453422322
0.07933867128914086,0.08411966132679632,0.06532673080155742,0.9451766615342265,0.1180796199595424
0.14478770754790532,0.03876394352338996,0.07625342100399972,0.9203634286364495,0.13093906145579812
0.17231266879247073,0.03364331365529229,0.09451950012729463,0.9670806166059721,0.1200807216062033
0.08820600398766183,0.049743108240445595,0.1940688148539449,0.9585680224916125,0.1215119230485189
0.11085669225642472,0.024700939762303375,0.11466938496610589,0.9773325300910444,0.14486037557793358
0.14688860481246263,0.04410509391278491,0.195037056671665,0.9573047031300026,0.16702397095358734
0.11469373729653065,0.03907143044702353,0.1087039022202233,0.9634914889666106,0.14440040469532286
0.13877775938822023,0.038424349720155536,0.11245016421261186,0.9673109625521968,0.12044268009336664
0.11958683799570796,0.03748722518689628,0.11240609124625184,0.9737721590302121,0.11799229443718155
0.12568498857074628,0.03676369786947656,0.12094368927793292,0.9677349636159907,0.14166600681483868
0.14614004125380173,0.024959837890866577,0.11125904430107506,0.9761024885671454,0.10323002012467042
0.15506092555143866,0.02982270265608912,0.08210248293652223,0.9667570133434022,0.13317536226927573
0.15339409930664055,0.0275531027672547,0.07983989818274272,0.9596013272150742,0.15486930984249392
0.1540528368215607,0.0591779534105011,0.12755012720010042,0.9326562839609257,0.10788471461964756
0.09065287255562983,0.04327679525644156,0.08829608718859089,0.9705568780185134,0.09079078182106948
