B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1560032961113264,0.05475774657994265,0.09451553218967819,0.9392663869092547,0.2160944361780428
0.11171185849053833,0.07154683635999697,0.14293670955312848,0.918020955251072,0.19323714069334746
0.08305442722105182,0.1342309364510972,0.07607037614551027,0.8831378602313692,0.11870397600583034
0.0788531101597602,0.0323538760198177,0.06784557052088762,0.9828556086331927,0.10092240629002833
0.11909131321848002,0.01672059007526041,0.052533564865836505,0.9877333396560899,0.08249497698015185
0.14077462536499152,0.07546676445995713,0.09470397781960986,0.9399294144962563,0.17875978198896308
0.080984122778995,0.13209217629399864,0.14350727481359965,0.9296251072158169,0.2050426447971768
0.1386761779352891,0.1085612014066495,0.08878729926519141,0.9321059083231212,0.179088958222643
0.10173882230456302,0.012582223803770474,0.024522284035647924,0.96947407573014,0.06538250656363861
0.10245878207683858,0.024707907719646767,0.03216992303171777,0.9353717142900957,0.20434676669793178
0.2617002359334899,0.011735830947429431,0.02504572697752483,0.9660926093196789,0.1290525689731546
0.19176869175770797,0.02705805970573552,0.033614523716944865,0.8826563538528791,0.21522746005782853
0.11320837356171994,0.2835672444218903,0.23997291171610519,0.7093590116541971,0.20064687870891024
0.20379511859992222,0.1152810727330568,0.14240721002441573,0.8412458624925546,0.1743218632542799
0.04723668704782271,0.3907551355308345,0.12057529653045189,0.827684384492693,0.0882398098063931
0.08721369071626457,0.06616831656583229,0.08172777316947973,0.948418019718558,0.08353607377366251
0.10047749378789939,0.29740256920807745,0.17792792833602905,0.7325105687916755,0.15205693816178292
0.1803297995557537,0.5566102531760574,0.05693887787840228,0.599313715777025,0.1691733331510625
0.1626337651933465,0.2861862070786058,0.05151714439029895,0.6642528475113771,0.21169346202890724
0.05244392619497004,0.3204189722717174,0.04768697596903103,0.7466467689221569,0.04689016068547604
0.057553444253618684,0.14881991937705308,0.066455690492486,0.7786477359338447,0.08783640958660305
0.10317301332675331,0.040550068231531095,0.13714787520306723,0.9233719490306449,0.11228871253606176
0.1542214531954231,0.019773713361870362,0.054784537385442485,0.9868345825686748,0.229630218791348
0.09205704550010838,0.036809861912317575,0.12654218408288204,0.9714286965013882,0.17845827838576428
