B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.05007151038276861,0.015013336905638266,0.04624876183862529,0.988517040081567,0.14812065989879958
0.17090597266726787,0.5211618739574976,0.05956458912602716,0.49649031937811455,0.14023965628620727
0.1836583134276533,0.17288982376526638,0.07816863146971292,0.7329534083338627,0.16255339432632035
0.1733472677899756,0.40036847107516677,0.16956565072111138,0.6045342081525104,0.1554986765716191
0.226966213292704,0.4252345058255881,0.10128249238597273,0.6797086116434373,0.10634613243687698
0.07883180885649575,0.05429918567256485,0.06547476029745464,0.9372887876541499,0.14137260707096402
0.12956420332492105,0.05362670713696666,0.050133321337852955,0.9641892996101477,0.11961612316821064
0.14322423415135707,0.07936707538553332,0.0779545178238482,0.9199243520430133,0.16088680368126004
0.061990295391487614,0.07875944636017179,0.09284031856155422,0.957295368146393,0.14258678405289751
0.09130683307439993,0.05590573373521352,0.07147927009909733,0.9632641771643292,0.1700088765915725
0.10279299745716347,0.10127426097604501,0.06392899951022063,0.8941567115654551,0.15005037484022646
0.11347555047173012,0.06646184020319029,0.05670684054677356,0.9483281202458193,0.14402008199382324
0.10847179962329326,0.05595977884190457,0.07000297795537291,0.9413665610767663,0.12799630927445108
0.09229540287005467,0.0637252540457341,0.06989188668109457,0.9690454814947549,0.10037302498190263
0.08078914775769877,0.01580219551452992,0.05902379997723912,0.9806467851406513,0.10658404864489382
0.10353148841467397,0.03232985375788729,0.13771613069086222,0.9596226135645909,0.15504925051505472
0.09975372906065721,0.053253918708829825,0.10544646428802378,0.967460201864444,0.13003006826971764
0.11156480798100576,0.05201993982905576,0.0805663478371026,0.948756189591189,0.1681278178742984
0.21510079490048267,0.013301004461122118,0.10779109260014737,0.9472351473387045,0.1844089761576899
0.17311078765295798,0.012702058344264902,0.14209950686660347,0.9734176344631255,0.18268066918839226
0.04528263002865506,0.013569579218829193,0.12035166493444871,0.9672274021891651,0.13590518574955873
0.183993668845021,0.013414318677730208,0.04825304458993951,0.9618556265822316,0.167093436888008
0.18271728620468392,0.011422170015230337,0.044448147010838004,0.9070959918444529,0.19845291059478717
0.17212882708163907,0.08214150943168567,0.22566126328920907,0.8632258498364971,0.18024809548910087
0.15305695477220516,0.015876537964448108,0.134344373858654,0.9230047362034165,0.1774384612672664
0.16375164419976743,0.007974779628177404,0.04493395362501172,0.9573670903104641,0.1837158001708345
0.19387944823397182,0.09493164350001483,0.16985023659767762,0.8664203367716861,0.16137449978383273
0.10059411234449213,0.026554732398009852,0.20702705955400014,0.9577742203466835,0.1258365534864548
0.08322957406765456,0.0464899028916664,0.11299839745800472,0.9259022283773026,0.19165855579699628
0.1725478081557762,0.0857990739834575,0.0709041409492228,0.9137021864162433,0.18021968256848064
0.08423767307056855,0.14745033633129273,0.23990246781146868,0.8597779911182648,0.17581452610529022
0.16559181380599625,0.0712899997720733,0.11992244061330523,0.9417932100941178,0.21139639855605677
0.09838485600055528,0.2008722743043946,0.17252023426808372,0.7378119158670405,0.13909068821186452
0.06127677809489974,0.07905246122905028,0.07670627392838376,0.9366549629183881,0.14925877738716803
0.18975609448504324,0.03244253927220973,0.028831815841754267,0.9432197956775794,0.18489583308442661
0.1910388089646946,0.0765897601010688,0.1287337973094223,0.8257121679777867,0.1618171021888444
0.09752735040947662,0.15823718881903615,0.17576232869820682,0.913164028787624,0.12526506478502272
0.08086766988584904,0.1612725969452241,0.1159191072608961,0.7978648106236804,0.15384844590823285
0.08186399121768821,0.07352716499004604,0.07182266264181368,0.9642179841643972,0.1773833463629951
0.0982115849597381,0.040164152255687424,0.07880053031357127,0.9716545097757869,0.1724915039379789
0.0848426417874404,0.03245083393222088,0.07336371524541598,0.9785811533448385,0.17370563907861106
0.12636321595728547,0.0400829190064976,0.0842069809702212,0.9503942470636169,0.16929746800659426
0.09086698427156056,0.06647026512372717,0.09234409603483723,0.887441129967769,0.18675768681228094
0.08268065563935542,0.15948248165564352,0.07308199716551618,0.8353565889278525,0.16607368250326132
0.06945478125335051,0.055710069064366485,0.08730157254015591,0.8834873779245658,0.2011968760259894
0.06251567322568967,0.04346066228636374,0.038538939699443955,0.9774289409580482,0.13381328802486878
0.0667537507003206,0.05242435259092406,0.0459530260802123,0.9753003606290933,0.11894251062524393
0.10090313353699341,0.025344025818833025,0.0541150070277711,0.9803684059203851,0.13858570817675742
0.11884936102624884,0.040810806899122115,0.07883947544927139,0.9731809840895381,0.1613588115533565
0.08240376433898784,0.029766708276904804,0.11426553839536804,0.9685826479370515,0.13625406138963742
