B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.09720489659794315,0.1271236861986054,0.11091215132083701,0.8837854845307109,0.15119375190264656
0.20023292201771103,0.039678988903163286,0.05125509593261707,0.9645756581483557,0.19776783257224353
0.1901877324879569,0.25148748886193883,0.13125629821415338,0.7331781477104959,0.2263471536998205
0.06582057411844443,0.13691285150687318,0.05716447834555912,0.9075336482838322,0.15344321734752359
0.21062644812683892,0.056894134052712736,0.08152251922314219,0.8627214376818991,0.20899301683525026
0.24972191480776015,0.06306495448590958,0.10937763918007842,0.7867427636739482,0.19972187940893366
0.08497365001728513,0.07078681731372549,0.15377595829738785,0.9371341759437987,0.13473197878207946
0.11682561549618878,0.03830432998908131,0.09291447002683642,0.961489002605118,0.12026891855166123
0.15963934005282351,0.0812493951339148,0.119019413938535,0.94304560990535,0.18627623646845826
0.06427228740814861,0.07500984379562256,0.17452231692077988,0.9500264521309468,0.1620472368212979
0.2051680216815989,0.053377150246844876,0.08588314707132089,0.9007141399823296,0.1359462460466274
0.10418941881975566,0.06695606853552537,0.12224923547367146,0.951570812100333,0.15181887919829834
0.16513682048033737,0.06064248065366266,0.08714124898825275,0.9208714289016345,0.1686228057780032
0.1193728824185824,0.08037641537562284,0.12486802315062982,0.9315494837074296,0.15948280100766496
0.15861495396140085,0.07125301743036551,0.08045278553104519,0.9557115673923506,0.18240211455808317
0.1869901590544709,0.040211443915749406,0.06271967175892841,0.95172196661966,0.14292866335175805
0.12251953516904666,0.048343301811108956,0.08501868955677058,0.9246481293783326,0.18015222502780542
0.18286284369248965,0.08690086084077693,0.15723595357329956,0.9023595387249036,0.1890260025023509
0.15904826365906674,0.0066647533109461645,0.12901181954186644,0.9806212564460293,0.1381758870718172
0.114171274997586,0.12441908202612871,0.1933252812448005,0.8656003689359809,0.1697304822620598
0.19521392344060012,0.013309905748718499,0.02435126016253518,0.9545880468123658,0.14429443320364374
0.16235592570514232,0.03493863212506989,0.033617786414074965,0.8571611356680682,0.23512212741781527
0.11851003771446914,0.23301921339462198,0.2561753660707067,0.6805928259273143,0.19269711141939083
0.03035558862694905,0.16495480124807455,0.15494470284183384,0.8495811817853883,0.045364436362490906
0.07095963230202233,0.030752788391634357,0.09893840052819322,0.9599649430634131,0.06908161864311063
0.1517229488040949,0.06099038673607333,0.10255154853458175,0.9244832520143457,0.11639387312266454
0.08454063358566967,0.09640845272484323,0.1379443385119098,0.9139127907314585,0.15007681202971498
0.07657536707802715,0.054793531514120135,0.12426280741589994,0.9652265645541696,0.1516831733281164
0.1454641439751267,0.1480524544862237,0.12398989001613238,0.8178843088252691,0.17552955815085078
0.07271969047911266,0.021106416009133083,0.09538406904483729,0.9658163411647228,0.08076893790641704
0.08246042319118341,0.049754599624420956,0.15974515233558162,0.9420097064670137,0.15987335917016549
0.13584464399868776,0.0341322247339235,0.09693498621152731,0.95116527886762,0.14928454150726572
0.18311333697981555,0.11779040686396809,0.2654431198500415,0.7490935692155736,0.19710360002674857
0.10541638575545421,0.08512504922326587,0.13631572580509824,0.9383858037680335,0.16874761409647474
0.06370309309397361,0.046154970621242755,0.022093483770416752,0.9513836000002247,0.0833210104893979
0.1966699033720305,0.013345625313434506,0.03329775000117842,0.9644261649896534,0.14530132990527314
0.1507414362663454,0.01458389067877622,0.059718178426870196,0.9240948689194904,0.20195765457369294
0.10648140285275337,0.13011328573419728,0.1686477071433908,0.8696047089065904,0.16756664092762538
0.07128612012568124,0.07464105305748568,0.13509180871976922,0.8400796540163713,0.07300676426402364
0.11979803853145934,0.0514567060214371,0.08042599785952324,0.9331390615711064,0.11393935883117019
0.07538674233538596,0.03574769613389338,0.0842552576954633,0.981378146720406,0.13705180737311698
0.1422833439427735,0.06559640538784639,0.09362758087428136,0.9202352390394236,0.17192471458462785
0.11925185244779035,0.05986397593330828,0.062378040497790714,0.9665234882423211,0.15347488867305897
0.13999366333205143,0.028121449493914055,0.07783747772775045,0.9678383789492728,0.14241984936747168
