B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14735099297826473,0.067275429512425,0.10994911199145328,0.9340971309589531,0.14959234227847173
0.16522229683487616,0.10590348450815773,0.19203548316887867,0.9204052189975648,0.16236017233864544
0.09245824410467884,0.13247792887810236,0.21838062842166273,0.9017727508119808,0.12469222012294753
0.19432328027488538,0.11947832065212621,0.10143102273807242,0.8711273106763394,0.13688550550950604
0.10924064658365422,0.10551518238683502,0.17931327782898612,0.8949826831550133,0.12329934438730197
0.16174043209263214,0.054299320053115524,0.10459232827991886,0.9314027092537476,0.16437069079709488
0.17239320142231895,0.053463594627102325,0.1501513826383316,0.9656731625019438,0.17660446342033637
0.11878883849059908,0.07986093573039807,0.16177984670061407,0.938902650715775,0.14787711733343634
0.13257347533850242,0.15365698186069038,0.11665894008688132,0.8163189561202316,0.2283459320748556
0.061281291673695594,0.05958346215783518,0.05314991577870167,0.9387815967284193,0.04577110085179025
0.12466762215154827,0.05721299961810719,0.15841748425674101,0.935020802531679,0.19362279849285038
0.21675813716939224,0.028432446785319636,0.13779897119922613,0.9663772760359551,0.180279066506403
0.1797820088977627,0.03329125156769979,0.18569399502396544,0.9456352457682801,0.16055788475126145
0.12425388260478927,0.07796592011815556,0.14065825933284065,0.9322969858074562,0.12374869736345473
0.16764569685530756,0.08032347964472722,0.14262669343529275,0.881860916445681,0.17839050407359464
0.17411996227296658,0.13801371253065253,0.21656187666483118,0.8627916097532544,0.164943330289843
0.09638733561619275,0.23373756796127865,0.18188537005210484,0.7177964871682097,0.08918987368815665
0.2087734458620813,0.0809137644864968,0.11581555939341509,0.9117053033486258,0.16363171133891746
0.1289351617673729,0.07019504588011513,0.1654366926166914,0.925118344624083,0.1534183631796016
0.14605423752451682,0.05132603885270449,0.09650114450161441,0.9220916083776038,0.14615259737185038
0.16440883903140707,0.05844951133989837,0.11314608398620742,0.9264941795922557,0.1930072443141157
0.13651462718652224,0.15569358510158549,0.19993098805326037,0.808012790296894,0.25347033507594735
0.18258675646432018,0.0784402588410077,0.17045559137240499,0.8758915179996123,0.18753201000472328
0.14681845566732193,0.29013909847182706,0.254104098657637,0.6627746522270451,0.14204249141298605
0.10668652233651565,0.03506435412894582,0.09939605691836025,0.9458359601070683,0.09707149145981869
0.17569776897426953,0.049751252272220235,0.13229530342837778,0.9532254641336261,0.15951441196245178
0.1313283252303478,0.04645333209522391,0.1405057564326737,0.9587499911329436,0.1704487631019869
0.14062445565849938,0.10084210152690912,0.1008487251488995,0.9279722392756473,0.18591981685910497
0.19682640361716308,0.12428876892243232,0.16401015377231995,0.8825465731051969,0.23104710926471597
0.15170748707360435,0.13078299951360817,0.13441509954381242,0.8853198253651214,0.22105928304366868
0.1096012334239816,0.09730529130612417,0.15148266337972854,0.9259634133598905,0.12715181872730427
0.3023620333574895,0.0394415298930646,0.11912302266937257,0.8875879117393083,0.21236214474782814
0.14586449977907537,0.10872526078323289,0.1626990534799107,0.9039774923192889,0.1812604663123687
0.30064842497713357,0.028184873692938647,0.11071714285459106,0.9047170431738716,0.246094040386428
0.18800948845733562,0.14752319729352356,0.22354064410539615,0.8266027474740113,0.18578583557757733
0.1282540506184896,0.09496880781435763,0.14382510374612195,0.8823285223034527,0.15897264256116697
0.14757997805341666,0.05082667028541062,0.13680282252830667,0.9407792090857112,0.14197597158390374
0.11942113964977452,0.08832854808322466,0.17966741926387916,0.9025976735163347,0.17080932256944814
0.15106344601989435,0.052124151393542886,0.13554811243060105,0.9387172527766924,0.18420702220585417
0.09275111614630173,0.07375698728901589,0.09973547084266161,0.93852430994774,0.15534651834370242
0.12352992386008547,0.01402298745810839,0.07845592237433488,0.9681016086508113,0.1235149942802354
0.18993030601643027,0.022929521690730696,0.11475657537532645,0.9677661882559855,0.12756304062387197
0.11604088439629541,0.02564919810889042,0.09954448473807784,0.9787397784955445,0.13298189058885465
0.12979065218980096,0.026866387035220863,0.06718322381142,0.9787438039715025,0.12364728951961344
0.08234981586511363,0.028975142690288048,0.10440678098983866,0.9784953810224779,0.08648919878660935
0.11417667180351819,0.05858503080962729,0.13867700961460597,0.9589177301842536,0.1696248406850637
0.10715058698682435,0.18900013271619998,0.16779921709426143,0.7634681564256507,0.1521097122645462
0.16647921455868175,0.06971301236687832,0.14223792617114508,0.9200464416544706,0.22083288258636108
0.11974787017065616,0.09736185326825332,0.12123356758624841,0.8931460210782883,0.1839259353478525
0.13528802498243012,0.014030332429055865,0.0723517394410195,0.9722907522284828,0.12642843282248953
0.19588246772008733,0.05587397602060508,0.10363329207316808,0.942509703955747,0.15270813123018126
0.07513055768234163,0.030352568858016186,0.1248862172618029,0.9794951872153309,0.11480686973411473
0.11189819352980149,0.05821816616730981,0.14030498093431745,0.9609603719146326,0.1751297372824097
0.15653947436291274,0.12257436276433112,0.1776029188377481,0.8456100571228717,0.20701048878323597
0.18242053229678942,0.06472019491284343,0.15254269725396227,0.9218211713533929,0.22354922504778402
0.10604891154676693,0.07391117352728006,0.1643885535428567,0.9163485151795996,0.14823318911929434
0.11233640245190234,0.021771125592269534,0.0670994822775245,0.9652520451062336,0.12175598957166597
0.11320050650982287,0.0403593064679918,0.12314477124694262,0.9697313368520616,0.10966162969355517
0.11565572638811686,0.06415609301500404,0.156561549181402,0.9523929695011398,0.1855492326359783
0.1559554533153435,0.12008621757226338,0.17633021806546811,0.8485371674298919,0.20633009433354174
0.18244786037661273,0.06304799680737669,0.15131031433542255,0.9234508940214564,0.22360477475636018
0.11594332941911709,0.05358100344323126,0.09149499498487132,0.9290706396255541,0.20127233365878833
0.15488837127495125,0.01359008558506138,0.0957223711057232,0.9322452161326095,0.1678988069046964
0.16763161923752887,0.02519734746702543,0.17164192680944373,0.9506077707313086,0.1507710217685269
0.11617722965218395,0.0629416664168404,0.1558254989594238,0.9532085416000542,0.18544984533761555
0.15550230529394585,0.11776268158130486,0.1753088078924212,0.851381220131576,0.20580154658119032
0.1796577429052743,0.06262816625130588,0.15073782687957357,0.9249700291457568,0.22047323639644972
0.10959797661001963,0.09445265050966221,0.09788684612587939,0.9210896045616173,0.1633736391023105
0.14866778876555087,0.01922185213397545,0.06745833534104258,0.9483892990285996,0.11219766268102324
0.12898320559135273,0.04250102531397715,0.12213930068133275,0.9619467938650385,0.11792223075851521
0.11363449382754753,0.06732448660325924,0.154856404137673,0.9509438518462588,0.1827535046728501
0.14545485164236283,0.13039331799266704,0.14474005858116068,0.8692255996193458,0.19672483437565663
0.13163709186281122,0.1036042750156929,0.14007235057306147,0.912403947655392,0.18852532290479623
0.1675245038612215,0.062351070569666205,0.08680450797498995,0.93673814214838,0.16338446069403206
0.14407821783564487,0.1640278262202871,0.18047544822145453,0.8842785394216423,0.18485925256965702
0.15653337157711758,0.07742731933846489,0.08767090439991343,0.9058965752446207,0.15399609261274544
0.18206855439556055,0.11481569761053878,0.13308647283388053,0.9117737235305297,0.20958052927801424
0.14611187887191882,0.15499929292238188,0.21392994695983977,0.8538123432729813,0.1777259894002512
0.15543842485758677,0.026257540878452633,0.11040117939208524,0.9685083252789829,0.15045507329978994
0.1784878858471074,0.14642836961832936,0.24900040048152722,0.8553912828627811,0.17319493594470178
0.12568515658944776,0.008767389617485704,0.07041999467579262,0.9894066287730569,0.11134191443099532
0.16617199765728782,0.041620905861891856,0.12557272651060045,0.9610200652781716,0.14736434718534697
0.14384744868175628,0.038623114477391744,0.13599615716033056,0.9638543966411717,0.1593216509076272
0.1582267183877912,0.02011711717788127,0.11564328781804298,0.9747912601257895,0.15070347832968417
0.1669289738932705,0.020552893051158226,0.15750041467752998,0.9721367594770431,0.13691814404543298
0.1387965904402111,0.03161956475875377,0.10618729473437448,0.96289004845385,0.13792551480939688
0.1300521851876985,0.0511381979876413,0.12855850474295688,0.9189822960838807,0.14671625578042727
0.17746741792059909,0.04899531944427293,0.16601793040876991,0.9363722101898542,0.19208483738857285
0.11482567284027305,0.12946805262101654,0.1432377483917717,0.865179080821299,0.11950266632495501
0.1853350662360066,0.09319804070626614,0.1031486271737737,0.8327674954584081,0.2126154021500762
0.1762250524507055,0.13723761485084882,0.22745285891151645,0.7910005854532858,0.2440470019063834
0.248029945748776,0.11221118698668496,0.11999842425025475,0.822093387063171,0.24501804266434088
0.14329924107718153,0.1365519698432324,0.19398800767525698,0.7964923165015881,0.22705617255925403
