B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.08069495954083247,0.07968997145217308,0.07602767041629219,0.9482525426652813,0.14114576390105582
0.10924922613107463,0.06393664170794289,0.05683615305134101,0.9623816903279814,0.10816661390777775
0.11004501887273642,0.06452716136114152,0.061239398307476864,0.9109393531075103,0.20332267156228118
0.07644949372907502,0.13570712908687424,0.090823150552736,0.8773233918320549,0.17554404575371813
0.1389894087733261,0.06291234714002487,0.06012611050368927,0.908746579629921,0.11904336954104523
0.137209285514844,0.050662646881832585,0.07703661252373793,0.9568326103452165,0.11982263268831822
0.11284714145720445,0.04420453145317574,0.11844102090345368,0.9541286149204223,0.13783708547152407
0.08309544376709516,0.07591898539675619,0.09327073919370182,0.9563929192425707,0.13778923188706413
0.1270780289863235,0.0234451157880664,0.07086742745932136,0.9848971471791138,0.15441325476863074
0.1772645274747751,0.041281574108706434,0.11660193333007947,0.9476812949134424,0.16686646518425724
0.08800772648905404,0.09672857359577854,0.12794027737839067,0.8997881582012639,0.16071665680486158
0.13972414250819556,0.2314628650237687,0.1350169274198384,0.7585175178601617,0.18999895991162466
0.07528923556918483,0.04008466144148004,0.15732460699265205,0.9141187482008041,0.09149093062599654
0.09526940049575934,0.16888569842046874,0.08427578046650769,0.847896203436308,0.1894174239832465
0.09561792940144058,0.07404373833581307,0.08864196050568356,0.9366933311498219,0.18487206882987717
0.1010040645670668,0.06814725159711117,0.06805960953725372,0.9554189591085693,0.1290685956168942
0.09155008454985716,0.06237179734280356,0.07398762008209986,0.9546895516797307,0.12439286953579817
0.11648806707684616,0.01593412200323534,0.07467416759413444,0.977113281989627,0.142586564647307
0.1327684813934553,0.06636490699848879,0.0970670163258979,0.9428975192511898,0.20503282883706161
0.0654556765906292,0.06199707787064005,0.14132383498399767,0.9414687311938124,0.18293385864403588
0.16047796194984934,0.005690294723271781,0.005650231955541388,0.9217536745998873,0.15054833848642735
0.23369439874958253,0.7077912575281035,0.11820845309757876,0.26701750300307536,0.18479733992603578
0.07804508665181502,0.06022255067922354,0.11889590535919851,0.8799989444582973,0.07974613448961726
0.15004149976155137,0.19181164012619317,0.10089971506302198,0.873490908345398,0.18013561452586135
0.08161565371369488,0.0962689378424579,0.22148794223720286,0.950178066667756,0.16823990091908025
0.14073860786563192,0.02354787986867378,0.08580467648092385,0.9699513254362956,0.1530061437324987
0.20284371887371125,0.061878524786157366,0.1352874373670356,0.9483367987594414,0.1875058280774627
0.09622887070469947,0.26343977639690813,0.16671850209138367,0.7887285255652924,0.18549035788612986
0.15316632172983594,0.024807477359513948,0.08598299844952437,0.9625073553944401,0.16124304995279307
0.16541343849883783,0.04020829604703644,0.09544914095246715,0.9656601988956466,0.16782434135064056
0.09100383614884361,0.11372116465300061,0.1828782317077459,0.9247185639968689,0.19845153152933542
0.08575748959511101,0.14921175812978046,0.07283845197686477,0.8772787158123042,0.12126510150325212
0.08160033193396223,0.07438927611120347,0.07125171363778593,0.9517905253404894,0.0996558853444985
0.05795754199679098,0.04794778302785475,0.07105730454975961,0.9714359855576404,0.09840162095252579
0.10322127728937033,0.09037620141463346,0.08637315562387883,0.9193652218385806,0.1406852012186897
0.08568879061684362,0.08872634730634787,0.07268539704393004,0.9438317429672112,0.12127288994127329
0.1163564740691779,0.03231699874716932,0.0361896017550692,0.9767760152143095,0.12052953492258485
0.07023347617798686,0.06658442769942786,0.08679758280528307,0.9575765257440279,0.09817074376588054
0.030487746977474108,0.05250513874182794,0.10197901169872367,0.9760176031031469,0.08512388773260675
0.10342825601281483,0.14600817339388683,0.09502511314060194,0.9145789683676714,0.14096682656412837
0.06743247651320279,0.09236799148425595,0.07880181732887509,0.9231863359527341,0.054570678838773194
0.0485709254148601,0.013493470193597068,0.08056151734498271,0.9869422077444507,0.11902231264477986
0.12471810390282796,0.023088553253617555,0.10342684002064291,0.9583190535665351,0.19486300810912355
0.15113147353408093,0.10327176624052863,0.18062838065749723,0.8085538947153394,0.19879337442131065
0.11213199880632109,0.03347337909756115,0.15887442418373782,0.9329242003787261,0.15835166775037088
0.13525108847514122,0.04546980831860101,0.07988279654908222,0.9546209983953398,0.19310503910204846
0.1077509914435407,0.11748499355059489,0.11586524788163094,0.8801013108506902,0.12141596650851909
0.09263978296830981,0.10752065725445412,0.08694734831572576,0.9429128314987718,0.15886828204796866
0.10639157663868658,0.03394690656917774,0.036375879034348725,0.9793798049598215,0.07503302473576023
0.07329911310084995,0.08175658999070781,0.10995073940389366,0.9569625410720847,0.0821533695317063
0.05873722898574597,0.059004357401947274,0.11050918299957982,0.954726163089641,0.08956621063998144
0.12334427521499695,0.14442023028438478,0.11102381924537492,0.933987433926225,0.14923090668476482
0.06384846931661495,0.1227452416749355,0.10264090590795669,0.9215656892489154,0.07700825632453075
0.06850650755188059,0.011653271083374364,0.06730781781142259,0.9839109337977231,0.09076760891583639
0.13146359650850456,0.04940447210404528,0.06816391325088167,0.9639256844472804,0.17013141133792664
0.10283547291011569,0.05051285513741585,0.116882278854689,0.9546890415961231,0.13862929605679697
0.11784336526662324,0.03219617241608928,0.06867579509482291,0.9725271336017747,0.13716637578148635
0.11529049893202249,0.0352188367721365,0.08279764531781421,0.9725130913015153,0.1282332084747042
0.17295820007764462,0.08500477580370663,0.18687163015013783,0.8991874124435417,0.16209729472355414
0.12632804788156632,0.0482290118268508,0.060845725292082244,0.9650708043398251,0.13232449792266981
0.08220658915886056,0.042473719668594555,0.07354196437834339,0.9728807812595336,0.08210632314007532
0.11110077374778383,0.11661011378864775,0.11696431103139737,0.9450951544296885,0.16176095567830587
0.09445658262340866,0.04751544306753399,0.03563945146449234,0.9746541028122989,0.08201838365591843
0.08874820533564147,0.07606651898926041,0.0852231591921559,0.957433726619617,0.08572110448361048
0.0431261679102687,0.05792104644019522,0.11053492691914693,0.9738786970271335,0.08973494843498898
0.12505133839680163,0.14615149477086237,0.11487457501741902,0.9291890885240383,0.15275873638925982
0.07296305999307794,0.16545309339613706,0.1540775799907462,0.8885612050721289,0.0795045001502926
0.11608209312963011,0.010957094518540964,0.059636146638303446,0.9820431543095391,0.10108577564806029
0.13582102917682554,0.03788303078274738,0.07285512578057962,0.9730985867414002,0.18448285153773827
0.10356524097495073,0.026975988265599767,0.12669787649805775,0.9695367832455186,0.1250379265435162
0.10630491306426616,0.014568098871866327,0.07186382624359913,0.9915483369780386,0.14162797884770897
0.15664465117008275,0.045108332162814825,0.14736591821716566,0.9613286984622628,0.18151407343671902
0.1327095262646252,0.04755840836818241,0.19572870502336498,0.9475598305567079,0.1513254712038815
0.17371729785139417,0.07745313934852911,0.1048747179975347,0.9425414533204487,0.17206878001541617
0.10446736497294688,0.05877455448804896,0.13962923982433953,0.9213877236057809,0.09622223167693802
0.11402458625970399,0.1355431807466845,0.10960868876189163,0.93257775832703,0.15738901006730865
0.07331088504432497,0.03584058265864089,0.034433277821091866,0.986549927802846,0.06445152791777335
0.06878601514049093,0.04448177047825553,0.10857821518117769,0.9797509199366539,0.11085724861533185
0.053275740035592746,0.03726911334492121,0.11236649761487065,0.9787452984597849,0.10449699323792534
0.12652966421999157,0.14916626029652666,0.11441398465865661,0.9147068400964115,0.15538734976516258
0.06394640313271303,0.14005208603279587,0.09122204734254426,0.9164095930805862,0.06955094448256748
0.1061822084791593,0.02345888483694668,0.07473135359340106,0.9534067092553806,0.08189014911729584
0.13266747228855252,0.04716681279245035,0.06924839262055714,0.9638746258335987,0.13088603272106736
0.10602717585332574,0.05160544270567164,0.0929808824749117,0.9581085783598987,0.1417006140392597
0.11894175748585625,0.032719115826089544,0.06478619840556814,0.9739512537207241,0.13597181636130415
0.11914367323770578,0.039656812566099424,0.15642269682037843,0.9553870573248789,0.14574043578569798
0.11496000404650158,0.03607621536966436,0.05978251044429887,0.971243153383663,0.12399931215658287
0.09940657674359167,0.05446860409331168,0.08423811592039598,0.9585194058349211,0.0972603937284738
0.11212070644305674,0.2555092476192234,0.12379446907013261,0.8471221523651403,0.14754875053544853
0.09817646012024189,0.040585011861401094,0.07705529652361708,0.9164979749219392,0.13330996379504487
0.16717597763623043,0.1524650948012601,0.1919143764221256,0.8555308615123176,0.18214876397119326
0.09356649935124613,0.04854280463232438,0.10010624893484857,0.8593757354962369,0.14230598798914004
0.18319642854608045,0.10279930470330653,0.18163705404522598,0.8815721855198705,0.174321475630356
0.07726526111060268,0.20027538409615445,0.24152100717200256,0.8679834778446384,0.18895069864410693
0.074514361011566,0.034118676905939956,0.08729365192240952,0.9331331280851441,0.15256463082743435
0.15351273728007808,0.15295479425847838,0.16547321870408366,0.8854871540154885,0.19761100490782896
0.07189412946445174,0.02677767592803017,0.0956435954582772,0.9654641054600656,0.13573322481098715
0.21724211648815198,0.08392618632535158,0.150842467797274,0.924997607695217,0.19940277488262054
0.08728746138246612,0.044823637969397284,0.11043025864662621,0.9697215389650603,0.1005502406781366
0.1359683010072822,0.057563698634431504,0.10217217237250736,0.952113533719917,0.19238744284298617
0.11890071747274798,0.022693858807879868,0.11159607867674658,0.9788631709481295,0.1532362988391507
0.11275840221942263,0.036391737476852426,0.15207467014728926,0.9512060505406061,0.16557409567762185
0.12781279557489678,0.039097158071532065,0.08791370565384607,0.9168279764085864,0.1626325512826343
0.11662672030339212,0.03976097403605231,0.07013640656714455,0.9585215473289472,0.171953483117337
0.08278374728446658,0.08399169740471345,0.09765678448335541,0.91895135133788,0.146747700797854
0.14782290526226607,0.02611478841853425,0.0838049663025681,0.9628047894515388,0.1572002728823529
0.15576903795942829,0.029271826954201437,0.09243265963828694,0.9734398081582499,0.11058678033070758
0.07163979437018309,0.09224490929466607,0.1666039824768052,0.9540837078195256,0.18223359101175876
0.10844596025090451,0.023019036126852008,0.09433427691104586,0.9748649621366419,0.15667833400455847
0.16541343849883783,0.04020829604703644,0.09544914095246715,0.9656601988956466,0.16782434135064056
0.09100383614884361,0.11372116465300061,0.1828782317077459,0.9247185639968689,0.19845153152933542
0.1137075922488401,0.10754668654553114,0.10772425890872546,0.9314743451675516,0.1880948558650354
0.1340204662255306,0.04712362170386385,0.07632211011061797,0.9405944771243671,0.118583826754772
