B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12913475646305503,0.07080720208091666,0.0774547666781508,0.9492275990532175,0.12741854582154094
0.1194539232611967,0.07773646036934094,0.07227851646818009,0.9517990771990235,0.15343264835674353
0.13024596480887674,0.059239011853135466,0.07608393487269255,0.9371990173653748,0.15854238258991987
0.11469407998601223,0.10326332508004715,0.10260011092514115,0.9167828116758817,0.1526273175330676
0.1716762190218233,0.03899691621401969,0.08444061567955498,0.9631688870093329,0.1734014474828307
0.13524471796664714,0.0849899686836584,0.10549873207967295,0.9427649379309888,0.16142245156696247
0.12986919021058965,0.08819133716325987,0.08436052213468441,0.9340417405204196,0.17922280018579498
0.17530961378747656,0.062454905127193955,0.07386065653131162,0.9298620568537223,0.18806396103590906
0.19733849918502402,0.10688610782784301,0.13931377356041977,0.8828501347788462,0.1861534015926922
0.12368710147519303,0.045886859334971844,0.24591499492483795,0.9060065490730398,0.13142968171837288
0.10342219018053761,0.11869399487090206,0.1425359317523395,0.9195429966047072,0.16121896662564505
0.08567628326120992,0.05959466944838941,0.050367243733794954,0.9878128933895753,0.17552136943432478
0.21746883632009828,0.015180424676507667,0.008332720047675123,0.9622492964458417,0.09212678959971297
0.21317916993828115,0.008013544010932199,0.009732226605393541,0.8973628546214248,0.2726221942764884
0.13143709673546217,0.16378433368578368,0.09848954877135457,0.8409605860281281,0.19225762818423042
0.1492168503772723,0.04588443594125195,0.0716200839078012,0.95491827511799,0.16155613430156435
0.1459332813173349,0.25227221498396496,0.13496139475632724,0.7496949429293978,0.17907497017192553
0.125668818502849,0.10265537519109283,0.08521990000277109,0.9189353118596956,0.1733250513158303
0.11739833144327992,0.07389007706806083,0.10589004430645889,0.9143250760957786,0.24625196933897497
0.08828566688218878,0.07472568556141339,0.11672601892226256,0.9431757855848382,0.1343346449149085
0.13194340421223685,0.06325109023191651,0.08072631704966443,0.9398196834197771,0.11021595359718703
0.09538893392489249,0.05636435470598881,0.10881318178319635,0.9579278094008927,0.11123795686720186
0.11599803447290678,0.066237647341328,0.07760598065089729,0.9451557964350964,0.14051610466004105
0.260422098316012,0.046748944870674214,0.09883712846764776,0.8553201730631136,0.1711147734961001
0.06519927485557428,0.0744730249324555,0.16898057334538855,0.9338596472075908,0.12243254364087368
0.1103874370760849,0.06355824576610782,0.09158092251268146,0.9423971442790466,0.130563249624335
0.1796489037198322,0.08140617205730545,0.05709044258614071,0.915366939243595,0.15594557480200524
0.16663384973100476,0.8257429995331991,0.16765064109702005,0.14896370023416122,0.22190695984200462
0.1634938396798183,0.06492128543353434,0.038598293508629665,0.9338994125128609,0.15486099574800713
0.18511098427690012,0.03376897272224103,0.030434432765935188,0.9041553908827576,0.20149801702895473
0.14298173519062243,0.054921085029765886,0.09454965182037184,0.8964520696079294,0.2398384073393622
0.11241247655747384,0.07206293304429551,0.1564558467852034,0.9246235322659268,0.16996232909048167
0.1253402008032847,0.06806238118358018,0.07984598578035244,0.7519313156323085,0.11382535358665755
0.08076130141856169,0.05975879615068254,0.11311204682127249,0.927382929593195,0.14004120242484916
0.10235444065738267,0.050876494944252684,0.07843281726241483,0.959740459206081,0.15457831836583275
0.12395708909629843,0.02323382916592002,0.060277031676082324,0.9765251330108282,0.1512093018506502
0.07819877155021035,0.031128683887002982,0.08731481514334068,0.9805705113719294,0.12801855227926603
0.13080538639724953,0.011803403926899608,0.0755895025577661,0.9846380754164249,0.20839270033273827
0.16590265292831002,0.0665344098707801,0.13087968024247443,0.878195005224789,0.18085955099326761
0.1099278182799326,0.10030922217133682,0.07241069865128046,0.9434252086107476,0.10349609733271378
0.09910357860059327,0.07005850007034359,0.04795595812753775,0.896067324694337,0.10030955387461833
0.11761569510992505,0.1214146169493753,0.044044326911747964,0.8946049094488963,0.12171603699079851
0.10812062363611903,0.025828322957016096,0.03284623566540329,0.9454025119282969,0.11338647077764959
0.17659883898255074,0.037520855189081714,0.03329160399905459,0.8296532944362158,0.10997649448618758
0.06918084239412421,0.1937202831504412,0.06688697571039091,0.8648867954141541,0.09821217636727991
0.07721535478894243,0.08045396553457074,0.07105874969281309,0.7638285699261914,0.08353587041031219
0.10336744546159214,0.04937485125598482,0.09032441852743898,0.9389065397276183,0.12767789959596443
