B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.16649469181798088,0.07169644063497393,0.09081276158541925,0.9302782673172773,0.18330873895183195
0.11488142462850481,0.07370411801891959,0.10597936670792411,0.9404278034482781,0.20520440605112808
0.16542562815084716,0.06056566810865361,0.09078303522263888,0.9383485861799117,0.19236961873436306
0.1666543067420243,0.06015968281779505,0.12338874032013462,0.9227395451500051,0.19205308682885755
0.09716980693724568,0.06954187452207673,0.13632039820641703,0.9291455915695539,0.19124717249291787
0.09878856139673672,0.1241144869357345,0.10699723508023977,0.893090931594869,0.17381010297030564
0.1442010432758544,0.11028368171108463,0.06634821190186986,0.8787363122198297,0.16230856139655986
0.14126643729965702,0.15483988127163553,0.09516242716040246,0.7748663311895155,0.1728733110194258
0.1268016952800886,0.1179889485541126,0.09626784042421763,0.9020660757376597,0.19128233962590935
0.18323462690734935,0.14010745746503603,0.04889191836568167,0.8962041556032045,0.18476419966012086
0.1803653592881425,0.030644516883071165,0.07966427306842783,0.9295863764366685,0.1929191510067189
0.1341885308923975,0.32439777980522555,0.21779685392968784,0.6560036976691763,0.16269509259307988
0.0742456727306699,0.11780315174069234,0.1142324550477374,0.8493552907272475,0.1433450664089822
0.16542562815084716,0.06056566810865361,0.09078303522263888,0.9383485861799117,0.19236961873436306
0.1666543067420243,0.06015968281779505,0.12338874032013462,0.9227395451500051,0.19205308682885755
0.1078866729779459,0.07620800147193536,0.14263348302838222,0.9090815603101682,0.19551276704096063
0.21566263423617324,0.16600700559732987,0.15627113561638323,0.8425357993810088,0.1711820211218036
0.11353595010746444,0.03321155076333932,0.091880612418675,0.9208481366144362,0.12459332775486943
0.11573569910301708,0.04453449957316293,0.18276547125828782,0.9421137104061869,0.17903314557433242
0.2807801019865031,0.04610590645864733,0.025296322908056227,0.8999793902616788,0.14613028035203016
0.18067358941151487,0.02257387739083885,0.0744845890686008,0.8560925789028654,0.2158156031412695
0.1271776461102876,0.22038894029297004,0.2659089471184627,0.7795766864302279,0.16716447145531638
0.08068155825438303,0.14190180193201535,0.11051611325243807,0.8816299957167353,0.18466822577729647
0.10643270398747341,0.12195382880138735,0.06048522709063305,0.9129289108149122,0.1856147966990752
0.13228537345590846,0.09151106764486866,0.16788417529955948,0.8625073954429383,0.18530561755905747
0.13944775843713078,0.0738267261423645,0.09769668812483821,0.9396032060561785,0.2010384711054103
0.08597209619617939,0.13550052845211896,0.033379522633248636,0.8920947650812779,0.12415177482266643
0.06027607545495381,0.08643995655358055,0.05021328259722467,0.9677145956318661,0.1422628576804926
0.06624859377340832,0.044442647663369285,0.07535107203413306,0.9780727492773337,0.19463859692930613
0.09891940368861835,0.06227370460979673,0.09024236588093328,0.9457691125494526,0.21594406569991245
0.16091606899158303,0.06907199374116729,0.039404696704343746,0.9433668012921798,0.15873530606509423
0.11096973784081611,0.010530649064023711,0.05770364261056096,0.9758032978257064,0.21507678902232152
0.0778757776101237,0.11579787994651486,0.17372583214972454,0.8836169840370367,0.14108596597401182
0.04841068112227423,0.06283968445948095,0.021520162526481614,0.9628463400158176,0.08321273813933007
0.055935519558318485,0.030618801249763267,0.08933199020290503,0.9835567780923582,0.1366426344494128
0.1453029697165943,0.07266747554032327,0.139523304479276,0.9376533003530563,0.20026116988209175
0.16334119501547648,0.07189307565790347,0.04171712265443093,0.9447689237297683,0.15608493292471567
0.13214120898802312,0.010087286175676141,0.06814802529783012,0.9705817490484853,0.2146933405913167
0.09337797462656736,0.09885008805081329,0.19584607729427866,0.8813692294439797,0.1523841441453872
0.053890747539139396,0.029712327829490157,0.029541957677282498,0.979192882975314,0.09039995158485493
0.08939433040352714,0.03316180185548993,0.08039261352894389,0.9836632729462111,0.15247138816821543
0.058979922905132987,0.0298381057584638,0.10382903404848068,0.9816468471863014,0.133633315526256
0.12624736660202623,0.05749920155386681,0.16523914465419393,0.9467286142427903,0.2476891090809904
0.16223437522710737,0.06750835282039455,0.040198700846284005,0.9474414238016122,0.1554435412918012
0.1492847909039169,0.010532645524477968,0.069735378003594,0.9670439829520646,0.2027639476579261
0.10277054004507871,0.10366789940577562,0.20261348161538884,0.856602201732655,0.1545536382912967
0.07707414687498323,0.022146581680701386,0.040892697529107486,0.9679650910448802,0.08299242749950675
0.11977840015308949,0.022858146947618584,0.10385079232554581,0.9866868577035487,0.17269276274050574
0.09670569341530093,0.011311991693485015,0.15516386802909304,0.9777683408514856,0.1537703190800486
0.1371827821261155,0.07550772038391096,0.17013264690302735,0.9465820006363358,0.26935773042017885
0.1541083952322171,0.061057708896101785,0.10590483511856506,0.9393966521053692,0.20244446855276124
0.13212156390561197,0.07661625570344517,0.16813874144253163,0.94403824090217,0.2501491498327879
0.13974193302521967,0.037196240477112515,0.08557905350366472,0.9690286850954218,0.1616001234889245
0.14821829180710114,0.05013101232891378,0.12139185019378264,0.9603341779858199,0.22135204588942203
0.13527730703169583,0.055178876442208466,0.167042032685778,0.9424202927242815,0.21631249959948495
0.15673935778865417,0.027249917973222664,0.11187061854088781,0.964889346361283,0.1993287054410501
0.12152189488829845,0.028875664161336332,0.10311221072890538,0.9743482810342354,0.19692693373553757
0.15034809276683844,0.03166480467175711,0.09873562270564586,0.9583774972061545,0.20669823336639404
0.1578545719035805,0.031519918356467266,0.12170573314962335,0.9721641628844448,0.21948305079464106
0.1308359942289111,0.04574978364460297,0.1620433800763947,0.9555620635063169,0.21015784496465015
0.170656757967092,0.03501554516209817,0.11859106647539953,0.9655478561203771,0.2122130978158618
0.17614600679107498,0.036497012946003105,0.11734435335797413,0.9672740868054862,0.211710396945214
0.15794961507768232,0.04618896557330336,0.12181643657709605,0.9554503524351687,0.2194356842277018
0.15784480740748044,0.04220534256052978,0.12191148997810553,0.9607348283618385,0.2186672628396576
0.11502971824212413,0.0533752002841024,0.10045958137857916,0.9582746898325496,0.19552189737135128
