B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.09646034785058642,0.07701433957330958,0.07697221409011996,0.9535397656691683,0.16532678521454344
0.08941915240397158,0.19848730115156762,0.05347517209675337,0.8688795790292333,0.15875169501224848
0.11050068773227066,0.08505810463483696,0.04418458681169318,0.9287598221446666,0.13958891654485958
0.06236105397685126,0.04521342232880589,0.06163035498232741,0.974966328423426,0.1678959041393257
0.14427358113818778,0.0790145251716796,0.09227741641960352,0.939261356454151,0.2046178732423015
0.08594711215475918,0.0709420496261853,0.1443345722825488,0.9500740411025606,0.18678796153665714
0.09951029016449345,0.025108651210863638,0.0268124115626166,0.9841854934236121,0.13638928082869528
0.06388503362493701,0.017026790964481158,0.03775687940866315,0.9765810259101506,0.12668061704454092
0.13774628126840607,0.22794298627441087,0.13644508469623148,0.839449271933636,0.14973575537749592
0.09688175380336421,0.04668210852819688,0.07761246084765341,0.9312570877111986,0.11669230384647684
0.08298632922105668,0.06314206199338714,0.19461185860488509,0.9395648394430649,0.16357637924521862
0.17237991915203854,0.12265327084808476,0.11720331980592556,0.8728246170324564,0.19901794145133903
0.11731590264239924,0.024186762998385843,0.05478125934046833,0.9485950545871703,0.15150901469092515
0.12028874825591716,0.020011342377359655,0.15969843961159175,0.9476532100351445,0.16395659346796082
0.19607361635498843,0.061181872914788125,0.10491871837560321,0.9138897684170766,0.19857631586546
0.11649713497914127,0.07841680113944774,0.11502317024775184,0.9519488439833111,0.1757445796307623
0.10425989904497279,0.015662209625692453,0.06369188183842335,0.9821467810050486,0.14935329079422707
0.1621668850796869,0.02070138975475005,0.0814249947083885,0.9767658612266115,0.15562455115202414
0.057491713077354206,0.022236842052235115,0.13097352609059368,0.9610974628284686,0.14461333816962565
0.15431717543977846,0.04285364069301945,0.11226201279116169,0.9517184843488644,0.19690713162852827
0.15538979738453568,0.042546352536848624,0.18561025592287286,0.9197746833342434,0.19645092481405388
0.0858316154137519,0.16896491624812768,0.19797101520585245,0.8260439777325007,0.16175962562488105
0.08919054171408022,0.122886504956415,0.13128108078804762,0.8811689270400226,0.13838228621332455
0.07381786909583436,0.010297418057451917,0.08746128490325175,0.966680413240009,0.15832630048582122
0.18686094247018467,0.01286411278195082,0.03053004746621846,0.9522827330166274,0.2041554347743809
0.017931244451418193,0.01298586238534364,0.02822662965582295,0.9884960661223041,0.13845209583352275
0.10118206267241127,0.10400274351999816,0.04427621144315126,0.9175618999155579,0.10725624778384958
0.12166772147055811,0.005584526557861657,0.012426078664161365,0.9529878863871358,0.1400938973964615
0.11257308636797735,0.6601727870505006,0.16417712739228593,0.4349325395806954,0.13836849983104246
0.07218766967034702,0.1433081853916097,0.07892619776565128,0.8539990148603133,0.14834265074979958
0.1143081663683012,0.12542474318211688,0.08148543775120341,0.9240575079574095,0.20022802093068692
0.09239752180540461,0.06604324902794723,0.11371181833352144,0.9361870867037039,0.1917940536465046
0.12425251602265693,0.05969665519821314,0.06746611260865286,0.9748243640859985,0.13774747971094053
0.06872674915627956,0.03873691619631457,0.06371070679811172,0.9634743311695705,0.19013488347167973
0.1515463502565367,0.015261759246322561,0.06287894516790386,0.9827687686025334,0.18790549884521682
0.12132813919390896,0.03241782618869106,0.10438624987825794,0.9626273949924846,0.22146992263284276
0.09987962858001032,0.03373580856827715,0.1246752476831071,0.9618328806086394,0.21384049820953152
0.08467865664878022,0.0356009435780221,0.07025621134552949,0.9631660417226161,0.202689419504554
0.05394737066131471,0.02258092622174034,0.051304521886104036,0.9841793048543456,0.17753796668952126
0.095568565633864,0.013068667145052197,0.030516481905579127,0.9685684307610875,0.19073621236668892
