B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11163401114168357,0.09233403457392263,0.07552400431088194,0.935370761368235,0.16130811328900768
0.16990950610879652,0.03591659649160906,0.057760491772187894,0.9810820335030106,0.17216666814936984
0.21866238014274217,0.0603245584866361,0.10403418334703382,0.9475670325466433,0.2070656258763352
0.16385310504404235,0.10203021362323302,0.15513356358715838,0.926108699137929,0.24674111346885533
0.13655236131574877,0.03975509231012623,0.14427980996850567,0.9619498348152734,0.21454581206058926
0.2280823007633191,0.08114428074484234,0.07896936271907977,0.8920825657761037,0.1851317604094663
0.2133519324108786,0.8191492041281591,0.21658020966067132,0.139567047394883,0.19951329051171576
0.10200033888948581,0.10605908450187386,0.09161821944269398,0.9316429004421445,0.14033452799748955
0.19240863485030452,0.03355350146060495,0.13662467817475785,0.9709603879911641,0.2689443357191084
0.18927511965661384,0.10203003670596242,0.19872162310913652,0.925315940639493,0.18888391231768986
0.22226149290378006,0.15088540506964526,0.11294499381666376,0.920864493416645,0.15173071974158966
0.09773829758240533,0.03768441216602773,0.26815360038467556,0.907905271038122,0.14559681928800777
0.1628088252205479,0.06826389840554989,0.11032911827419582,0.9540358258287203,0.21060006511289334
0.1756189259935911,0.07664532314613605,0.1519536332666527,0.919322591858085,0.20922331032438066
0.175982170990479,0.0510278879925498,0.10190137717916761,0.9562526104261487,0.2150860086391146
0.16281586892252206,0.06200405325973152,0.11172169290401983,0.9553945617927304,0.21069638043087519
0.13999063017370408,0.1211767798753197,0.16059877639253148,0.9000585467996992,0.19715791240122058
0.17518829063313685,0.030145027509003535,0.10757468974841941,0.9631682472402898,0.2253388254179234
0.18498773570033963,0.05127196128490572,0.12218545615095923,0.9630654922442309,0.2431969983468253
0.10631992181760823,0.10076775039870602,0.1550316334988205,0.9378258488932397,0.1976228982921431
0.1571101922571936,0.058182074963279366,0.09308766207815583,0.930943492687903,0.21825599700527318
0.12331337755685234,0.06710324344987344,0.10993953813807837,0.9414199466709013,0.20696302510172623
0.16604315717524762,0.05560186143543788,0.08610193243146393,0.9609822925977256,0.19690383028781236
0.15949936552176683,0.050358218268494764,0.10988366883271741,0.969423113529633,0.21292683568632334
0.08236856695687435,0.06173044327593198,0.15015463111093721,0.961794832849785,0.19358966177523246
0.12041805611410769,0.08006752753815097,0.08583446720786794,0.9337449437069649,0.19301101065748497
0.17041704431450508,0.053430410203668816,0.08902059816469894,0.9596971927321594,0.21101236109528415
0.15429786496537565,0.06086151114405418,0.10066471431879165,0.943997398978045,0.20194054800767397
0.19317793853632476,0.10765661686638192,0.16401433161601794,0.9090425797687943,0.17718347243320773
0.15724750713139313,0.038155866968381,0.17833680492239043,0.9516852671864883,0.174331499525806
0.16444839893482538,0.04654881030090119,0.2079173267258785,0.9457314174867768,0.18638744961506595
0.11481480428941687,0.016741514016501167,0.0979262089096157,0.9871515057543986,0.21248530123452444
0.1103639538520596,0.08621875506341452,0.07232279439404346,0.9558294791943603,0.18614531532530693
0.10747770869953277,0.10050423093389009,0.0703600552939235,0.9435760403337263,0.18058908540239663
0.08723348051452623,0.05080597746800513,0.06952460858455493,0.9712338602298093,0.18330803082668987
0.12934561590628255,0.10072095217995398,0.08357992697477193,0.9229036476140573,0.21378691833544855
0.10931755928199707,0.09118806077639503,0.07208457843521619,0.9452304366483675,0.19308083325654962
0.13756086110809596,0.051369410739061094,0.042017098660934726,0.9683836000482325,0.14820618211929115
0.10535755307215122,0.06887678464064868,0.08663813947980757,0.9520291673916293,0.16105305849222482
0.0634243051975697,0.04989171424055922,0.09210682105387381,0.9727800805632435,0.1427924699450802
0.14008818650847665,0.18404680373819887,0.11462627016317882,0.9030678872273188,0.16157994566564918
0.10687381719874427,0.14261224253746582,0.1327458907569514,0.9089071034799626,0.11230141651041588
0.13879899301439524,0.022288005468860023,0.07161767237659676,0.9721996984743542,0.13818504939596055
0.12227911927916947,0.06574530193269294,0.07696755276705529,0.9709850210546107,0.1838576181569149
0.11158713407088054,0.08774308134572875,0.10696250778834754,0.9360928264024703,0.17043405321456748
0.15492173835306075,0.04892749642010265,0.07738005799742485,0.9611439109357559,0.1772598117889761
0.13870075677892488,0.05173569625546952,0.06786261663219408,0.9736642204281925,0.16663684485041222
0.18052921016914303,0.0466422379831144,0.08786579634398418,0.9614547788722644,0.16686356124716767
0.11939137280054078,0.05062816508490199,0.10982764741097212,0.9695185102745344,0.190498780651806
0.11629916442634167,0.08216156462506197,0.08670240734696583,0.9509553704126792,0.14832556736758237
0.168863010260481,0.26558994521004226,0.13164708500958158,0.8088109190751024,0.15527515242658474
0.11298339183029657,0.018630981410568244,0.04643481163716644,0.9793958518555214,0.1298365874793552
0.11432032433290872,0.034769271364449815,0.10850044967715261,0.9775253902852216,0.1801750630046829
0.07073771613605745,0.03993050163534793,0.10363409592505318,0.9769450655970298,0.15373994403798463
0.1514895501882202,0.1765042332689759,0.12925199155407055,0.8947380368542003,0.17490756649174902
0.08313279683479863,0.06648396008134981,0.10110110317450251,0.9658534352776146,0.14702664406252233
0.1706531173161519,0.034631241009153386,0.08722555894283172,0.9372905827796884,0.1712317504142682
0.16234543313179184,0.058892414006388456,0.09786939096721653,0.9554287184320714,0.20367026246841397
0.13468968407091544,0.06374498145160848,0.13127005613913756,0.9495936058455026,0.19559835177211862
0.139939240750512,0.039252539173484986,0.08589307987119296,0.9748774699183159,0.20160381209345982
0.17131723616355063,0.05822244961680688,0.06701993526816485,0.9545349947803933,0.18355396634134147
0.1347829149572777,0.05305874346029152,0.12093860075012804,0.9559250801867631,0.19390351707698136
0.10804087313868511,0.051115125654145895,0.07536532378818267,0.9722502277023707,0.1569227014301384
0.15211995874794743,0.17683176109436574,0.12366869155294466,0.8920520089606876,0.1858741356448682
0.09788288672886004,0.017799859998185025,0.04648257627798869,0.9933366109808455,0.14184804000712584
0.10032404457861463,0.034666746148891675,0.1213221575850905,0.9771459602250098,0.1644145893227958
0.07073771613605745,0.03993050163534793,0.10363409592505318,0.9769450655970298,0.15373994403798463
0.15149487377124438,0.1750390667841627,0.12904981334822593,0.8960315435266053,0.17822082709057552
0.08616860790988852,0.0709962349514028,0.10054713224498153,0.9647693563485178,0.1431863983183139
0.16657890858569524,0.023536281284963753,0.0877656593629414,0.9641382714208279,0.15315576308294154
0.13237380292844647,0.05314076823883419,0.08720762956699328,0.9719197926310449,0.19703877249181925
0.12116638904390606,0.06985159045659461,0.12176774537105496,0.9427014359968711,0.18301953215588151
0.16751240768440037,0.04262165854504782,0.08736484734095472,0.9641886025131734,0.19014453038435156
0.15020744746056677,0.04508509085292222,0.07672143943706465,0.9757525936668449,0.1789173169050268
0.1947214936390252,0.04061834847544701,0.09905834979585769,0.964476011723557,0.17915714947637681
0.1295370704026687,0.0441133092335752,0.1234391605992025,0.9719261510092461,0.204107083754282
0.12621975448020553,0.07189626978257307,0.09776264913405548,0.954760840243554,0.15951487423831098
0.20519971738855589,0.18731039966821514,0.17617047134727137,0.8010637034145612,0.17496279557138453
0.07839014716504675,0.05295314264526345,0.13925924792129282,0.9728322231230958,0.18853472207729843
0.16162557316826678,0.044013068649386415,0.09090570330788225,0.9128276834309259,0.22724519470652324
0.14663243827227157,0.17148536957159088,0.13122745508095104,0.8897013696768264,0.17065087635484774
0.09078916322585522,0.05967804157462711,0.12969123448087042,0.9525581680554804,0.16360067784694227
0.1797510554322724,0.01989162041315891,0.1176233121644771,0.9186785051620898,0.20401057719421062
0.12930311912943365,0.05851430479456153,0.15477435140669765,0.938544666385321,0.18251092234493665
0.11814881287576473,0.10497243855168172,0.12952381110658787,0.9228572711841115,0.14964592335392596
0.075037160529671,0.08262134620281061,0.13703066826698798,0.9554413787005825,0.1817812311652882
0.10839849680019932,0.043150316325695985,0.07831939199845046,0.9581121400690815,0.20726304487516817
0.14366925264090713,0.13383942174477675,0.1266434811336202,0.9173386887516914,0.18149742633098187
0.09464402967260604,0.024785476011956253,0.07055751685319314,0.9819850939704705,0.16286418867300614
0.1460995285010014,0.04101316477448132,0.09132756044992517,0.9734206424776368,0.19504485935269186
0.07963007579106615,0.04396193484739493,0.10479241418904797,0.9784746707622856,0.1391344166931474
0.12926318067605888,0.09469225459525937,0.12164123645195946,0.9397368166432235,0.2045048641465339
0.13611031595660533,0.11966129860679645,0.12142585402387197,0.9278177373443495,0.2114749107274935
0.1294608257507711,0.030760249724271396,0.06693153695703032,0.9796853851057491,0.15354199392453308
0.12622893787449765,0.025026859798712987,0.0879858216442586,0.9846310588106956,0.1785132261560445
0.10161030086795057,0.028287370537293556,0.11962987467749298,0.9614948476380614,0.13439717909239207
0.10121948346458026,0.08047513034265387,0.11568745344651483,0.9584000702749285,0.20072255494298163
0.13923593427019337,0.030347970298852823,0.06921193052471199,0.976831748754878,0.1804379090425902
0.09657964595644492,0.02707993069946123,0.08718764337036665,0.9806237231094332,0.17347697233689993
0.138658724254576,0.14311975146335656,0.12278059975191942,0.9119637756672813,0.2223637729952445
0.1312189336617206,0.03465664393172485,0.06664793701929303,0.9703098375757702,0.17412760343951836
0.09157647985371595,0.0499171942683968,0.07029034306862579,0.9772686136647767,0.1376338984302927
0.11365638375115003,0.13377594912593377,0.10410070328962052,0.9388448138522629,0.19418338019062392
0.12527984816278823,0.0300425047336378,0.08463836800851686,0.9721974487183579,0.17061445541947168
0.10134662153069833,0.03922791279985791,0.08136664721321893,0.9797131580034252,0.15884018241457842
0.13611031595660533,0.11966129860679645,0.12142585402387197,0.9278177373443495,0.2114749107274935
0.13495676751327054,0.0840061435518426,0.06975241290925875,0.9213605051637562,0.1692257764461684
0.11918768638663858,0.10083887909149601,0.11711231840049446,0.9488675413065085,0.20784843186054067
