B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12968131995447071,0.10528196050516613,0.07470048484345307,0.9281972188531495,0.1117489199884625
0.2217321803823394,0.027376969479474763,0.09682928259649308,0.9777371451861949,0.14002552953780403
0.139213845204785,0.0750578796806014,0.16382940526142184,0.9300996024192527,0.18985394141193698
0.20580509026793223,0.11902179605339563,0.09561448473230505,0.8559427577846506,0.15584813302300407
0.1877166083957177,0.8585929481732326,0.20069610925119682,0.12231569573532332,0.2051478557452685
0.061107446565659515,0.10200512434320065,0.04588611491318811,0.940084145369809,0.06399557371580372
0.21246848189401282,0.03525406585828428,0.13544666099977462,0.9546402072996694,0.23347324019808274
0.15764016080101903,0.0779400350813884,0.2016370792306904,0.9323298420511155,0.160681015783571
0.1345461445916073,0.08666158128007638,0.10814215104200822,0.954134331310732,0.19342885761104772
0.11003363500143377,0.12376789619366463,0.10314909762755943,0.8451600299812824,0.14892145141201815
0.16155027071213035,0.07672589118192191,0.1574842996972401,0.9427715983920593,0.16202533325863128
0.14477128776157494,0.09637232061073767,0.17646060743084066,0.9255907146127497,0.18514010300932968
0.1632451285203296,0.024523080318877972,0.11154137102259837,0.9733564947940648,0.16720811500703467
0.16181997747789473,0.07155628874315706,0.1303302974418152,0.9542704679388377,0.1628083197671518
0.1319610654511302,0.15753977579998613,0.16183722171129417,0.8706590677202364,0.19429640882190347
0.20054936388839056,0.02442961519999775,0.12792452989151956,0.9663773240407865,0.19182460619802458
0.14351825952780556,0.05642102800432688,0.14455265401750672,0.9575743193039169,0.1886793629632475
0.10728538619320574,0.15758626259650557,0.1959320469113338,0.8544594467238852,0.1630821147906797
0.13897006575640436,0.05091376434463465,0.09457127260587096,0.9323393165201294,0.14967005402324546
0.11123138131929419,0.06940632510719609,0.08237556356753542,0.9412430209774545,0.13723927494254073
0.13412854356878123,0.023446580147611265,0.11495504974108478,0.9816756462090183,0.13077950132407606
0.13548925078920887,0.031993908013053324,0.1335065079745703,0.9778771386044794,0.14217870011736475
0.08529627368877674,0.05445714397394496,0.1480224117532748,0.9593977060476592,0.1485220770674647
0.11435041947700668,0.09187609816594496,0.0816057906616343,0.9164089263205938,0.1336472444684869
0.19588145502790835,0.029244724608645096,0.12789913249713675,0.9527697145104047,0.1620734900309864
0.11305078388059454,0.0727506412105551,0.09089259463943081,0.9371632491639912,0.14113982377950865
0.14295235443615942,0.13927906802420711,0.18931041219911926,0.8173818422868191,0.19224834634768814
0.10764100494651856,0.03255560544282952,0.10563218561830078,0.9665809782788677,0.08971851343779157
0.12137274882481065,0.04089619638224765,0.15100206819387266,0.9590736423011827,0.15433437684330867
0.1163286682889614,0.15417255109604164,0.10804826762638296,0.8991906394029888,0.1502163894896133
0.08722446115433428,0.09596962767707645,0.10246359966895272,0.9296144981555701,0.13086730275079453
0.051988665500358605,0.0703493689501577,0.10140023030802636,0.9510510691214519,0.11895367323276365
0.11068945567967008,0.10843327963907763,0.1133274482178014,0.9030661657784306,0.11985653289485101
0.09947629572019603,0.08197920548812598,0.08994221363642307,0.9396982557718537,0.10077015709666771
0.1247487540164287,0.025612648976033252,0.0577949902807015,0.9786041825706943,0.11195758101401504
0.0913377670575317,0.061120254521937,0.11351657735288141,0.9660309707371451,0.11121381658559654
0.04901760522466535,0.07108742480961937,0.09750462157522587,0.9513584616729701,0.09549181356224357
0.13181192879986828,0.17917413146774536,0.1484593959341743,0.9086662390899927,0.14565812776019407
0.10319283733280296,0.20285382799066912,0.10827382461671028,0.9174135831892615,0.08610060055902818
0.12792871973929862,0.01640474000236295,0.053441056306961436,0.9777180397694292,0.08836205479197715
0.1463975473343027,0.04279396748344178,0.09782629577330004,0.9651950459265692,0.19104663262642782
0.11494059947742005,0.05299879129605087,0.1495171783787972,0.9556233021011895,0.1284232135068055
0.11140452986189324,0.01830590767521128,0.1004918119644816,0.989171781073433,0.1486059691515923
0.1771420540775622,0.05711357197283584,0.1623441516962314,0.9495941103956831,0.1741278166199672
