B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12589949513753693,0.13041428531332025,0.10523987078611222,0.8924259421994691,0.18457286950846552
0.13415566733047915,0.12601210144500583,0.08503854916798746,0.9069829551043844,0.1708858355041071
0.1199642988313245,0.11650231121406852,0.08862585665238149,0.9379164228167938,0.16862908375047758
0.13819389099443294,0.0484699785794605,0.1296235259819142,0.9597037949617276,0.21046902478935417
0.18993421373146482,0.03493972641748857,0.14319015667006363,0.900761478033603,0.16979347254153998
0.055922187282334376,0.014853622798611684,0.056998474740108815,0.9860931789572938,0.16232783483289345
0.2020463262912831,0.0823765991728917,0.06851057894968353,0.9378087660359632,0.1707086596514712
0.1555553601986006,0.006848981529296522,0.052534583496131965,0.968038116909712,0.1814574046086978
0.2588363107379892,0.15853038800673294,0.21983011540563782,0.823933053253389,0.17102595821521563
0.08364422366338185,0.04133712760886207,0.14851441214681516,0.9407312090267151,0.15279062729448042
0.1466281210191876,0.10010272224605826,0.07105290302927839,0.8416065893572848,0.17266464163126927
0.1287651604489574,0.08561345557517851,0.07796531154596519,0.9147511045289624,0.19956499817696824
0.17513246452549158,0.032847252481815595,0.08811453201175834,0.9508243293917749,0.21735174766342613
0.15068037440333093,0.12478189049968431,0.1384582041842018,0.9009692993573435,0.17490844718333995
0.16621984624875127,0.15436299936399933,0.19442168782161326,0.8548956294968306,0.1516800914837316
0.0755156609125699,0.06533865549193069,0.04143652879418449,0.9083562600150953,0.1040757558127713
0.17307042590519764,0.05131577158286181,0.07642585150888169,0.929254985975119,0.19369981514711265
0.1713390380907414,0.1286483605971347,0.13153300067897242,0.9117685532275287,0.17409177604421117
0.14006840420575517,0.10225161742695375,0.11062770505528406,0.8914438665156297,0.14864155757262457
0.12615927306815447,0.11294036885418986,0.14211101474621954,0.864851153290081,0.1569200519070636
0.14233266072827083,0.12811866760184337,0.11182487298589994,0.8611497775782402,0.1911131428164629
0.17338515777852095,0.06033535855655954,0.09368879183872021,0.8985218114447827,0.1879784139068096
0.12708326692448044,0.07953557815553752,0.10978584381222721,0.941649126660994,0.19933749917784946
0.09675077417950756,0.028668722359968198,0.05646168547252404,0.9566601998362974,0.18281081742441638
0.16895527635996338,0.09161433119641764,0.11097738083947271,0.9186815382485861,0.16128059954321092
0.07444402538059412,0.027796926016720624,0.12744042963288513,0.9685158868096909,0.16554209783601342
0.10249909574710983,0.07872579952500862,0.05940422305147413,0.9558208084661688,0.14210413676640438
0.1152759656048949,0.031063102607113334,0.057755805125065354,0.9601790245352237,0.1630776067042643
0.24746141309580438,0.08745948949471519,0.09964907524948154,0.8868783609894124,0.19162256892463314
0.18564377841010854,0.1493941702482959,0.13805268719339675,0.8544747528316685,0.11944418691729373
0.12755648881754195,0.037800373097416594,0.14973921314661218,0.972156536105712,0.12125009963023566
0.14291874240701175,0.03937452241600921,0.13244986240900758,0.9648144341858056,0.13318981607139357
0.15564492666752816,0.10265510283474262,0.08892306956583285,0.9066366257097263,0.19882155990934794
0.21326052315331068,0.11787126080031098,0.14191760347514562,0.8460112315849149,0.2117602948852208
0.09812886201215415,0.06848473638640322,0.19724399940244935,0.9220609545324832,0.1833372689610729
0.2276893466138874,0.03198610982535257,0.08189000001170553,0.9103356412461049,0.20393159172533856
0.11748887074962175,0.0853672910613309,0.17577279667811693,0.900095517055433,0.20923641698761877
0.11284243103446731,0.11195858866201498,0.06999074543268184,0.920512512568929,0.19013257636529446
0.1337435641146608,0.02529608282374811,0.03801649490067551,0.940556441597616,0.24573579608381146
0.09443673149099102,0.24477563832728305,0.14370012656875827,0.8030631767013198,0.1670654577537438
0.1750793334558602,0.01848153843959337,0.05360774284601093,0.9517715767878192,0.14400923220407955
0.12687713369987683,0.0219507701888829,0.07189303878140131,0.9617618972305806,0.2755648405900663
0.06333262758728583,0.1262705463730302,0.15009904909052418,0.9328751220909445,0.15969651776958038
0.05951664576928794,0.044798842864506375,0.024898387492183736,0.9493809057423849,0.13063007604840848
0.1251194172921116,0.025282210888997167,0.023890301014132826,0.9528866867660842,0.12361444427890406
0.051369288383412134,0.02972636923121758,0.09665798114925694,0.9731610529734983,0.16589254291418704
0.09184897530646033,0.04056625968261925,0.07664073845885887,0.9396181676404068,0.14035614011716374
0.13342658041035554,0.11374350142201735,0.20430193839736538,0.8767582507401437,0.19745021024682824
0.11570620677988035,0.06145745766223903,0.1162436103414506,0.8508071157656893,0.21251489561263978
0.1163895731248926,0.14160008329136944,0.16439505583573083,0.8693548575500283,0.19085946013893168
0.0657009921972813,0.03129799695101355,0.06134495586180451,0.9689568734940344,0.12771032978316899
0.06075619374623708,0.022410480586807908,0.06423219277230913,0.9842817426367457,0.14845232281704906
0.08686117865268156,0.06423662290256935,0.07653140153950427,0.9521928309604258,0.1886580499716787
0.08078954830881828,0.06901408011254632,0.07246805332576704,0.9504431983256909,0.1823384268896576
0.12161000807529011,0.05867112467257662,0.06103942516379875,0.9608344176546777,0.14543250621233475
0.042861406871654094,0.006802369084587376,0.045422787253112724,0.9902828649338492,0.14173229247100033
0.17903933060035837,0.14132469612066906,0.07534389047552116,0.8788253384862336,0.1646325677164357
0.10300893005280488,0.028150447601488243,0.05396295097856691,0.9562534628495737,0.15651443524692604
0.10905413355557154,0.09044548282430181,0.20437946964411025,0.902575360130718,0.16927047787756766
0.0952077184945077,0.015558308774438175,0.08379238306673638,0.9838329637997852,0.1632115087577232
0.13847813640022735,0.05390964019557026,0.15658472424311545,0.9503721323883199,0.19717063093496895
0.09610347570635554,0.06853439114886098,0.08051490681567909,0.9532075775160538,0.14997675857948695
0.1615290416137029,0.03966714515605557,0.08575951721041354,0.9011234691672394,0.19605694000400567
0.09106569242638136,0.031471856018970325,0.060164752760049,0.9716858646162672,0.17356495174034126
0.13416041257414357,0.08919658262241202,0.1401086095094702,0.9336196817105259,0.2209237967917627
0.09195065021366208,0.09865422466151287,0.07634669229646832,0.9356267329844253,0.17129515120675956
0.10446061300880663,0.035299862250654505,0.09426800044731613,0.9492291983468126,0.17894661487628882
0.09356468087570713,0.04093256007704526,0.07151520931465959,0.9671803984803473,0.15582163021678147
0.16260687741101032,0.06561841384091616,0.10838217759606329,0.9400514859213848,0.20445233663112886
0.07792246552842472,0.08965954862019332,0.13147589812548025,0.9273955336811913,0.16387200808796445
0.11537268071741393,0.021514287598341734,0.1011959778986926,0.9653395891560876,0.193995292955464
0.09690147104704419,0.04689162659051912,0.10893562090676887,0.9581372664079567,0.17594722112059458
0.1424113801397253,0.13080516579567364,0.10990613345604783,0.898590577242458,0.16761951475041176
0.06224005004559078,0.03279897901747057,0.17873097851483546,0.970283345987745,0.16919247824290234
0.11228686340203607,0.05190642863650336,0.05298904929278615,0.9311446689325421,0.2074068172841981
0.17524525745188974,0.1278898539919911,0.1550258910924873,0.864701641798731,0.21954514237533637
0.08896125965402853,0.1531599514646841,0.08673453404037608,0.9079592560761912,0.17400743919291
